index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
3687,2020,T15TYL,WI-2,60,20,v1,127.26369711756706,173.8198989033699,243.32913413643837,310.1290637254715,126.99999806284904,174.00000196695328,242.99999937415123,295.0000151395798
3688,2020,T15TYL,WI-2,60,30,v1,124.1902484446764,169.93578267097473,232.99493837356567,301.9172899723053,129.9999986588955,177.00000256299973,245.99999997019768,286.00001335144043
3689,2020,T15TYL,WI-2,60,40,v1,125.56752011179924,171.80832961201668,241.22415512800217,306.7179299592972,135.00000236928463,177.00000256299973,232.99999195337296,296.00000447034836
3690,2020,T15TYL,WI-2,60,50,v1,127.37081670761108,171.95325323939323,233.0155765414238,298.85749411582947,133.9999967366457,166.99999514222145,238.00000381469727,289.0000139474869
3691,2020,T15TYL,WI-2,60,60,v1,124.55843433737755,168.69343343377113,242.8336387872696,303.7035837173462,139.00000044703484,169.0000064074993,235.9999925494194,286.00001335144043
3692,2020,T15TYL,WI-2,60,70,v1,118.48000484704971,164.58650323748589,260.654109865427,319.392536342144,133.9999967366457,163.00000521540642,252.00000116229057,293.0000038743019
3693,2020,T15TYL,WI-2,60,80,v1,136.65673699975014,180.57065013051033,244.72178661823273,305.5872648358345,132.99999925494194,181.9999981224537,250.99999552965164,293.9999932050705
3694,2020,T15TYL,WI-2,60,90,v1,126.92327331006527,166.4770474433899,246.38108879327774,303.81789243221283,135.9999998509884,172.99999633431435,239.99999877810478,287.9999920129776
3695,2020,T15TYL,WI-2,60,100,v1,116.065045773983,153.3058860898018,250.03114277124405,311.5056262612343,132.00000177323818,166.99999514222145,255.00000175833702,293.9999932050705
3696,2020,T15TYL,WI-2,60,110,v1,121.28565454483032,165.9544420838356,243.55698537826538,305.01800352334976,137.00000548362732,168.00000077486038,241.0000044107437,290.99999260902405
3697,2020,T15TYL,WI-2,60,120,v1,131.3797889649868,175.6969940662384,242.3350623846054,303.9469054341316,140.00000607967377,178.99999752640724,227.0000070631504,293.0000038743019
3698,2020,T15TYL,WI-2,60,130,v1,132.71364875137806,174.20638364553452,243.17752674221992,302.87877428531647,137.9999948143959,175.9999969303608,232.00000262260437,295.0000151395798
3699,2020,T15TYL,WI-2,60,140,v1,119.7284020781517,164.69134056568146,248.7448273897171,309.73899257183075,130.99999614059925,169.9999957382679,241.0000044107437,287.9999920129776
3700,2020,T15TYL,WI-2,60,150,v1,124.33882369101048,168.3184415102005,248.251907736063,305.81236106157303,132.00000177323818,171.00000137090683,235.9999925494194,290.99999260902405
3701,2020,T15TYL,WI-2,60,160,v1,124.24570740759373,164.46089732646942,244.34505039453506,309.20650827884674,132.99999925494194,168.00000077486038,235.9999925494194,284.99999141693115
3702,2020,T15TYL,WI-2,60,170,v1,131.9584075510502,171.50297927856445,247.53180521726608,303.90285778045654,137.9999948143959,172.00000700354576,241.0000044107437,286.00001335144043
3703,2020,T15TYL,WI-2,60,180,v1,130.80521324276924,174.99524745345116,243.5305600464344,303.92724537849426,139.00000044703484,180.00000315904617,253.9999961256981,299.0000050663948
3704,2020,T15TYL,WI-2,60,190,v1,121.51417416334152,171.62336859107018,243.4900825023651,306.7585542201996,130.99999614059925,172.00000700354576,241.0000044107437,295.0000151395798
3705,2020,T15TYL,WI-2,60,200,v1,120.00806066393852,172.11195194721222,241.50702518224716,305.9334839582443,126.00000058114529,171.00000137090683,227.0000070631504,293.9999932050705
3706,2020,T15TYL,WI-2,60,210,v1,129.95632594823837,171.84169954061508,232.9736481308937,296.99295139312744,132.00000177323818,166.00000581145287,232.99999195337296,287.9999920129776
3707,2020,T15TYL,WI-2,60,220,v1,127.33087712526321,169.3631957769394,251.52084028720856,307.07428884506226,135.9999998509884,168.00000077486038,244.00000500679016,290.99999260902405
3708,2020,T15TYL,WI-2,60,230,v1,124.96849158406258,169.73119419813156,250.86799928545952,306.7314931154251,133.9999967366457,163.00000521540642,256.00000739097595,287.9999920129776
3709,2020,T15TYL,WI-2,60,240,v1,134.89372232556343,176.60350847244263,247.5435588657856,304.1344095468521,128.00000369548798,166.99999514222145,244.00000500679016,284.00000208616257
3710,2020,T15TYL,WI-2,60,250,v1,131.37463757395744,173.1130008995533,253.5188953280449,310.36227828264236,137.00000548362732,166.00000581145287,250.00000619888306,287.9999920129776
3711,2020,T15TYL,WI-2,60,260,v1,128.20883065462112,171.91013479232788,249.59040540456772,309.20888835191727,123.9999974668026,168.00000077486038,233.9999975860119,298.0000157356262
3712,2020,T15TYL,WI-2,60,270,v1,129.80319432914257,172.56139451265335,238.81535816192627,306.69817209243774,126.00000058114529,174.00000196695328,218.00000527501106,300.999983727932
3713,2020,T15TYL,WI-2,60,280,v1,134.6715278327465,179.28498682379723,252.38969737291336,314.70548778772354,142.00000104308128,177.9999918937683,244.00000500679016,300.999983727932
3714,2020,T15TYL,WI-2,60,290,v1,134.10492372512817,172.6907824575901,254.6871525645256,313.5240912437439,132.00000177323818,163.999994546175,259.0000079870224,290.00000327825546
3715,2020,T15TYL,WI-2,60,300,v1,134.5068463385105,178.53025913238525,252.8138068318367,315.6787420511246,137.9999948143959,180.99999248981476,241.0000044107437,296.99999380111694
3716,2020,T15TYL,WI-2,60,310,v1,132.86510127782822,180.96367192268372,257.8207143843174,320.87127900123596,137.00000548362732,186.99999368190765,253.9999961256981,302.00000566244125
3717,2020,T15TYL,WI-2,60,320,v1,127.60778069496155,177.2632940709591,254.8978705406189,320.58593106269836,140.99999541044235,177.00000256299973,249.00000056624413,299.9999943971634
3718,2020,T15TYL,WI-2,70,0,v1,131.63678795099258,174.9272849559784,245.8916903436184,310.44368982315063,137.00000548362732,178.99999752640724,250.99999552965164,305.0000062584877
3719,2020,T15TYL,WI-2,70,10,v1,131.0086850374937,177.13269978761673,247.76681298017502,313.39396971464157,142.00000104308128,174.00000196695328,249.00000056624413,303.9999843239784
3720,2020,T15TYL,WI-2,70,20,v1,123.73851546645164,170.82912516593933,240.1467482149601,308.9876719713211,129.9999986588955,177.9999918937683,250.00000619888306,293.9999932050705
3721,2020,T15TYL,WI-2,70,30,v1,124.1573920249939,170.46891903877258,240.7118525505066,310.1323893070221,133.9999967366457,177.00000256299973,238.00000381469727,295.0000151395798
3722,2020,T15TYL,WI-2,70,40,v1,122.82388272881508,168.90103775262833,234.57111731171608,302.6053593158722,130.99999614059925,175.0000075995922,250.00000619888306,286.00001335144043
3723,2020,T15TYL,WI-2,70,50,v1,126.18669775128365,170.6890594959259,233.5783823132515,300.4524039030075,132.99999925494194,168.00000077486038,247.0000056028366,283.000012755394
3724,2020,T15TYL,WI-2,70,60,v1,125.54044270515442,167.85320243239403,256.1770294010639,313.57110583782196,126.00000058114529,166.99999514222145,241.9999937415123,289.0000139474869
3725,2020,T15TYL,WI-2,70,70,v1,125.71215845644474,169.84475302696228,252.7350361943245,308.99327981472015,135.9999998509884,169.0000064074993,247.0000056028366,287.9999920129776
3726,2020,T15TYL,WI-2,70,80,v1,132.49601063132286,175.8595889210701,246.57517886161804,304.35119181871414,132.00000177323818,171.00000137090683,232.00000262260437,284.99999141693115
3727,2020,T15TYL,WI-2,70,90,v1,126.44883182644844,168.43548893928528,247.8329822719097,303.94553607702255,140.99999541044235,172.00000700354576,244.99999433755875,287.000002682209
3728,2020,T15TYL,WI-2,70,100,v1,119.21323852241039,162.33686143159866,254.20005267858505,313.056194961071,140.00000607967377,161.9999995827675,244.00000500679016,290.00000327825546
3729,2020,T15TYL,WI-2,70,110,v1,122.20615595579147,166.19026494026184,246.2369802594185,308.87880808115005,137.9999948143959,169.0000064074993,242.99999937415123,287.000002682209
3730,2020,T15TYL,WI-2,70,120,v1,130.21241202950478,173.40017464756966,246.17773926258087,307.00510370731354,140.99999541044235,169.9999957382679,221.9999952018261,293.9999932050705
3731,2020,T15TYL,WI-2,70,130,v1,131.59798134863377,169.73504143953323,244.80332857370377,303.6953349709511,137.00000548362732,168.00000077486038,235.9999925494194,286.00001335144043
3732,2020,T15TYL,WI-2,70,140,v1,122.01305215060711,165.62591049075127,248.05457359552383,310.73816680908203,132.00000177323818,168.00000077486038,235.9999925494194,295.0000151395798
3733,2020,T15TYL,WI-2,70,150,v1,119.37476560473442,164.55112817883492,246.65740549564362,306.56299698352814,129.9999986588955,168.00000077486038,235.00000321865082,289.0000139474869
3734,2020,T15TYL,WI-2,70,160,v1,114.85622948408127,158.37791961431503,254.92403504252434,313.3091673851013,132.99999925494194,166.99999514222145,247.0000056028366,290.00000327825546
3735,2020,T15TYL,WI-2,70,170,v1,127.43836350739002,172.21724572777748,244.44393754005432,304.2397196292877,137.00000548362732,169.9999957382679,238.99999314546585,289.0000139474869
3736,2020,T15TYL,WI-2,70,180,v1,123.98010918498039,169.9350653886795,244.3157233297825,304.7723995447159,137.9999948143959,171.00000137090683,235.00000321865082,290.00000327825546
3737,2020,T15TYL,WI-2,70,190,v1,119.63538360595703,168.0098471045494,251.6259547472,311.76492381095886,128.00000369548798,172.00000700354576,242.99999937415123,292.0000145435333
3738,2020,T15TYL,WI-2,70,200,v1,133.0332958251238,174.8731138408184,241.55906075239182,301.5348154902458,135.00000236928463,169.0000064074993,238.99999314546585,281.9999908208847
3739,2020,T15TYL,WI-2,70,210,v1,128.7512427866459,171.20113384723663,245.74150121212006,301.43475461006165,137.9999948143959,169.9999957382679,239.99999877810478,284.00000208616257
3740,2020,T15TYL,WI-2,70,220,v1,124.26276731491089,170.53298538923264,252.7162890434265,306.59817641973495,126.00000058114529,161.9999995827675,247.0000056028366,286.00001335144043
3741,2020,T15TYL,WI-2,70,230,v1,129.53916108608246,172.63592666387558,252.3573381602764,307.78107273578644,132.99999925494194,165.00000017881393,244.99999433755875,283.000012755394
3742,2020,T15TYL,WI-2,70,240,v1,131.74498346447945,173.6629607975483,241.9747258424759,300.2471959590912,143.00000667572021,174.00000196695328,224.99999579787254,284.99999141693115
3743,2020,T15TYL,WI-2,70,250,v1,133.09052354097366,176.03317123651505,243.90928509831429,302.87975239753723,129.00000117719173,177.9999918937683,238.99999314546585,293.0000038743019
3744,2020,T15TYL,WI-2,70,260,v1,129.8791773468256,175.2246636748314,243.86456906795502,308.8312392234802,135.9999998509884,175.0000075995922,227.999996393919,300.999983727932
3745,2020,T15TYL,WI-2,70,270,v1,129.0253424346447,173.13464978337288,239.08720815181732,305.0771467089653,142.00000104308128,180.00000315904617,227.999996393919,302.00000566244125
3746,2020,T15TYL,WI-2,70,280,v1,124.09652899205685,179.95999836921692,258.23245072364807,324.7048268318176,135.9999998509884,192.99999487400055,244.99999433755875,308.00000685453415
3747,2020,T15TYL,WI-2,70,290,v1,138.83497661352158,175.35621976852417,248.86270621418953,313.0736379623413,140.99999541044235,171.00000137090683,238.99999314546585,296.99999380111694
3748,2020,T15TYL,WI-2,70,300,v1,130.58769738674164,174.38404142856598,248.6100109219551,313.04944598674774,130.99999614059925,177.9999918937683,235.9999925494194,299.0000050663948
3749,2020,T15TYL,WI-2,70,310,v1,129.7345390021801,178.71189457178116,254.909086227417,319.73327803611755,140.99999541044235,189.00000494718552,252.00000116229057,300.999983727932
3750,2020,T15TYL,WI-2,70,320,v1,130.14180862903595,173.2725147008896,242.8406485915184,310.76587998867035,137.9999948143959,172.99999633431435,253.0000067949295,293.9999932050705
3751,2020,T15TYL,WI-2,80,0,v1,123.74105040729046,168.3590657711029,260.366055816412,326.7376048564911,128.00000369548798,192.00000554323196,247.9999949336052,284.99999141693115
3752,2020,T15TYL,WI-2,80,10,v1,125.71078909933567,173.0839509665966,237.0851917564869,303.97373831272125,119.00000190734863,174.00000196695328,241.9999937415123,296.00000447034836
3753,2020,T15TYL,WI-2,80,20,v1,131.2237230092287,176.28542637825012,242.79821482300758,310.0212105512619,135.00000236928463,177.9999918937683,247.9999949336052,293.0000038743019
3754,2020,T15TYL,WI-2,80,30,v1,129.97372004389763,175.1224020421505,230.90039256215096,297.72650295495987,132.99999925494194,169.0000064074993,253.0000067949295,290.00000327825546
3755,2020,T15TYL,WI-2,80,40,v1,129.94013819098473,166.50802099704742,252.24617570638657,308.49059534072876,122.99999998509884,160.00000461935997,259.999997317791,290.00000327825546
3756,2020,T15TYL,WI-2,80,50,v1,130.72886343300343,168.4200999736786,256.71839821338654,311.22050654888153,133.9999967366457,163.00000521540642,247.0000056028366,293.9999932050705
3757,2020,T15TYL,WI-2,80,60,v1,128.04083988070488,170.5592966079712,254.48337918519974,308.344530582428,135.00000236928463,160.99999395012856,247.0000056028366,286.00001335144043
3758,2020,T15TYL,WI-2,80,70,v1,126.4085499048233,170.7633634209633,251.66354686021805,307.8422047495842,126.99999806284904,163.00000521540642,247.9999949336052,284.99999141693115
3759,2020,T15TYL,WI-2,80,80,v1,111.46304407715797,166.7681988477707,247.71260926127434,310.9772174358368,126.00000058114529,171.00000137090683,239.99999877810478,284.00000208616257
3760,2020,T15TYL,WI-2,80,90,v1,126.98613332211971,169.96232211589813,254.847236931324,309.79878783226013,142.00000104308128,174.00000196695328,230.99999698996544,290.99999260902405
3761,2020,T15TYL,WI-2,80,100,v1,118.90572004020214,170.50043055415154,253.0107660293579,315.2720755934715,133.9999967366457,169.0000064074993,245.99999997019768,287.000002682209
3762,2020,T15TYL,WI-2,80,110,v1,122.2265821993351,171.2689170241356,249.06242042779922,310.8756241798401,132.00000177323818,171.00000137090683,236.99999818205833,293.9999932050705
3763,2020,T15TYL,WI-2,80,120,v1,131.86578032374382,177.0682910978794,247.44516077637672,308.07222414016724,140.99999541044235,178.99999752640724,242.99999937415123,295.0000151395798
3764,2020,T15TYL,WI-2,80,130,v1,128.59018030762672,168.0002942085266,245.77025771141052,305.9169864654541,137.9999948143959,168.00000077486038,239.99999877810478,290.00000327825546
3765,2020,T15TYL,WI-2,80,140,v1,114.65087482333183,160.563250541687,250.1641008257866,312.86569130420685,130.99999614059925,160.00000461935997,261.9999922811985,293.0000038743019
3766,2020,T15TYL,WI-2,80,150,v1,114.17347455024719,155.16428300738335,262.5577770769596,317.85129231214523,129.9999986588955,163.00000521540642,244.00000500679016,292.0000145435333
3767,2020,T15TYL,WI-2,80,160,v1,115.33641737699509,164.0323700606823,252.60664266347885,311.39421927928925,132.99999925494194,163.00000521540642,230.00000765919685,295.0000151395798
3768,2020,T15TYL,WI-2,80,170,v1,129.6190402507782,171.95956206321716,243.03610801696777,305.875058054924,129.00000117719173,174.00000196695328,241.9999937415123,286.00001335144043
3769,2020,T15TYL,WI-2,80,180,v1,121.34161886572838,168.8298637866974,248.11123889684677,310.2455894947052,133.9999967366457,168.00000077486038,241.0000044107437,287.9999920129776
3770,2020,T15TYL,WI-2,80,190,v1,114.52665457129478,156.06523847579956,250.98693773150444,310.94637429714203,126.00000058114529,163.00000521540642,239.99999877810478,293.9999932050705
3771,2020,T15TYL,WI-2,80,200,v1,131.88577456772327,174.28678447008133,245.10204404592514,308.8395857810974,129.00000117719173,169.9999957382679,230.99999698996544,290.99999260902405
3772,2020,T15TYL,WI-2,80,210,v1,122.71814879775047,166.1418809890747,247.83519932627678,309.944526553154,146.00000727176666,172.00000700354576,241.9999937415123,287.000002682209
3773,2020,T15TYL,WI-2,80,220,v1,126.92164312303066,165.95690366625786,248.4034662246704,308.65276634693146,130.99999614059925,166.99999514222145,229.00000202655792,296.99999380111694
3774,2020,T15TYL,WI-2,80,230,v1,127.21165339648724,170.6171193420887,253.2213046848774,310.5803647041321,126.99999806284904,169.0000064074993,238.99999314546585,287.9999920129776
3775,2020,T15TYL,WI-2,80,240,v1,131.96471637487411,180.0845120549202,241.97560614347458,303.72911244630814,130.99999614059925,180.99999248981476,238.99999314546585,299.0000050663948
3776,2020,T15TYL,WI-2,80,250,v1,125.58175979554653,174.9402775466442,242.1198776960373,306.65712398290634,139.00000044703484,174.00000196695328,238.00000381469727,295.0000151395798
3777,2020,T15TYL,WI-2,80,260,v1,131.4942280948162,176.01980370283127,241.56874406337738,306.5113526582718,132.99999925494194,177.9999918937683,233.9999975860119,296.99999380111694
3778,2020,T15TYL,WI-2,80,270,v1,128.96593841910362,171.67310559749603,242.5225338935852,310.54485923051834,139.00000044703484,178.99999752640724,230.00000765919685,303.9999843239784
3779,2020,T15TYL,WI-2,80,280,v1,122.39209508895874,170.82540833950043,244.05494230985641,312.92672550678253,133.9999967366457,178.99999752640724,239.99999877810478,293.0000038743019
3780,2020,T15TYL,WI-2,80,290,v1,136.79306954145432,173.88272631168365,245.69213914871216,311.50865840911865,137.00000548362732,180.00000315904617,242.99999937415123,293.9999932050705
3781,2020,T15TYL,WI-2,80,300,v1,127.93627968430519,172.9999474287033,248.13776203989983,316.16274458169937,135.00000236928463,186.00000435113907,250.99999552965164,300.999983727932
3782,2020,T15TYL,WI-2,80,310,v1,131.90001425147057,173.6192228794098,246.3725466132164,312.9931067228317,142.00000104308128,172.99999633431435,249.00000056624413,296.99999380111694
3783,2020,T15TYL,WI-2,80,320,v1,128.52352195978165,177.46313869953156,256.8357227742672,322.4412143230438,135.9999998509884,183.00000375509262,259.999997317791,299.9999943971634
3784,2020,T15TYL,WI-2,90,0,v1,124.72239039838314,168.56014934182167,260.25398045778275,325.7833585739136,135.00000236928463,192.99999487400055,242.99999937415123,298.0000157356262
3785,2020,T15TYL,WI-2,90,10,v1,129.5083505511284,176.695288002491,242.55275756120682,309.26662957668304,143.00000667572021,183.9999930858612,245.99999997019768,296.00000447034836
3786,2020,T15TYL,WI-2,90,20,v1,133.62675726413727,174.9172756075859,240.33342093229294,306.88525235652924,137.00000548362732,177.00000256299973,238.00000381469727,292.0000145435333
3787,2020,T15TYL,WI-2,90,30,v1,132.51565438508987,168.37308537960052,249.3691727221012,305.5462819337845,135.00000236928463,169.9999957382679,241.0000044107437,289.0000139474869
3788,2020,T15TYL,WI-2,90,40,v1,129.08066283166409,172.06402444839478,240.26524651050568,304.57178872823715,137.00000548362732,172.00000700354576,241.9999937415123,284.99999141693115
3789,2020,T15TYL,WI-2,90,50,v1,131.56190530955791,169.4357390999794,243.66151297092438,304.46018612384796,130.99999614059925,160.99999395012856,230.99999698996544,299.9999943971634
3790,2020,T15TYL,WI-2,90,60,v1,126.15450155735016,166.92026269435883,249.83124923706055,310.99893152713776,129.9999986588955,165.00000017881393,241.0000044107437,293.0000038743019
3791,2020,T15TYL,WI-2,90,70,v1,122.33290299773216,168.9703859090805,254.23105883598328,308.16058027744293,132.99999925494194,160.00000461935997,245.99999997019768,290.99999260902405
3792,2020,T15TYL,WI-2,90,80,v1,114.95283436775208,159.58404609560966,254.05012437701225,309.53202402591705,133.9999967366457,158.99999898672104,249.00000056624413,284.00000208616257
3793,2020,T15TYL,WI-2,90,90,v1,131.50334899127483,173.79970088601112,241.90733391046524,305.3052750825882,132.99999925494194,166.00000581145287,244.99999433755875,293.9999932050705
3794,2020,T15TYL,WI-2,90,100,v1,130.3965824097395,176.42068299651146,242.89428174495697,304.8842955827713,120.99999687075615,172.00000700354576,233.9999975860119,295.0000151395798
3795,2020,T15TYL,WI-2,90,110,v1,129.79283449053764,173.08634734153748,248.84474155306816,306.3656791448593,130.99999614059925,169.9999957382679,244.99999433755875,292.0000145435333
3796,2020,T15TYL,WI-2,90,120,v1,127.7512534558773,172.60969695448875,248.85049611330032,308.1470823287964,129.9999986588955,180.00000315904617,221.9999952018261,295.0000151395798
3797,2020,T15TYL,WI-2,90,130,v1,126.26145812869072,166.66787713766098,248.56045323610306,308.50184363126755,137.00000548362732,169.9999957382679,233.9999975860119,287.000002682209
3798,2020,T15TYL,WI-2,90,140,v1,117.55299898982048,162.4498986005783,251.53900057077408,310.7386232614517,135.00000236928463,166.99999514222145,244.99999433755875,287.9999920129776
3799,2020,T15TYL,WI-2,90,150,v1,117.03334426879883,156.33226311206818,256.3561380505562,312.4363000392914,125.00000309944153,161.9999995827675,244.99999433755875,292.0000145435333
3800,2020,T15TYL,WI-2,90,160,v1,120.63539738953114,164.90916615724564,252.20734465122223,309.8842748403549,126.00000058114529,163.00000521540642,249.00000056624413,292.0000145435333
3801,2020,T15TYL,WI-2,90,170,v1,124.2545104175806,169.1632370352745,248.25104373693466,303.5982084274292,142.00000104308128,169.0000064074993,242.99999937415123,284.00000208616257
3802,2020,T15TYL,WI-2,90,180,v1,117.23526738584042,160.8781374692917,251.7553915977478,309.9668927192688,132.99999925494194,166.00000581145287,244.00000500679016,290.99999260902405
3803,2020,T15TYL,WI-2,90,190,v1,115.93586975336075,152.05303844809532,250.83857440948486,308.2070732116699,128.00000369548798,160.99999395012856,227.0000070631504,292.0000145435333
3804,2020,T15TYL,WI-2,90,200,v1,120.7064409404993,165.93722730875015,252.15157595276833,309.73687332868576,132.99999925494194,166.99999514222145,244.99999433755875,290.99999260902405
3805,2020,T15TYL,WI-2,90,210,v1,133.27775052189827,176.4128744006157,244.36366713047028,303.35162633657455,140.00000607967377,174.00000196695328,221.0000058710575,287.9999920129776
3806,2020,T15TYL,WI-2,90,220,v1,132.13621205091476,173.70040619373322,245.1988771557808,305.9352445602417,145.00000163912773,171.00000137090683,244.99999433755875,293.0000038743019
3807,2020,T15TYL,WI-2,90,230,v1,136.42552757263184,178.889617562294,244.52472960948944,305.2144084572792,145.00000163912773,172.00000700354576,224.00000646710396,280.00001215934753
3808,2020,T15TYL,WI-2,90,240,v1,134.732741355896,175.91821044683456,241.22679603099823,302.668284535408,135.9999998509884,175.9999969303608,232.99999195337296,283.000012755394
3809,2020,T15TYL,WI-2,90,250,v1,128.70087000727654,174.19306501746178,241.65731212496758,306.8820571899414,135.9999998509884,177.9999918937683,244.00000500679016,293.0000038743019
3810,2020,T15TYL,WI-2,90,260,v1,134.4561312198639,174.0707846879959,241.74291324615479,307.04859709739685,142.00000104308128,175.0000075995922,244.99999433755875,298.0000157356262
3811,2020,T15TYL,WI-2,90,270,v1,133.34594939649105,173.8001573383808,245.76623114943504,312.3531605005264,143.00000667572021,172.00000700354576,239.99999877810478,287.9999920129776
3812,2020,T15TYL,WI-2,90,280,v1,134.85919496417046,179.36418130993843,248.03316923975945,315.9809787273407,140.99999541044235,192.99999487400055,244.99999433755875,296.00000447034836
3813,2020,T15TYL,WI-2,90,290,v1,128.87126530706882,174.0065879225731,252.58884102106094,318.92499870061874,137.9999948143959,189.00000494718552,233.9999975860119,298.0000157356262
3814,2020,T15TYL,WI-2,90,300,v1,132.39431956410408,174.8459386229515,253.16768783330917,318.5075078010559,137.00000548362732,187.99999931454659,247.9999949336052,299.9999943971634
3815,2020,T15TYL,WI-2,90,310,v1,134.85704311728477,176.89446425437927,250.77982246875763,314.77105391025543,139.00000044703484,180.99999248981476,235.9999925494194,299.9999943971634
3816,2020,T15TYL,WI-2,90,320,v1,132.40754853188992,174.71449664235115,249.4009776711464,314.57803976535797,135.9999998509884,180.99999248981476,241.0000044107437,293.9999932050705
3817,2020,T15TYL,WI-2,100,0,v1,127.96660116314888,173.85586082935333,252.6636992096901,317.5415241718292,142.00000104308128,178.99999752640724,247.9999949336052,290.99999260902405
3818,2020,T15TYL,WI-2,100,10,v1,128.24784103035927,174.42267686128616,251.98293310403824,317.9824571609497,140.99999541044235,187.99999931454659,247.0000056028366,296.99999380111694
3819,2020,T15TYL,WI-2,100,20,v1,122.21500787138939,169.54015257954597,239.29217156767845,305.6133804321289,126.99999806284904,175.9999969303608,245.99999997019768,287.9999920129776
3820,2020,T15TYL,WI-2,100,30,v1,131.09981249272823,172.66308557987213,242.64235264062881,306.44969898462296,132.00000177323818,174.00000196695328,233.9999975860119,296.00000447034836
3821,2020,T15TYL,WI-2,100,40,v1,129.87656089663506,172.34565556049347,239.39246067404747,300.6611330509186,137.00000548362732,166.99999514222145,221.0000058710575,292.0000145435333
3822,2020,T15TYL,WI-2,100,50,v1,127.64239771664143,166.59567615389824,252.86261463165283,310.5272532105446,129.9999986588955,169.0000064074993,247.0000056028366,292.0000145435333
3823,2020,T15TYL,WI-2,100,60,v1,123.71058221161366,166.7812240421772,257.1161964535713,315.7162689566612,132.99999925494194,169.9999957382679,244.99999433755875,287.000002682209
3824,2020,T15TYL,WI-2,100,70,v1,114.45168226957321,165.76910611987114,256.14013826847076,317.758013010025,122.00000250339508,169.0000064074993,232.99999195337296,293.9999932050705
3825,2020,T15TYL,WI-2,100,80,v1,125.54795786738396,176.99110174179077,241.50324314832687,305.609239757061,132.00000177323818,177.00000256299973,236.99999818205833,290.99999260902405
3826,2020,T15TYL,WI-2,100,90,v1,126.40290945768356,170.21454465389252,252.55884557962418,306.82832622528076,128.00000369548798,165.00000017881393,235.9999925494194,286.00001335144043
3827,2020,T15TYL,WI-2,100,100,v1,124.81550668179989,171.75130566954613,251.47165754437447,308.2537291646004,128.00000369548798,163.00000521540642,245.99999997019768,287.9999920129776
3828,2020,T15TYL,WI-2,100,110,v1,132.76932778954506,175.462247133255,246.69620394706726,305.6092071533203,130.99999614059925,175.9999969303608,259.0000079870224,293.0000038743019
3829,2020,T15TYL,WI-2,100,120,v1,131.70007181167603,172.54147362709045,248.1961716413498,305.1890427470207,137.00000548362732,169.9999957382679,238.00000381469727,292.0000145435333
3830,2020,T15TYL,WI-2,100,130,v1,126.54387173056602,171.20602440834045,249.07686388492584,308.3515403866768,137.00000548362732,175.0000075995922,252.00000116229057,289.0000139474869
3831,2020,T15TYL,WI-2,100,140,v1,114.74609404802322,162.86587342619896,250.6217106282711,308.8607130050659,135.9999998509884,168.00000077486038,239.99999877810478,289.0000139474869
3832,2020,T15TYL,WI-2,100,150,v1,117.79615768790245,161.9932506084442,253.27971428632736,310.7134531736374,125.00000309944153,163.999994546175,250.99999552965164,295.0000151395798
3833,2020,T15TYL,WI-2,100,160,v1,117.35679782927036,159.8549342751503,252.83522748947144,306.5394570827484,129.9999986588955,160.99999395012856,244.00000500679016,287.000002682209
3834,2020,T15TYL,WI-2,100,170,v1,116.8148666024208,159.70531570911407,254.8605066537857,311.1601570248604,129.00000117719173,160.00000461935997,239.99999877810478,287.9999920129776
3835,2020,T15TYL,WI-2,100,180,v1,118.80437131226063,163.07230401039124,250.33915030956268,305.85709339380264,133.9999967366457,163.999994546175,245.99999997019768,290.99999260902405
3836,2020,T15TYL,WI-2,100,190,v1,120.25627294182777,162.10848852992058,253.7038563489914,309.0179934501648,137.00000548362732,166.00000581145287,235.9999925494194,293.9999932050705
3837,2020,T15TYL,WI-2,100,200,v1,116.67632515728474,158.51270347833633,255.47375041246414,312.00919103622437,133.9999967366457,157.9999933540821,241.9999937415123,284.99999141693115
3838,2020,T15TYL,WI-2,100,210,v1,118.58295930922031,164.87527456879616,250.22756400704384,307.4213230609894,130.99999614059925,169.0000064074993,245.99999997019768,287.000002682209
3839,2020,T15TYL,WI-2,100,220,v1,124.74011868238449,173.20720940828323,240.08625197410583,302.9108889698982,137.9999948143959,172.99999633431435,230.99999698996544,283.000012755394
3840,2020,T15TYL,WI-2,100,230,v1,135.65611189603806,178.17830175161362,244.06133264303207,305.52900195121765,145.00000163912773,172.99999633431435,253.0000067949295,290.99999260902405
3841,2020,T15TYL,WI-2,100,240,v1,134.5091204494238,173.35511627793312,242.2471953034401,300.52934873104095,137.00000548362732,175.0000075995922,241.9999937415123,287.9999920129776
3842,2020,T15TYL,WI-2,100,250,v1,132.10827879607677,176.2158825993538,239.68899169564247,305.31955552101135,135.9999998509884,186.00000435113907,244.00000500679016,289.0000139474869
3843,2020,T15TYL,WI-2,100,260,v1,134.03704273700714,177.89357328414917,242.2136134505272,309.95300352573395,146.99999660253525,177.9999918937683,247.0000056028366,293.9999932050705
3844,2020,T15TYL,WI-2,100,270,v1,132.22363083064556,176.16847676038742,243.96430391073227,311.03218734264374,146.00000727176666,180.99999248981476,253.0000067949295,293.9999932050705
