index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2824,2019,T19TEL,ME-1,320,130,v1,122.25346398353577,174.14220318198204,240.18271014094353,308.0119398236275,132.99999925494194,175.9999969303608,249.00000056624413,295.0000151395798
2825,2019,T19TEL,ME-1,320,140,v1,125.69527786970139,180.25002494454384,238.10841125249863,300.27797389030457,115.00000382959843,171.00000137090683,264.99999287724495,345.0000033378601
2826,2019,T19TEL,ME-1,320,150,v1,123.3731090426445,170.19640067219734,243.42544558644295,307.27793180942535,122.00000250339508,169.0000064074993,252.00000116229057,302.99999499320984
2827,2019,T19TEL,ME-1,320,160,v1,128.2816266566515,177.3354135453701,251.99946320056915,305.3712976574898,126.99999806284904,154.99999275803566,259.0000079870224,311.0000074505806
2828,2019,T19TEL,ME-1,320,170,v1,130.88139188289642,178.61294221878052,239.35816153883934,296.2079837322235,130.99999614059925,166.00000581145287,267.0000041425228,305.0000062584877
2829,2019,T19TEL,ME-1,320,180,v1,128.8904037028551,170.46210485696793,249.69812816381454,301.6407450437546,119.99999938905239,161.9999995827675,275.0000002980232,323.0000098347664
2830,2019,T19TEL,ME-1,320,190,v1,131.20692393183708,172.2565658390522,238.75747022032738,298.28806978464127,129.00000117719173,169.0000064074993,255.00000175833702,303.9999843239784
2831,2019,T19TEL,ME-1,320,200,v1,131.61243295669556,176.98588514328003,242.7805272936821,299.7635194659233,93.99999965727329,157.00000402331352,238.00000381469727,348.00000393390656
2832,2019,T19TEL,ME-1,320,210,v1,128.52545373141766,175.2247777879238,242.2665130198002,301.90542221069336,137.00000548362732,175.9999969303608,244.99999433755875,287.9999920129776
2833,2019,T19TEL,ME-1,320,220,v1,137.41431751847267,178.82763785123825,247.3347156047821,295.09965217113495,143.9999960064888,172.00000700354576,226.00000143051147,306.9999849200249
2834,2019,T19TEL,ME-1,320,230,v1,129.73279470205307,172.22331002354622,246.78759223222733,301.77406173944473,137.00000548362732,172.99999633431435,261.9999922811985,280.00001215934753
2835,2019,T19TEL,ME-1,320,240,v1,130.8038927912712,171.36713579297066,243.70795699954033,298.54156386852264,115.00000382959843,184.99999871850014,242.99999937415123,306.9999849200249
2836,2019,T19TEL,ME-1,320,250,v1,128.25235664844513,170.1062187254429,245.70806607604027,297.7578677535057,140.00000607967377,168.00000077486038,264.00000354647636,321.9999879002571
2837,2019,T19TEL,ME-1,320,260,v1,122.12662728130817,174.18010503053665,243.5992072224617,308.42890906333923,129.00000117719173,189.9999942779541,241.9999937415123,317.0000086426735
2838,2019,T19TEL,ME-1,320,270,v1,113.36832517385483,156.87478935718536,237.53716111183167,302.62593227624893,122.00000250339508,180.99999248981476,271.9999997019768,354.99999445676804
2839,2019,T19TEL,ME-1,320,280,v1,131.155198097229,170.84616062045097,244.79946503043175,303.63283360004425,149.0000078678131,183.00000375509262,249.00000056624413,308.99999618530273
2840,2019,T19TEL,ME-1,320,290,v1,124.82691799104214,163.45512083172798,250.1694804430008,309.70749735832214,116.00000131130219,175.0000075995922,215.9999940097332,344.0000140070915
2841,2019,T19TEL,ME-1,320,300,v1,134.27024914324284,178.6004060804844,250.18896117806435,301.8832842707634,126.99999806284904,161.9999995827675,232.00000262260437,309.9999855160713
2842,2019,T19TEL,ME-1,320,310,v1,130.29418221116066,171.46514263749123,246.43791711330414,304.32165282964706,140.99999541044235,177.9999918937683,256.00000739097595,299.0000050663948
2843,2019,T19TEL,ME-1,320,320,v1,135.11733508110046,179.11163273453712,247.943411141634,301.63340920209885,126.99999806284904,161.9999995827675,250.99999552965164,302.99999499320984
2844,2020,T13TDE,CO-2,0,20,v1,115.8939902484417,167.6614761352539,248.09842562675476,308.36376678943634,103.00000144541264,172.99999633431435,296.99999380111694,363.9999962449074
2845,2020,T13TDE,CO-2,0,60,v1,107.34263223409653,165.07119044661522,224.20007932186127,285.3835418224335,119.99999938905239,169.9999957382679,213.99999904632568,284.99999141693115
2846,2020,T13TDE,CO-2,0,80,v1,98.65776190161705,153.50672513246536,252.52391067147255,313.63135755062103,75.9999960809946,143.9999960064888,241.0000044107437,311.0000074505806
2847,2020,T13TDE,CO-2,0,90,v1,84.57106305658817,151.52901482582092,229.48128214478493,298.3891413807869,46.999999828636646,143.00000667572021,230.00000765919685,280.00001215934753
2848,2020,T13TDE,CO-2,0,100,v1,82.06183841824532,155.86012834310532,238.57992655038834,308.08829778432846,107.9999970048666,160.00000461935997,226.00000143051147,320.00000923871994
2849,2020,T13TDE,CO-2,0,110,v1,86.22508342564106,149.27122208476067,236.99835169315338,302.53868466615677,56.00000161677599,163.00000521540642,236.99999818205833,286.00001335144043
2850,2020,T13TDE,CO-2,0,120,v1,91.46928100287914,155.82418271899223,234.1199630498886,302.66812151670456,61.9999987334013,129.00000117719173,230.99999698996544,302.00000566244125
2851,2020,T13TDE,CO-2,0,130,v1,104.71789254248142,155.35317277908325,241.98957684636116,310.41340094804764,42.000000193715096,151.9999921619892,259.0000079870224,302.00000566244125
2852,2020,T13TDE,CO-2,0,180,v1,105.55715358257294,163.52547970414162,239.7809016406536,310.40212005376816,64.00000184774399,133.9999967366457,249.00000056624413,308.00000685453415
2853,2020,T13TDE,CO-2,0,220,v1,122.02315931022167,168.09665456414223,243.18106424808502,302.4849537014961,110.00000011920929,163.999994546175,209.9999928176403,314.00000804662704
2854,2020,T13TDE,CO-2,0,230,v1,134.15104986727238,179.6655865907669,245.64150553941727,300.72920966148376,132.00000177323818,168.00000077486038,183.00000375509262,245.99999997019768
2855,2020,T13TDE,CO-2,0,250,v1,103.960034891963,162.33850792050362,239.30377849936485,296.46369487047195,126.00000058114529,175.9999969303608,296.99999380111694,351.9999938607216
2856,2020,T13TDE,CO-2,0,260,v1,95.03767076134682,149.76428845524788,222.44425377249718,288.10879069566727,102.00000396370888,157.9999933540821,245.99999997019768,348.99999326467514
2857,2020,T13TDE,CO-2,0,270,v1,89.53547163307667,153.56392839550972,227.87776497006416,302.0048636198044,61.00000125169754,158.99999898672104,253.9999961256981,305.0000062584877
2858,2020,T13TDE,CO-2,0,280,v1,106.22390007972717,164.0203392803669,239.74524945020676,300.6797171831131,83.00000290572643,148.00000223517418,232.00000262260437,317.9999979734421
2859,2020,T13TDE,CO-2,0,290,v1,100.71100692451,162.7519070506096,244.99815222620964,310.9042828679085,48.99999886751175,166.00000581145287,215.9999940097332,293.9999932050705
2860,2020,T13TDE,CO-2,0,310,v1,121.44392940402031,169.18341875076294,258.01302754879,314.38685142993927,112.00000323355198,161.9999995827675,206.99999222159386,311.0000074505806
2861,2020,T13TDE,CO-2,10,10,v1,103.90754286944866,163.30093774199486,234.38837334513664,302.5816237926483,102.00000396370888,148.00000223517418,252.00000116229057,314.00000804662704
2862,2020,T13TDE,CO-2,10,20,v1,82.49732658267021,151.54901722073555,219.75625467300415,285.80455392599106,110.00000011920929,135.9999998509884,160.00000461935997,250.99999552965164
2863,2020,T13TDE,CO-2,10,50,v1,126.74357779324055,199.52380776405334,287.50705605745316,356.82684725522995,137.00000548362732,183.9999930858612,215.00000467896461,289.0000139474869
2864,2020,T13TDE,CO-2,10,70,v1,86.97249972820282,167.30091136693954,245.57199436426163,322.48715299367905,42.000000193715096,145.00000163912773,220.00000023841858,302.99999499320984
2865,2020,T13TDE,CO-2,10,90,v1,89.7314282655716,139.8922018110752,228.12548819184303,289.3979752063751,51.9999994635582,165.00000017881393,252.00000116229057,311.9999967813492
2866,2020,T13TDE,CO-2,10,100,v1,76.08029909431934,149.87033212184906,229.72258242964745,295.97809475660324,80.00000230967999,165.00000017881393,218.99999460577965,321.9999879002571
2867,2020,T13TDE,CO-2,10,110,v1,87.7234453856945,163.27555572986603,232.3393912613392,296.140787422657,66.00000088661909,168.00000077486038,218.99999460577965,305.0000062584877
2868,2020,T13TDE,CO-2,10,150,v1,122.54015682637691,178.67003136873245,258.1881585419178,314.57191026210785,93.00000217556953,189.00000494718552,339.0000021457672,361.9999849796295
2869,2020,T13TDE,CO-2,10,200,v1,99.42722648382187,152.07630121707916,201.932311296463,267.33777889609337,97.9999977350235,169.0000064074993,267.0000041425228,372.9999980330467
2870,2020,T13TDE,CO-2,10,220,v1,106.87879511713982,167.18549412488937,237.4462292790413,304.2473815083504,120.99999687075615,183.9999930858612,204.99999725818634,284.00000208616257
2871,2020,T13TDE,CO-2,10,230,v1,113.95005741715431,168.80127030611038,236.91058242321014,302.1359632611275,142.00000104308128,177.00000256299973,209.9999928176403,256.00000739097595
2872,2020,T13TDE,CO-2,10,260,v1,81.30634453892708,165.79760178923607,254.2376447916031,326.3887122273445,77.00000171363354,130.99999614059925,232.99999195337296,314.99999737739563
2873,2020,T13TDE,CO-2,10,270,v1,74.90891189873219,146.44182056188583,247.74372953176498,317.522059738636,67.9999999254942,158.99999898672104,218.00000527501106,302.00000566244125
2874,2020,T13TDE,CO-2,10,280,v1,82.04598484933376,164.43114641308784,250.74139896035194,321.69631665945053,80.99999979138374,143.9999960064888,238.00000381469727,298.0000157356262
2875,2020,T13TDE,CO-2,10,290,v1,79.51698604226112,150.68997386097908,226.31201922893524,295.4518703818321,61.9999987334013,125.00000309944153,224.99999579787254,312.99998611211777
2876,2020,T13TDE,CO-2,10,310,v1,96.46546192467213,157.09349524974823,239.90468174219131,318.17468881607056,71.00000052154064,169.9999957382679,209.00000348687172,287.9999920129776
2877,2020,T13TDE,CO-2,10,320,v1,81.81347127258778,144.0097282230854,193.13481134176254,275.6598348021507,129.00000117719173,175.0000075995922,190.99999991059303,256.00000739097595
2878,2020,T13TDE,CO-2,20,0,v1,87.72128538787365,137.33243322372437,202.60709461569786,267.4385244548321,116.99999879300594,192.99999487400055,241.9999937415123,315.9999867081642
2879,2020,T13TDE,CO-2,20,50,v1,111.83286015689373,164.18539571762085,239.54944768548012,299.67829328775406,119.00000190734863,169.9999957382679,218.99999460577965,296.99999380111694
2880,2020,T13TDE,CO-2,20,80,v1,81.67498688399792,165.66312766075134,233.79330617189407,295.95853251218796,43.9999992325902,140.99999541044235,244.00000500679016,295.0000151395798
2881,2020,T13TDE,CO-2,20,100,v1,87.4310550391674,164.58355259895325,249.6037729382515,319.85479217767715,58.99999813735485,166.00000581145287,256.99999672174454,320.9999985694885
2882,2020,T13TDE,CO-2,20,120,v1,96.41429850459099,158.36885577440262,231.68845757842064,296.15676325559616,42.000000193715096,143.00000667572021,218.99999460577965,298.0000157356262
2883,2020,T13TDE,CO-2,20,140,v1,84.35069437325001,152.24791100621223,232.1703571677208,299.38055592775345,99.00000336766243,160.99999395012856,249.00000056624413,317.9999979734421
2884,2020,T13TDE,CO-2,20,160,v1,94.45415346324444,141.8472851216793,197.75172924995422,263.29537150263786,116.00000131130219,142.00000104308128,177.00000256299973,221.9999952018261
2885,2020,T13TDE,CO-2,20,170,v1,78.00496311485767,157.0861268043518,232.32851791381836,310.13545405864716,71.9999980032444,163.00000521540642,239.99999877810478,315.9999867081642
2886,2020,T13TDE,CO-2,20,210,v1,111.8516399115324,158.05546861886978,215.64873760938644,284.2507574558258,40.99999863654375,172.99999633431435,215.9999940097332,281.9999908208847
2887,2020,T13TDE,CO-2,20,220,v1,116.93033275008202,172.01526555418968,231.9160479903221,293.9378178715706,117.9999962747097,175.0000075995922,209.9999928176403,315.9999867081642
2888,2020,T13TDE,CO-2,20,230,v1,126.68215234577656,179.08656045794487,247.26003673672676,302.942579805851,88.99999594688416,181.9999981224537,244.00000500679016,290.00000327825546
2889,2020,T13TDE,CO-2,20,240,v1,88.86641027033329,159.37562668323517,234.80115300416946,309.8515732884407,70.00000303983688,155.9999983906746,227.999996393919,299.0000050663948
2890,2020,T13TDE,CO-2,20,250,v1,83.80027802288532,145.38068291544914,226.0270788371563,294.0293691754341,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
2891,2020,T13TDE,CO-2,20,260,v1,83.30170977115631,152.90396347641945,242.45750573277473,312.8662129640579,56.00000161677599,146.00000727176666,223.00000083446503,303.9999843239784
2892,2020,T13TDE,CO-2,20,270,v1,65.14930408447981,140.39239209890366,237.70326086878777,289.6066717505455,74.99999859929085,165.00000017881393,215.00000467896461,284.99999141693115
2893,2020,T13TDE,CO-2,20,280,v1,81.23857766389847,161.49654892086983,248.4565777182579,313.0766701102257,78.99999667704105,149.0000078678131,213.99999904632568,326.9999997615814
2894,2020,T13TDE,CO-2,20,290,v1,89.76886551082134,153.1447421014309,210.86206832528114,277.02162784338,97.9999977350235,181.9999981224537,215.9999940097332,290.00000327825546
2895,2020,T13TDE,CO-2,20,300,v1,90.90959703922272,163.24983137845993,234.8391689658165,296.34632140398026,48.00000138580799,149.9999971985817,209.9999928176403,290.00000327825546
2896,2020,T13TDE,CO-2,20,310,v1,91.23918010294437,164.49713638424873,240.79601910710335,308.37860149145126,80.00000230967999,137.9999948143959,224.99999579787254,320.9999985694885
2897,2020,T13TDE,CO-2,20,320,v1,85.4702905267477,155.4968574643135,218.19575813412666,275.7536031603813,58.00000065565109,129.9999986588955,236.99999818205833,314.99999737739563
2898,2020,T13TDE,CO-2,30,10,v1,108.11164036393166,151.67679128050804,234.65264296531677,289.4224280118942,149.0000078678131,207.9999978542328,252.00000116229057,314.00000804662704
2899,2020,T13TDE,CO-2,30,20,v1,119.40051440894604,182.0400192141533,239.70371228456497,297.6036520600319,86.00000350177288,154.99999275803566,227.999996393919,315.9999867081642
2900,2020,T13TDE,CO-2,30,30,v1,89.78983786702156,162.02952226996422,228.8155626654625,297.43258023262024,88.99999594688416,157.9999933540821,259.0000079870224,305.9999955892563
2901,2020,T13TDE,CO-2,30,40,v1,108.13477271795273,180.71498689055443,259.96842059493065,333.466332256794,110.00000011920929,166.99999514222145,229.00000202655792,290.00000327825546
2902,2020,T13TDE,CO-2,30,50,v1,78.52124334871769,163.80978432297707,245.91588231921196,310.1601676940918,56.00000161677599,100.99999833106995,210.99999845027924,296.99999380111694
2903,2020,T13TDE,CO-2,30,70,v1,80.56877456605434,146.30041813850403,226.81815969944,299.243033349514,58.99999813735485,152.99999779462814,232.99999195337296,293.0000038743019
2904,2020,T13TDE,CO-2,30,80,v1,81.93389318883419,156.2792657315731,240.73785403370857,308.56114983558655,81.9999972730875,140.99999541044235,247.0000056028366,302.99999499320984
2905,2020,T13TDE,CO-2,30,140,v1,78.10331229865551,146.23904159665108,218.77049687504768,286.1132787466049,68.99999740719795,149.9999971985817,239.99999877810478,302.99999499320984
2906,2020,T13TDE,CO-2,30,180,v1,78.22697828710079,128.8927674740553,187.35930320620537,245.81499004364014,91.9999965429306,166.00000581145287,265.9999985098839,333.9999902844429
2907,2020,T13TDE,CO-2,30,210,v1,87.25118835270405,157.4660255908966,227.30943286418915,285.16506415605545,64.99999932944775,143.9999960064888,218.99999460577965,283.000012755394
2908,2020,T13TDE,CO-2,30,220,v1,94.22615550458431,170.41883969306946,238.25428038835526,303.38931626081467,84.00000038743019,178.99999752640724,249.00000056624413,309.9999855160713
2909,2020,T13TDE,CO-2,30,230,v1,108.38883736729622,167.05343267321587,237.64657926559448,300.79145020246506,102.00000396370888,174.00000196695328,227.999996393919,326.9999997615814
2910,2020,T13TDE,CO-2,30,240,v1,83.17060197889805,159.11823645234108,245.0051131248474,320.140433549881,80.99999979138374,149.9999971985817,223.00000083446503,317.9999979734421
2911,2020,T13TDE,CO-2,30,250,v1,89.82590575516224,158.1702663898468,236.32154694199562,294.352178812027,66.99999836832285,169.0000064074993,218.99999460577965,303.9999843239784
2912,2020,T13TDE,CO-2,30,260,v1,87.5170555561781,152.0948201417923,221.4595881998539,295.0425304174423,70.00000303983688,142.00000104308128,207.9999978542328,300.999983727932
2913,2020,T13TDE,CO-2,30,270,v1,74.45040549337864,147.81347623467445,229.9899004995823,293.0672653913498,103.9999989271164,140.99999541044235,224.99999579787254,326.9999997615814
2914,2020,T13TDE,CO-2,30,280,v1,90.24041341245174,163.4250112771988,221.6567919254303,286.53080224990845,135.00000236928463,158.99999898672104,186.00000435113907,273.0000053346157
2915,2020,T13TDE,CO-2,30,310,v1,104.36334316432476,167.8675969839096,231.91712391376495,308.99044328927994,50.000000424683094,149.0000078678131,226.00000143051147,286.00001335144043
2916,2020,T13TDE,CO-2,30,320,v1,114.04031272232533,175.81824737787247,233.81179249286652,306.56840920448303,94.99999713897705,169.9999957382679,224.99999579787254,300.999983727932
2917,2020,T13TDE,CO-2,40,20,v1,89.96826183795929,154.1564524769783,232.80829825997353,304.3637768626213,87.00000098347664,166.99999514222145,250.00000619888306,278.0000008940697
2918,2020,T13TDE,CO-2,40,30,v1,93.71980310976505,173.37834644317627,239.8205314874649,292.9274605512619,100.00000084936619,145.00000163912773,250.00000619888306,351.000004529953
2919,2020,T13TDE,CO-2,40,40,v1,82.01781521737576,153.63268968462944,239.59701654314995,306.46886998414993,110.00000011920929,166.99999514222145,262.99999791383743,295.0000151395798
2920,2020,T13TDE,CO-2,40,50,v1,74.65968890488148,145.45987740159035,218.53941786289215,276.4333911538124,74.00000111758709,125.00000309944153,186.00000435113907,290.99999260902405
2921,2020,T13TDE,CO-2,40,60,v1,107.53674675524235,173.12883001565933,227.00204479694366,293.51325196027756,110.00000011920929,163.00000521540642,238.99999314546585,278.0000008940697
2922,2020,T13TDE,CO-2,40,70,v1,101.09685589373112,162.2936288714409,226.17829498648643,298.0883392691612,58.00000065565109,158.99999898672104,247.9999949336052,299.0000050663948
2923,2020,T13TDE,CO-2,40,80,v1,106.53186686336994,175.70666107535362,229.77557981014252,296.1148022413254,113.9999981969595,177.9999918937683,213.99999904632568,320.00000923871994
2924,2020,T13TDE,CO-2,40,90,v1,88.0486024916172,153.52936843037605,220.8647981584072,286.3368099927902,83.00000290572643,148.00000223517418,221.0000058710575,326.00001043081284
2925,2020,T13TDE,CO-2,40,100,v1,97.15318077802658,159.334024310112,228.03245341777802,296.80965316295624,53.9999985024333,113.00000071525574,253.9999961256981,296.00000447034836
2926,2020,T13TDE,CO-2,40,120,v1,103.31463569402695,157.75691616535187,239.6708151102066,305.79400515556335,119.99999938905239,186.00000435113907,213.99999904632568,280.00001215934753
2927,2020,T13TDE,CO-2,40,130,v1,83.7040399312973,144.8379284441471,221.89297342300415,291.6252671480179,87.00000098347664,140.00000607967377,232.00000262260437,306.9999849200249
2928,2020,T13TDE,CO-2,40,140,v1,95.74646793305874,150.72471314668655,206.25095388293266,279.88759446144104,90.00000157952309,161.9999995827675,271.9999997019768,314.00000804662704
2929,2020,T13TDE,CO-2,40,160,v1,104.63247074186802,161.84433302283287,208.22220864892006,262.36869168281555,110.00000011920929,165.00000017881393,221.0000058710575,336.99999088048935
2930,2020,T13TDE,CO-2,40,200,v1,110.7781128436327,169.30868232250214,225.86063674092293,286.4045931696892,93.00000217556953,171.00000137090683,221.9999952018261,296.00000447034836
2931,2020,T13TDE,CO-2,40,210,v1,78.06910282373428,153.3861401975155,215.6731741130352,285.9409353733063,80.99999979138374,154.99999275803566,201.0000073313713,287.9999920129776
2932,2020,T13TDE,CO-2,40,220,v1,85.44322942197323,153.73746180534363,230.70162385702133,309.7126813530922,71.00000052154064,165.00000017881393,230.00000765919685,302.00000566244125
2933,2020,T13TDE,CO-2,40,230,v1,65.42558818310499,150.6896641254425,235.00900185108185,305.70727920532227,58.00000065565109,154.00000342726707,249.00000056624413,298.0000157356262
2934,2020,T13TDE,CO-2,40,240,v1,74.29833349585533,148.80412459373474,232.95402067899704,301.6903353333473,84.99999786913395,151.00000283122063,227.999996393919,315.9999867081642
2935,2020,T13TDE,CO-2,40,250,v1,99.74596065282822,179.37603276968002,248.2637591958046,316.4478968977928,70.00000303983688,143.00000667572021,226.00000143051147,287.9999920129776
2936,2020,T13TDE,CO-2,40,260,v1,79.89730052649975,158.94954469799995,235.2356630563736,307.9715111851692,51.00000198185444,151.00000283122063,238.99999314546585,298.0000157356262
2937,2020,T13TDE,CO-2,40,270,v1,90.82081705331802,172.45466616749763,243.16001853346825,309.4303003549576,66.00000088661909,163.999994546175,236.99999818205833,327.99998909235
2938,2020,T13TDE,CO-2,50,0,v1,111.77406746149063,175.53020963072777,246.96785831451416,304.1273997426033,78.99999667704105,148.00000223517418,238.00000381469727,300.999983727932
2939,2020,T13TDE,CO-2,50,10,v1,105.95447906851768,180.1719878911972,250.69218361377716,313.28624695539474,45.9999982714653,142.00000104308128,235.9999925494194,289.0000139474869
2940,2020,T13TDE,CO-2,50,20,v1,86.14187052845955,169.37507984042168,249.92540884017944,312.1368346810341,90.99999906122684,154.99999275803566,264.00000354647636,333.0000009536743
2941,2020,T13TDE,CO-2,50,30,v1,94.3924101293087,175.76912984251976,241.49686911702156,301.4647826552391,97.00000025331974,163.999994546175,232.00000262260437,336.00000154972076
2942,2020,T13TDE,CO-2,50,40,v1,89.20352479815483,170.24664303660393,236.6001296043396,303.2327204942703,110.99999760091305,163.00000521540642,264.00000354647636,295.0000151395798
2943,2020,T13TDE,CO-2,50,60,v1,100.56467318534851,179.16914573311806,237.29631727933884,303.2676717042923,126.99999806284904,177.9999918937683,190.99999991059303,275.9999896287918
2944,2020,T13TDE,CO-2,50,70,v1,89.29258191585541,153.99224373698235,226.01144534349442,295.0790792107582,87.9999984651804,171.00000137090683,226.00000143051147,314.00000804662704
2945,2020,T13TDE,CO-2,50,100,v1,80.61048290133476,148.02825337648392,224.88578489422798,285.60929012298584,120.99999687075615,175.9999969303608,200.00000169873238,283.000012755394
2946,2020,T13TDE,CO-2,50,120,v1,80.50271938741207,148.3162096142769,227.90748327970505,295.63432091474533,58.99999813735485,157.00000402331352,230.00000765919685,302.00000566244125
2947,2020,T13TDE,CO-2,50,130,v1,89.04992042481899,152.45659124851227,219.97639513015747,282.7920660972595,74.99999859929085,142.00000104308128,232.00000262260437,309.9999855160713
2948,2020,T13TDE,CO-2,50,150,v1,118.7509663850069,170.70490491390228,236.58804991841316,300.9400906562805,142.00000104308128,169.0000064074993,186.99999368190765,250.99999552965164
2949,2020,T13TDE,CO-2,50,160,v1,112.22857990860939,166.45212188363075,228.08926543593407,297.937025308609,116.99999879300594,172.99999633431435,198.00000673532486,326.9999997615814
2950,2020,T13TDE,CO-2,50,190,v1,115.28052641451359,176.92331856489182,227.85549661517143,286.09414035081863,135.9999998509884,172.99999633431435,212.99999341368675,267.9999934732914
2951,2020,T13TDE,CO-2,50,200,v1,99.92079006135464,161.4981628060341,219.1891452074051,273.1997847557068,87.9999984651804,163.00000521540642,232.99999195337296,292.0000145435333
2952,2020,T13TDE,CO-2,50,210,v1,99.02986839413643,163.07380378246307,254.34388408064842,330.028789460659,58.00000065565109,119.00000190734863,194.00000050663948,284.00000208616257
2953,2020,T13TDE,CO-2,50,220,v1,93.80689585208893,153.6801281273365,239.51920771598816,305.04258674383163,90.00000157952309,148.00000223517418,264.00000354647636,336.99999088048935
2954,2020,T13TDE,CO-2,50,230,v1,70.28293830156326,146.42897468805313,218.75615122914314,275.3036389350891,100.00000084936619,145.00000163912773,215.00000467896461,287.000002682209
2955,2020,T13TDE,CO-2,50,240,v1,80.5884346216917,164.20062166452408,227.32875058054924,294.9273087978363,87.00000098347664,140.99999541044235,218.99999460577965,308.99999618530273
2956,2020,T13TDE,CO-2,50,260,v1,95.89856438338757,157.28677022457123,224.54527142643929,293.28897082805634,73.00000363588333,132.00000177323818,197.00000110268593,281.0000014901161
2957,2020,T13TDE,CO-2,50,270,v1,84.47026044130325,152.40587612986565,216.49506551027298,269.8425938785076,61.9999987334013,155.9999983906746,241.0000044107437,296.00000447034836
2958,2020,T13TDE,CO-2,50,280,v1,65.3164960667491,120.35170409083366,156.20372286438942,214.3020890057087,58.99999813735485,132.99999925494194,218.99999460577965,302.00000566244125
2959,2020,T13TDE,CO-2,50,310,v1,114.87714478373528,169.84824162721634,221.99898448586464,301.53628265857697,113.00000071525574,169.9999957382679,210.99999845027924,278.0000008940697
2960,2020,T13TDE,CO-2,50,320,v1,113.29582260549068,175.7146163880825,225.48438957333565,305.97850972414017,66.00000088661909,163.00000521540642,224.99999579787254,287.000002682209
2961,2020,T13TDE,CO-2,60,10,v1,112.24832147359848,178.38292282819748,237.02076676487923,297.1134548187256,103.9999989271164,163.999994546175,223.00000083446503,326.00001043081284
2962,2020,T13TDE,CO-2,60,20,v1,90.49816228449345,169.08956888318062,239.79575264453888,295.05188769102097,28.000000808387995,99.00000336766243,201.0000073313713,262.99999791383743
2963,2020,T13TDE,CO-2,60,30,v1,82.7724287956953,157.63926556706429,241.39230892062187,293.3800330758095,87.00000098347664,142.00000104308128,226.00000143051147,302.99999499320984
2964,2020,T13TDE,CO-2,60,40,v1,85.98321257531643,161.71880862116814,235.39636689424515,283.61361515522003,51.9999994635582,140.99999541044235,204.99999725818634,293.9999932050705
2965,2020,T13TDE,CO-2,60,120,v1,87.05003142356873,147.66780272126198,218.6356804072857,284.06318813562393,56.99999909847975,149.0000078678131,203.00000229477882,292.0000145435333
2966,2020,T13TDE,CO-2,60,160,v1,104.651217892766,163.74752748012543,228.2915390431881,303.0370002388954,145.00000163912773,169.0000064074993,177.00000256299973,221.0000058710575
2967,2020,T13TDE,CO-2,60,180,v1,112.68530125916004,163.2688556611538,221.5744185745716,284.53636622428894,110.00000011920929,177.00000256299973,323.0000098347664,326.9999997615814
2968,2020,T13TDE,CO-2,60,200,v1,92.28756968677044,159.83641535043716,225.93510368466377,290.75950741767883,74.00000111758709,132.99999925494194,216.99999964237213,277.0000115633011
2969,2020,T13TDE,CO-2,60,210,v1,92.47604376077652,169.02069348096848,242.827346265316,310.90444588661194,97.9999977350235,174.00000196695328,226.00000143051147,305.9999955892563
2970,2020,T13TDE,CO-2,60,220,v1,86.25993682444096,174.46167093515396,244.2918736934662,306.4515573978424,106.99999952316284,157.9999933540821,247.9999949336052,326.9999997615814
2971,2020,T13TDE,CO-2,60,230,v1,78.19658344984055,150.98591801524162,206.20656388998032,265.8984215557575,104.99999640882015,140.99999541044235,238.00000381469727,275.0000002980232
2972,2020,T13TDE,CO-2,60,240,v1,77.28181214630604,145.93758741021156,224.35375705361366,299.78536397218704,71.00000052154064,103.00000144541264,110.99999760091305,168.00000077486038
2973,2020,T13TDE,CO-2,60,250,v1,92.50983753800392,151.7407924234867,226.0028379559517,292.11637729406357,71.9999980032444,160.00000461935997,239.99999877810478,306.9999849200249
2974,2020,T13TDE,CO-2,60,270,v1,103.97857011854649,167.96491914987564,226.3642341196537,292.36119878292084,66.99999836832285,163.999994546175,238.00000381469727,298.0000157356262
2975,2020,T13TDE,CO-2,70,0,v1,102.56388565897942,162.46972167491913,241.61068877577782,301.52301293611526,37.000000558793545,137.9999948143959,212.99999341368675,281.9999908208847
2976,2020,T13TDE,CO-2,70,10,v1,99.71068340539932,167.68010917305946,237.74494475126266,295.80183893442154,80.00000230967999,128.00000369548798,277.0000115633011,318.99998730421066
2977,2020,T13TDE,CO-2,70,20,v1,102.25018061697483,172.28305637836456,238.19362112879753,294.24106526374817,83.00000290572643,140.99999541044235,232.00000262260437,299.9999943971634
2978,2020,T13TDE,CO-2,70,30,v1,92.82132552564144,163.16841983795166,229.428480386734,296.27214789390564,91.9999965429306,139.00000044703484,287.9999920129776,351.000004529953
2979,2020,T13TDE,CO-2,70,40,v1,91.91707707941532,166.36875411868095,240.75112375617027,307.107251226902,68.99999740719795,140.00000607967377,238.00000381469727,323.0000098347664
2980,2020,T13TDE,CO-2,70,50,v1,105.35447242856026,166.31184428930283,233.84144559502602,291.15929448604584,128.00000369548798,175.0000075995922,212.00000408291817,317.0000086426735
2981,2020,T13TDE,CO-2,70,60,v1,84.5711445659399,159.0747919678688,222.26113486289978,295.7365336418152,71.9999980032444,149.0000078678131,204.00000792741776,287.000002682209
