index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2910,2020,T13TDE,CO-2,30,240,v1,85.0556932091713,149.05264660716057,227.60206773877144,304.9601970911026,80.99999979138374,149.9999971985817,223.00000083446503,317.9999979734421
2911,2020,T13TDE,CO-2,30,250,v1,84.03336216509342,151.1821273267269,233.156196475029,305.9833350777626,66.99999836832285,169.0000064074993,218.99999460577965,303.9999843239784
2912,2020,T13TDE,CO-2,30,260,v1,87.88157352805138,152.96613880991936,233.64456790685654,306.05692172050476,70.00000303983688,142.00000104308128,207.9999978542328,300.999983727932
2913,2020,T13TDE,CO-2,30,270,v1,79.24511159956455,141.811469912529,227.01665127277374,300.48415994644165,103.9999989271164,140.99999541044235,224.99999579787254,326.9999997615814
2914,2020,T13TDE,CO-2,30,280,v1,72.43913778662682,134.22155545651913,215.71723806858063,288.50127452611923,135.00000236928463,158.99999898672104,186.00000435113907,273.0000053346157
2915,2020,T13TDE,CO-2,30,310,v1,102.01787896454334,161.1118247807026,228.38829064369202,299.22539472579956,50.000000424683094,149.0000078678131,226.00000143051147,286.00001335144043
2916,2020,T13TDE,CO-2,30,320,v1,102.73529982566833,159.13484805822372,229.53522503376007,300.7451202869415,94.99999713897705,169.9999957382679,224.99999579787254,300.999983727932
2917,2020,T13TDE,CO-2,40,20,v1,98.38383342325687,157.47466558218002,232.0517121553421,300.1579921245575,87.00000098347664,166.99999514222145,250.00000619888306,278.0000008940697
2918,2020,T13TDE,CO-2,40,30,v1,87.15651524066925,136.21242137253284,179.6570933163166,238.3974271118641,100.00000084936619,145.00000163912773,250.00000619888306,351.000004529953
2919,2020,T13TDE,CO-2,40,40,v1,84.72826199233532,146.03680059313774,223.4389449954033,296.2931120991707,110.00000011920929,166.99999514222145,262.99999791383743,295.0000151395798
2920,2020,T13TDE,CO-2,40,50,v1,71.48538871109486,106.28535813093185,135.90688356757164,176.7985114455223,74.00000111758709,125.00000309944153,186.00000435113907,290.99999260902405
2921,2020,T13TDE,CO-2,40,60,v1,117.74021781980991,166.04175490140915,224.3516867160797,293.2060921192169,110.00000011920929,163.00000521540642,238.99999314546585,278.0000008940697
2922,2020,T13TDE,CO-2,40,70,v1,89.01114642620087,144.21529480814934,213.9103061556816,281.50464218854904,58.00000065565109,158.99999898672104,247.9999949336052,299.0000050663948
2923,2020,T13TDE,CO-2,40,80,v1,113.02453503012657,176.47726678848267,238.77680423855782,302.2840168476105,113.9999981969595,177.9999918937683,213.99999904632568,320.00000923871994
2924,2020,T13TDE,CO-2,40,90,v1,92.77012135088444,158.03280901908875,241.30680561065674,308.7769213914871,83.00000290572643,148.00000223517418,221.0000058710575,326.00001043081284
2925,2020,T13TDE,CO-2,40,100,v1,83.86295871436596,138.1705123782158,202.70308002829552,272.628306388855,53.9999985024333,113.00000071525574,253.9999961256981,296.00000447034836
2926,2020,T13TDE,CO-2,40,120,v1,100.82533194124699,155.26449060440063,214.63200625777245,279.23597609996796,119.99999938905239,186.00000435113907,213.99999904632568,280.00001215934753
2927,2020,T13TDE,CO-2,40,130,v1,82.68251582980156,145.5305949151516,231.3173944056034,308.70206320285797,87.00000098347664,140.00000607967377,232.00000262260437,306.9999849200249
2928,2020,T13TDE,CO-2,40,140,v1,78.2614974975586,117.11793467402458,158.5225987136364,203.27847084403038,90.00000157952309,161.9999995827675,271.9999997019768,314.00000804662704
2929,2020,T13TDE,CO-2,40,160,v1,121.36801159381866,178.65746262669563,238.89818796515465,304.97741186618805,110.00000011920929,165.00000017881393,221.0000058710575,336.99999088048935
2930,2020,T13TDE,CO-2,40,200,v1,111.32898564636707,162.41569727659225,228.67107918858528,303.30764389038086,93.00000217556953,171.00000137090683,221.9999952018261,296.00000447034836
2931,2020,T13TDE,CO-2,40,210,v1,89.8217161744833,149.10642647743225,221.275409668684,293.3927485346794,80.99999979138374,154.99999275803566,201.0000073313713,287.9999920129776
2932,2020,T13TDE,CO-2,40,220,v1,96.60190857946873,155.5097359418869,229.44020143151283,301.12208473682404,71.00000052154064,165.00000017881393,230.00000765919685,302.00000566244125
2933,2020,T13TDE,CO-2,40,230,v1,86.42644412815571,149.0083544254303,234.31860134005547,306.5441194176674,58.00000065565109,154.00000342726707,249.00000056624413,298.0000157356262
2934,2020,T13TDE,CO-2,40,240,v1,85.93048417568207,149.16503170132637,230.83443519473076,304.28311520814896,84.99999786913395,151.00000283122063,227.999996393919,315.9999867081642
2935,2020,T13TDE,CO-2,40,250,v1,80.66598261892796,146.0191293656826,233.32317653298378,308.469598531723,70.00000303983688,143.00000667572021,226.00000143051147,287.9999920129776
2936,2020,T13TDE,CO-2,40,260,v1,86.59235641360283,147.32490918040276,231.69162014126778,309.256359398365,51.00000198185444,151.00000283122063,238.99999314546585,298.0000157356262
2937,2020,T13TDE,CO-2,40,270,v1,83.64374746382236,147.3122915327549,237.3276168704033,308.7252770662308,66.00000088661909,163.999994546175,236.99999818205833,327.99998909235
2938,2020,T13TDE,CO-2,50,0,v1,111.56713151931763,170.58603167533875,232.43951734900475,295.53478169441223,78.99999667704105,148.00000223517418,238.00000381469727,300.999983727932
2939,2020,T13TDE,CO-2,50,10,v1,103.20911368727684,161.56333768367767,230.03396445512772,293.8800440430641,45.9999982714653,142.00000104308128,235.9999925494194,289.0000139474869
2940,2020,T13TDE,CO-2,50,20,v1,96.10142485797405,154.15778923034668,228.36378893256187,295.2395548224449,90.99999906122684,154.99999275803566,264.00000354647636,333.0000009536743
2941,2020,T13TDE,CO-2,50,30,v1,99.09418742358685,159.78941705822945,235.80246278643608,309.7889088988304,97.00000025331974,163.999994546175,232.00000262260437,336.00000154972076
2942,2020,T13TDE,CO-2,50,40,v1,83.85609562695026,142.9635230898857,218.75769990682602,290.6981471776962,110.99999760091305,163.00000521540642,264.00000354647636,295.0000151395798
2943,2020,T13TDE,CO-2,50,60,v1,125.86277958750725,173.03558331727982,224.7609125673771,293.9294713139534,126.99999806284904,177.9999918937683,190.99999991059303,275.9999896287918
2944,2020,T13TDE,CO-2,50,70,v1,83.92524816095829,144.9062169790268,210.5993473827839,277.4627564549446,87.9999984651804,171.00000137090683,226.00000143051147,314.00000804662704
2945,2020,T13TDE,CO-2,50,100,v1,83.07898546755314,144.21037164330482,221.39566856622696,289.9752896428108,120.99999687075615,175.9999969303608,200.00000169873238,283.000012755394
2946,2020,T13TDE,CO-2,50,120,v1,83.50715409219265,146.55821591615677,230.81718781590462,304.0468685030937,58.99999813735485,157.00000402331352,230.00000765919685,302.00000566244125
2947,2020,T13TDE,CO-2,50,130,v1,86.72702616453171,152.1325752735138,236.55026218295097,303.79079872369766,74.99999859929085,142.00000104308128,232.00000262260437,309.9999855160713
2948,2020,T13TDE,CO-2,50,150,v1,100.50967882573605,155.71989965438843,216.96631997823715,272.39365726709366,142.00000104308128,169.0000064074993,186.99999368190765,250.99999552965164
2949,2020,T13TDE,CO-2,50,160,v1,120.93930500745773,171.12775912880898,234.76920133829117,304.6636660695076,116.99999879300594,172.99999633431435,198.00000673532486,326.9999997615814
2950,2020,T13TDE,CO-2,50,190,v1,117.55224095284939,169.5527213215828,230.44592902064323,302.97384679317474,135.9999998509884,172.99999633431435,212.99999341368675,267.9999934732914
2951,2020,T13TDE,CO-2,50,200,v1,101.04040251672268,158.67216837406158,229.62943354249,304.9743797183037,87.9999984651804,163.00000521540642,232.99999195337296,292.0000145435333
2952,2020,T13TDE,CO-2,50,210,v1,105.31393782794476,166.79147791862488,239.23425102233887,309.1474629044533,58.00000065565109,119.00000190734863,194.00000050663948,284.00000208616257
2953,2020,T13TDE,CO-2,50,220,v1,87.58796054124832,151.17125397920609,236.6544474363327,310.69574934244156,90.00000157952309,148.00000223517418,264.00000354647636,336.99999088048935
2954,2020,T13TDE,CO-2,50,230,v1,84.0018098950386,146.95590004324913,233.9437072277069,303.73198157548904,100.00000084936619,145.00000163912773,215.00000467896461,287.000002682209
2955,2020,T13TDE,CO-2,50,240,v1,82.35001473128796,147.29999992251396,233.23985767364502,304.2455556988716,87.00000098347664,140.99999541044235,218.99999460577965,308.99999618530273
2956,2020,T13TDE,CO-2,50,260,v1,88.11455170810223,149.06280267238617,222.65678125619888,291.9732142686844,73.00000363588333,132.00000177323818,197.00000110268593,281.0000014901161
2957,2020,T13TDE,CO-2,50,270,v1,96.46323671936989,158.08091583848,221.16088902950287,273.08710622787476,61.9999987334013,155.9999983906746,241.0000044107437,296.00000447034836
2958,2020,T13TDE,CO-2,50,280,v1,73.02294036746025,120.22785878181458,163.80171489715576,213.29328036308289,58.99999813735485,132.99999925494194,218.99999460577965,302.00000566244125
2959,2020,T13TDE,CO-2,50,310,v1,120.39630600810051,165.66185611486435,219.32466265559196,281.45521491765976,113.00000071525574,169.9999957382679,210.99999845027924,278.0000008940697
2960,2020,T13TDE,CO-2,50,320,v1,76.9845964461565,119.57840041816235,158.31458684802055,210.3338877260685,66.00000088661909,163.00000521540642,224.99999579787254,287.000002682209
2961,2020,T13TDE,CO-2,60,10,v1,116.00293564796448,170.484389513731,229.95765540003777,296.6165738105774,103.9999989271164,163.999994546175,223.00000083446503,326.00001043081284
2962,2020,T13TDE,CO-2,60,20,v1,106.2169717848301,163.9896917641163,232.8291320502758,295.7626492381096,28.000000808387995,99.00000336766243,201.0000073313713,262.99999791383743
2963,2020,T13TDE,CO-2,60,30,v1,112.76890540122986,170.78876173496246,235.43686074018478,296.79253619909286,87.00000098347664,142.00000104308128,226.00000143051147,302.99999499320984
2964,2020,T13TDE,CO-2,60,40,v1,98.53128384053707,160.07959035038948,231.47232738137245,303.75522804260254,51.9999994635582,140.99999541044235,204.99999725818634,293.9999932050705
2965,2020,T13TDE,CO-2,60,120,v1,81.56162367761135,130.04298669099808,175.03249722719193,230.99026477336884,56.99999909847975,149.0000078678131,203.00000229477882,292.0000145435333
2966,2020,T13TDE,CO-2,60,160,v1,101.37097999453545,158.98617500066757,224.52476367354393,296.2593672275543,145.00000163912773,169.0000064074993,177.00000256299973,221.0000058710575
2967,2020,T13TDE,CO-2,60,180,v1,120.8814904242754,171.63631227612495,220.00717306137085,292.97529023885727,110.00000011920929,177.00000256299973,323.0000098347664,326.9999997615814
2968,2020,T13TDE,CO-2,60,200,v1,85.01313717663288,139.73868709802628,202.29792964458466,266.9335740208626,74.00000111758709,132.99999925494194,216.99999964237213,277.0000115633011
2969,2020,T13TDE,CO-2,60,210,v1,95.51072658598423,158.4830340743065,235.5172289609909,310.1067627668381,97.9999977350235,174.00000196695328,226.00000143051147,305.9999955892563
2970,2020,T13TDE,CO-2,60,220,v1,88.68396788835526,150.0831204354763,232.53666019439697,300.6196610927582,106.99999952316284,157.9999933540821,247.9999949336052,326.9999997615814
2971,2020,T13TDE,CO-2,60,230,v1,88.15251061320305,137.35411471128464,190.40789967775345,241.76459473371506,104.99999640882015,140.99999541044235,238.00000381469727,275.0000002980232
2972,2020,T13TDE,CO-2,60,240,v1,91.44069567322731,152.2186654508114,224.88599681854248,293.8092287182808,71.00000052154064,103.00000144541264,110.99999760091305,168.00000077486038
2973,2020,T13TDE,CO-2,60,250,v1,77.88392987847328,141.93021273612976,232.20586264133453,309.98127096891403,71.9999980032444,160.00000461935997,239.99999877810478,306.9999849200249
2974,2020,T13TDE,CO-2,60,270,v1,80.41766437888145,143.9113953411579,230.4802444577217,303.9935287833214,66.99999836832285,163.999994546175,238.00000381469727,298.0000157356262
2975,2020,T13TDE,CO-2,70,0,v1,116.64217273890972,174.1978903710842,234.24576458334923,298.46025013923645,37.000000558793545,137.9999948143959,212.99999341368675,281.9999908208847
2976,2020,T13TDE,CO-2,70,10,v1,115.18419866263866,171.84114527702332,232.81620466709137,291.43926280736923,80.00000230967999,128.00000369548798,277.0000115633011,318.99998730421066
2977,2020,T13TDE,CO-2,70,20,v1,101.81277698278427,163.27772387862206,233.07012259960175,298.2347952723503,83.00000290572643,140.99999541044235,232.00000262260437,299.9999943971634
2978,2020,T13TDE,CO-2,70,30,v1,118.39030380547047,177.6794319152832,246.07275521755219,309.324142575264,91.9999965429306,139.00000044703484,287.9999920129776,351.000004529953
2979,2020,T13TDE,CO-2,70,40,v1,93.36865267157555,156.94376257061958,235.5906199812889,308.1964443922043,68.99999740719795,140.00000607967377,238.00000381469727,323.0000098347664
2980,2020,T13TDE,CO-2,70,50,v1,119.19552654027939,172.98672661185265,230.171715259552,302.1914222240448,128.00000369548798,175.0000075995922,212.00000408291817,317.0000086426735
2981,2020,T13TDE,CO-2,70,60,v1,88.75225642323494,153.91291883587837,231.64752358198166,303.32335889339447,71.9999980032444,149.0000078678131,204.00000792741776,287.000002682209
2982,2020,T13TDE,CO-2,70,70,v1,88.18974408507347,146.79320737719536,220.7157175540924,289.43729531764984,53.00000102072954,129.00000117719173,168.00000077486038,267.0000041425228
2983,2020,T13TDE,CO-2,70,90,v1,141.67567533254623,200.5991932451725,273.7139131426811,334.3130514025688,125.00000309944153,172.00000700354576,230.00000765919685,342.99999207258224
2984,2020,T13TDE,CO-2,70,110,v1,101.72793389856815,164.68124970793724,227.51873257756233,303.37568789720535,80.00000230967999,142.00000104308128,218.99999460577965,305.9999955892563
2985,2020,T13TDE,CO-2,70,120,v1,90.77541634440422,139.041178971529,181.20208677649498,238.12771266698837,143.9999960064888,177.9999918937683,198.00000673532486,261.9999922811985
2986,2020,T13TDE,CO-2,70,150,v1,85.02577112615108,131.92568154633045,186.38960275053978,242.18125423789024,70.00000303983688,163.00000521540642,245.99999997019768,281.9999908208847
2987,2020,T13TDE,CO-2,70,160,v1,120.97062090039253,171.97480431199074,233.79121953248978,309.0387946367264,67.9999999254942,178.99999752640724,235.00000321865082,296.00000447034836
2988,2020,T13TDE,CO-2,70,170,v1,85.11377677321434,138.27735483646393,196.45049765706062,255.26689597964287,63.00000029057264,187.99999931454659,241.9999937415123,311.9999967813492
2989,2020,T13TDE,CO-2,70,180,v1,93.89236655831337,146.61377269029617,199.82685953378677,252.06390449404716,129.9999986588955,169.9999957382679,209.00000348687172,264.99999287724495
2990,2020,T13TDE,CO-2,70,200,v1,81.86941929161549,135.48494225740433,203.60683941841125,266.3879015147686,100.00000084936619,157.9999933540821,221.0000058710575,308.99999618530273
2991,2020,T13TDE,CO-2,70,210,v1,95.5426864027977,156.02718991041183,233.98661375045776,304.18227183818817,77.9999991953373,143.00000667572021,212.00000408291817,311.0000074505806
2992,2020,T13TDE,CO-2,70,220,v1,91.91713413596153,154.55845659971237,227.97973316907883,293.80023008584976,100.00000084936619,130.99999614059925,244.00000500679016,275.9999896287918
2993,2020,T13TDE,CO-2,70,240,v1,93.56201730668545,156.0508113205433,231.4984918832779,301.96472841501236,56.99999909847975,154.00000342726707,206.00000289082527,293.0000038743019
2994,2020,T13TDE,CO-2,70,260,v1,90.18102569878101,149.80957505106926,219.23092690110207,286.1718024611473,8.000000230967999,93.99999965727329,157.00000402331352,270.99999406933784
2995,2020,T13TDE,CO-2,70,310,v1,88.16281339526176,142.8275328874588,196.7763557434082,256.9755276143551,128.00000369548798,163.00000521540642,206.99999222159386,270.99999406933784
2996,2020,T13TDE,CO-2,80,0,v1,117.58798280358315,172.09565007686615,233.68069285154343,298.40003103017807,61.9999987334013,163.00000521540642,215.00000467896461,275.0000002980232
2997,2020,T13TDE,CO-2,80,40,v1,107.69374191761017,167.7502887248993,228.92990398406982,295.77944016456604,113.00000071525574,168.00000077486038,230.00000765919685,326.00001043081284
2998,2020,T13TDE,CO-2,80,50,v1,101.03683240711689,161.8552389740944,233.6438506245613,302.87469881772995,80.99999979138374,175.0000075995922,233.9999975860119,309.9999855160713
2999,2020,T13TDE,CO-2,80,60,v1,108.11908216774464,160.12644192576408,208.9105388224125,274.5325930714607,71.00000052154064,163.00000521540642,198.99999606609344,259.999997317791
3000,2020,T13TDE,CO-2,80,70,v1,120.81479132175446,174.18559876084328,225.9568014740944,289.6634022593498,43.9999992325902,169.0000064074993,218.00000527501106,280.00001215934753
3001,2020,T13TDE,CO-2,80,80,v1,90.27110168337822,154.54766476154327,232.31270509958267,299.74803268909454,50.000000424683094,149.9999971985817,224.00000646710396,287.000002682209
3002,2020,T13TDE,CO-2,80,90,v1,93.75743597745895,156.02404364943504,233.49633499979973,305.25741279125214,97.00000025331974,163.999994546175,244.99999433755875,321.9999879002571
3003,2020,T13TDE,CO-2,80,100,v1,97.045563980937,160.51649677753448,233.81665045022964,301.5654956102371,97.9999977350235,160.00000461935997,264.99999287724495,320.00000923871994
3004,2020,T13TDE,CO-2,80,140,v1,89.74693949520588,151.37152245640755,228.8425259590149,298.218199968338,78.99999667704105,132.99999925494194,277.0000115633011,326.9999997615814
3005,2020,T13TDE,CO-2,80,160,v1,103.83416000008583,162.85922226309776,230.02317261695862,308.31525242328644,67.9999999254942,161.9999995827675,249.00000056624413,303.9999843239784
3006,2020,T13TDE,CO-2,80,170,v1,78.48551779985428,123.35813577473164,170.9988602399826,224.73853009939194,90.99999906122684,154.99999275803566,198.00000673532486,287.000002682209
3007,2020,T13TDE,CO-2,80,200,v1,90.11771738529205,150.15625062584877,229.11830469965935,303.0362503528595,84.00000038743019,140.99999541044235,241.9999937415123,320.00000923871994
3008,2020,T13TDE,CO-2,80,210,v1,90.47824954986572,153.6989567875862,238.17273843288422,306.79595071077347,66.00000088661909,135.00000236928463,215.9999940097332,299.9999943971634
3009,2020,T13TDE,CO-2,80,220,v1,91.03139646351337,152.30258747935295,219.84782227873802,286.6769322156906,96.00000277161598,151.9999921619892,242.99999937415123,314.99999737739563
3010,2020,T13TDE,CO-2,80,270,v1,96.35727456212044,154.99096152186394,228.71484971046448,294.4267761707306,74.99999859929085,168.00000077486038,232.00000262260437,292.0000145435333
3011,2020,T13TDE,CO-2,80,300,v1,127.78597643971443,180.77908584475517,239.48117545247078,310.35650742053986,116.00000131130219,169.0000064074993,218.00000527501106,293.9999932050705
3012,2020,T13TDE,CO-2,90,0,v1,127.67817217111588,178.46550810337067,232.36796844005585,293.0025143623352,129.9999986588955,178.99999752640724,210.99999845027924,270.00000473856926
3013,2020,T13TDE,CO-2,90,10,v1,126.97327114641666,181.32901313900948,235.94573992490768,295.5697329044342,71.00000052154064,140.00000607967377,235.9999925494194,326.00001043081284
3014,2020,T13TDE,CO-2,90,20,v1,101.20770046114922,154.505067974329,211.26209992170334,270.2422016263008,132.99999925494194,166.99999514222145,201.9999966621399,244.00000500679016
3015,2020,T13TDE,CO-2,90,30,v1,111.70417319238186,168.0001148879528,224.9176713526249,287.12223410606384,107.9999970048666,129.00000117719173,135.00000236928463,224.99999579787254
3016,2020,T13TDE,CO-2,90,60,v1,129.96113499999046,177.68740352988243,222.38978922367096,290.63173335790634,71.00000052154064,189.9999942779541,242.99999937415123,289.0000139474869
3017,2020,T13TDE,CO-2,90,70,v1,97.0996128320694,159.9635699391365,229.25633263587952,299.36813390254974,66.99999836832285,146.99999660253525,201.9999966621399,283.000012755394
3018,2020,T13TDE,CO-2,90,80,v1,69.32365474104881,125.41064721345901,193.99810948967934,253.09075930714607,84.99999786913395,139.00000044703484,314.99999737739563,341.0000134110451
3019,2020,T13TDE,CO-2,90,110,v1,113.5822546184063,169.2623524069786,225.40715131163597,291.0728293657303,71.00000052154064,158.99999898672104,233.9999975860119,275.0000002980232
3020,2020,T13TDE,CO-2,90,180,v1,115.8761560022831,164.14625492691994,221.51664474606514,287.9090601801872,116.00000131130219,154.99999275803566,255.00000175833702,326.00001043081284
3021,2020,T13TDE,CO-2,90,230,v1,101.72566793859005,157.02060958743095,207.7938117980957,264.96050974726677,106.99999952316284,133.9999967366457,163.999994546175,218.00000527501106
3022,2020,T13TDE,CO-2,90,240,v1,93.39762924611568,150.4698823094368,209.49828645586967,278.318311214447,129.9999986588955,160.00000461935997,207.9999978542328,239.99999877810478
3023,2020,T13TDE,CO-2,90,250,v1,104.18744598329067,159.75544396042824,221.84938222169876,294.0502029657364,78.99999667704105,151.9999921619892,209.00000348687172,275.0000002980232
3024,2020,T13TDE,CO-2,90,260,v1,99.64572860300541,159.02869027853012,226.3374501466751,297.07494980096817,129.00000117719173,160.00000461935997,189.9999942779541,261.0000029504299
3025,2020,T13TDE,CO-2,90,270,v1,106.28222002089024,165.7923362851143,228.09488958120346,298.7997528910637,100.99999833106995,189.9999942779541,230.99999698996544,292.0000145435333
3026,2020,T13TDE,CO-2,90,280,v1,85.76845173537731,147.11404448747635,213.92246735095978,279.135360956192,86.00000350177288,117.9999962747097,126.00000058114529,177.00000256299973
3027,2020,T13TDE,CO-2,90,320,v1,118.24520900845528,184.31196197867393,250.9938986301422,297.98035567998886,129.9999986588955,163.00000521540642,206.00000289082527,247.9999949336052
3028,2020,T13TDE,CO-2,100,0,v1,118.23340645432472,169.42771857976913,222.2299330830574,279.80628073215485,45.9999982714653,139.00000044703484,206.00000289082527,247.0000056028366
3029,2020,T13TDE,CO-2,100,10,v1,128.1124702990055,176.422215372324,229.57668069005013,288.8540143966675,53.00000102072954,160.00000461935997,189.00000494718552,259.999997317791
3030,2020,T13TDE,CO-2,100,20,v1,118.17974069714546,169.40491226315498,226.17586600780487,287.43330639600754,129.00000117719173,186.99999368190765,212.99999341368675,278.99999022483826
3031,2020,T13TDE,CO-2,100,30,v1,120.43388997018337,173.670247733593,242.10752087831497,308.78393119573593,139.00000044703484,186.00000435113907,215.00000467896461,284.00000208616257
3032,2020,T13TDE,CO-2,100,40,v1,120.70111022889614,170.68578281998634,226.62278178334236,287.3763150572777,117.9999962747097,189.00000494718552,218.00000527501106,318.99998730421066
3033,2020,T13TDE,CO-2,100,50,v1,106.97975260019302,163.15823116898537,232.62822780013084,292.1174532175064,64.00000184774399,157.00000402331352,227.0000070631504,284.00000208616257
3034,2020,T13TDE,CO-2,100,60,v1,127.26669666171074,177.790545463562,229.06618762016296,296.04653000831604,74.00000111758709,180.99999248981476,241.9999937415123,292.0000145435333
3035,2020,T13TDE,CO-2,100,70,v1,127.50890985131264,175.243345618248,227.6651070713997,294.2496726512909,110.99999760091305,132.00000177323818,171.00000137090683,235.9999925494194
3036,2020,T13TDE,CO-2,100,80,v1,90.85995784401894,142.63151919841766,200.7454373240471,264.1819650232792,100.99999833106995,122.99999998509884,146.00000727176666,227.999996393919
3037,2020,T13TDE,CO-2,100,180,v1,122.6796600818634,179.39195969700813,239.30299600958824,302.0545517206192,110.00000011920929,175.9999969303608,261.0000029504299,327.99998909235
3038,2020,T13TDE,CO-2,100,190,v1,105.30685466527939,166.9953817129135,235.3020442724228,303.34135615825653,103.00000144541264,160.00000461935997,262.99999791383743,342.99999207258224
3039,2020,T13TDE,CO-2,100,210,v1,66.07745107263327,114.01239576935768,163.8645423054695,217.31086000800133,84.99999786913395,172.00000700354576,227.0000070631504,293.0000038743019
3040,2020,T13TDE,CO-2,100,230,v1,113.36221197247505,169.44028732180595,226.11926591396332,300.0687882900238,110.99999760091305,189.00000494718552,233.9999975860119,302.99999499320984
3041,2020,T13TDE,CO-2,100,240,v1,100.79246737062931,153.85084131360054,209.24013003706932,277.2006549835205,107.9999970048666,130.99999614059925,183.00000375509262,244.99999433755875
3042,2020,T13TDE,CO-2,100,250,v1,98.61474126577377,157.16030031442642,234.1510670185089,300.2999162077904,109.00000263750553,158.99999898672104,220.00000023841858,321.9999879002571
3043,2020,T13TDE,CO-2,100,260,v1,95.72967700660229,157.78917756676674,223.03301212191582,297.8898802995682,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
3044,2020,T13TDE,CO-2,100,310,v1,125.04478433728218,196.10168653726578,285.22482681274414,346.31667280197144,110.99999760091305,163.00000521540642,209.00000348687172,315.9999867081642
3045,2020,T13TDE,CO-2,100,320,v1,20.70435345172882,44.56894673407078,72.10309103131294,90.50650069117546,99.00000336766243,155.9999983906746,166.99999514222145,218.00000527501106
3046,2020,T13TDE,CO-2,110,0,v1,105.99479359388351,151.5911086499691,196.9770969748497,252.5198189020157,154.99999275803566,206.00000289082527,227.0000070631504,295.0000151395798
3047,2020,T13TDE,CO-2,110,10,v1,124.32208982110023,177.78058502078056,230.38588923215866,290.3622960448265,74.99999859929085,146.00000727176666,215.00000467896461,311.9999967813492
3048,2020,T13TDE,CO-2,110,20,v1,130.29736107587814,182.76222467422485,238.64736738801003,301.8401821255684,149.0000078678131,192.00000554323196,233.9999975860119,267.0000041425228
3049,2020,T13TDE,CO-2,110,40,v1,140.59492653608322,190.03745597600937,243.32085278630257,296.0907406806946,100.00000084936619,149.9999971985817,232.99999195337296,314.00000804662704
3050,2020,T13TDE,CO-2,110,60,v1,132.03750422596931,182.7433145046234,235.35108029842377,298.0747435092926,130.99999614059925,189.00000494718552,221.9999952018261,268.9999991059303
3051,2020,T13TDE,CO-2,110,70,v1,135.24652740359306,181.91687488555908,232.2549964785576,295.1164104938507,128.00000369548798,190.99999991059303,232.99999195337296,270.00000473856926
3052,2020,T13TDE,CO-2,110,140,v1,136.8943041563034,187.28948229551315,253.30248799920082,311.1347261071205,115.00000382959843,166.99999514222145,238.99999314546585,323.999999165535
3053,2020,T13TDE,CO-2,110,180,v1,127.15784907341003,174.5490163564682,238.64529705047607,304.3165014386177,116.99999879300594,166.00000581145287,252.00000116229057,339.9999914765358
3054,2020,T13TDE,CO-2,110,190,v1,124.79214610159397,177.5172283053398,237.38082617521286,306.2309604883194,91.9999965429306,177.9999918937683,218.00000527501106,293.9999932050705
3055,2020,T13TDE,CO-2,110,220,v1,128.98791334033012,173.9294474720955,236.3256061077118,303.13523530960083,104.99999640882015,160.00000461935997,256.99999672174454,292.0000145435333
3056,2020,T13TDE,CO-2,110,230,v1,113.57779605686665,166.1045497059822,222.02192121744156,292.46275943517685,74.00000111758709,148.00000223517418,233.9999975860119,286.00001335144043
3057,2020,T13TDE,CO-2,110,240,v1,109.7974738329649,165.0260342657566,218.23555099964142,290.188029050827,71.00000052154064,143.9999960064888,212.00000408291817,302.99999499320984
3058,2020,T13TDE,CO-2,110,250,v1,115.37393613159657,169.24393129348755,217.80022585391998,287.1576417684555,100.00000084936619,160.00000461935997,230.00000765919685,306.9999849200249
3059,2020,T13TDE,CO-2,110,260,v1,90.98249085247517,137.91749104857445,175.27929124236107,227.2432472705841,103.9999989271164,143.9999960064888,236.99999818205833,333.0000009536743
3060,2020,T13TDE,CO-2,110,320,v1,131.1736355125904,175.08133763074875,235.38813444972038,298.9137029647827,140.00000607967377,186.99999368190765,235.00000321865082,311.9999967813492
3061,2020,T13TDE,CO-2,120,0,v1,124.40014317631721,175.35201388597488,231.96878454089165,295.54391074180603,74.99999859929085,177.00000256299973,215.00000467896461,281.9999908208847
3062,2020,T13TDE,CO-2,120,10,v1,124.34124451875687,172.1760672032833,223.32845091819763,283.02586752176285,87.00000098347664,181.9999981224537,250.99999552965164,308.00000685453415
3063,2020,T13TDE,CO-2,120,20,v1,125.10743242502213,180.52518421411514,224.41948619484901,287.00730592012405,77.9999991953373,132.99999925494194,283.000012755394,315.9999867081642
3064,2020,T13TDE,CO-2,120,30,v1,117.35702605545521,175.46519777178764,231.25828382372856,297.10621678829193,90.00000157952309,194.00000050663948,216.99999964237213,290.99999260902405
3065,2020,T13TDE,CO-2,120,40,v1,131.6131746917963,181.5829147696495,235.30476668477058,296.36986130476,154.99999275803566,186.99999368190765,235.00000321865082,271.9999997019768
3066,2020,T13TDE,CO-2,120,60,v1,141.42684358358383,188.3703126013279,239.68785056471825,302.4572405219078,126.00000058114529,178.99999752640724,299.9999943971634,350.0000151991844
3067,2020,T13TDE,CO-2,120,70,v1,132.7770874798298,184.95934185385704,243.04830181598663,308.65576589107513,66.00000088661909,125.00000309944153,233.9999975860119,303.9999843239784
