index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2887,2020,T13TDE,CO-2,20,220,v1,100.2535438388586,164.86707472801208,229.79776665568352,296.18291145563126,117.9999962747097,175.0000075995922,209.9999928176403,315.9999867081642
2888,2020,T13TDE,CO-2,20,230,v1,122.44788824021816,185.28032568097115,230.8386247754097,292.2932851910591,88.99999594688416,181.9999981224537,244.00000500679016,290.00000327825546
2889,2020,T13TDE,CO-2,20,240,v1,100.53537872433662,166.30004173517227,247.9429220855236,313.6183160543442,70.00000303983688,155.9999983906746,227.999996393919,299.0000050663948
2890,2020,T13TDE,CO-2,20,250,v1,85.08627551794052,154.34010934829712,228.91922625899315,295.92240756750107,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
2891,2020,T13TDE,CO-2,20,260,v1,78.2000720500946,140.61096757650375,213.2119014263153,280.854393184185,56.00000161677599,146.00000727176666,223.00000083446503,303.9999843239784
2892,2020,T13TDE,CO-2,20,270,v1,82.38693031668663,163.80169859528542,240.46228721737862,304.641593337059,74.99999859929085,165.00000017881393,215.00000467896461,284.99999141693115
2893,2020,T13TDE,CO-2,20,280,v1,82.54181438684464,162.73423582315445,235.04294234514236,299.2945798635483,78.99999667704105,149.0000078678131,213.99999904632568,326.9999997615814
2894,2020,T13TDE,CO-2,20,290,v1,80.72948655486107,161.7880100607872,223.65841707587242,282.1125063300133,97.9999977350235,181.9999981224537,215.9999940097332,290.00000327825546
2895,2020,T13TDE,CO-2,20,300,v1,74.56932763755322,164.48572507500648,235.54569202661514,289.8837383389473,48.00000138580799,149.9999971985817,209.9999928176403,290.00000327825546
2896,2020,T13TDE,CO-2,20,310,v1,94.62667615711689,170.01590636372566,229.5322254896164,298.14552623033524,80.00000230967999,137.9999948143959,224.99999579787254,320.9999985694885
2897,2020,T13TDE,CO-2,20,320,v1,80.18643049895763,164.05054664611816,227.06338873505592,296.4597824215889,58.00000065565109,129.9999986588955,236.99999818205833,314.99999737739563
2898,2020,T13TDE,CO-2,30,10,v1,110.28502202033997,167.1866678595543,237.70818403363228,295.4345903992653,149.0000078678131,207.9999978542328,252.00000116229057,314.00000804662704
2899,2020,T13TDE,CO-2,30,20,v1,105.8851309120655,166.5345115363598,235.08989173173904,294.070580303669,86.00000350177288,154.99999275803566,227.999996393919,315.9999867081642
2900,2020,T13TDE,CO-2,30,30,v1,74.28650648891926,138.32304897904396,202.1416436135769,253.45797523856163,88.99999594688416,157.9999933540821,259.0000079870224,305.9999955892563
2901,2020,T13TDE,CO-2,30,40,v1,106.15407101809978,180.3434998691082,232.09499362111092,289.11419224739075,110.00000011920929,166.99999514222145,229.00000202655792,290.00000327825546
2902,2020,T13TDE,CO-2,30,50,v1,76.63369053602219,146.45078659057617,233.63954693078995,301.27336609363556,56.00000161677599,100.99999833106995,210.99999845027924,296.99999380111694
2903,2020,T13TDE,CO-2,30,70,v1,95.89977887272835,176.47397381067276,238.93667668104172,311.77128154039383,58.99999813735485,152.99999779462814,232.99999195337296,293.0000038743019
2904,2020,T13TDE,CO-2,30,80,v1,72.66815461218357,145.4105642437935,237.5848766863346,297.1419830918312,81.9999972730875,140.99999541044235,247.0000056028366,302.99999499320984
2905,2020,T13TDE,CO-2,30,140,v1,64.39195994287729,132.46082304418087,198.02672550082207,259.42090597748756,68.99999740719795,149.9999971985817,239.99999877810478,302.99999499320984
2906,2020,T13TDE,CO-2,30,180,v1,91.30467286705971,149.17513886094093,206.90164303779602,268.92980325222015,91.9999965429306,166.00000581145287,265.9999985098839,333.9999902844429
2907,2020,T13TDE,CO-2,30,210,v1,84.44115345180035,147.93668577075005,194.52984389662743,255.57474049925804,64.99999932944775,143.9999960064888,218.99999460577965,283.000012755394
2908,2020,T13TDE,CO-2,30,220,v1,97.27944691479206,160.2784242630005,235.24283587932587,309.65363597869873,84.00000038743019,178.99999752640724,249.00000056624413,309.9999855160713
2909,2020,T13TDE,CO-2,30,230,v1,119.23496076464653,169.41470968723297,232.25198063254356,289.83662593364716,102.00000396370888,174.00000196695328,227.999996393919,326.9999997615814
2910,2020,T13TDE,CO-2,30,240,v1,95.30683094263077,165.2776536345482,229.2771012187004,301.20698487758636,80.99999979138374,149.9999971985817,223.00000083446503,317.9999979734421
2911,2020,T13TDE,CO-2,30,250,v1,78.35837136209011,156.49021193385124,229.34975865483284,292.4397737979889,66.99999836832285,169.0000064074993,218.99999460577965,303.9999843239784
2912,2020,T13TDE,CO-2,30,260,v1,72.5203618556261,151.75215482711792,220.71591317653656,285.5222707390785,70.00000303983688,142.00000104308128,207.9999978542328,300.999983727932
2913,2020,T13TDE,CO-2,30,270,v1,81.27638985216618,154.4775015115738,211.47229623794556,291.452630341053,103.9999989271164,140.99999541044235,224.99999579787254,326.9999997615814
2914,2020,T13TDE,CO-2,30,280,v1,77.31393498182297,152.50574138760567,224.7382366657257,286.04683232307434,135.00000236928463,158.99999898672104,186.00000435113907,273.0000053346157
2915,2020,T13TDE,CO-2,30,310,v1,84.54408346116543,158.95855963230133,255.67579579353333,307.83239102363586,50.000000424683094,149.0000078678131,226.00000143051147,286.00001335144043
2916,2020,T13TDE,CO-2,30,320,v1,76.96790333092213,165.20551785826683,236.08054009079933,307.59066689014435,94.99999713897705,169.9999957382679,224.99999579787254,300.999983727932
2917,2020,T13TDE,CO-2,40,20,v1,105.26073667407036,176.00069791078568,235.8796847462654,281.96451795101166,87.00000098347664,166.99999514222145,250.00000619888306,278.0000008940697
2918,2020,T13TDE,CO-2,40,30,v1,94.19192972779274,168.48788315057755,233.08658748865128,280.0589597225189,100.00000084936619,145.00000163912773,250.00000619888306,351.000004529953
2919,2020,T13TDE,CO-2,40,40,v1,102.84886680543423,169.70206275582314,222.42192021012306,284.4686156511307,110.00000011920929,166.99999514222145,262.99999791383743,295.0000151395798
2920,2020,T13TDE,CO-2,40,50,v1,55.61884758621454,110.61864794790745,116.42425748705864,148.24131882190704,74.00000111758709,125.00000309944153,186.00000435113907,290.99999260902405
2921,2020,T13TDE,CO-2,40,60,v1,107.87492905557156,179.48569545149803,249.75347301363945,318.55872827768326,110.00000011920929,163.00000521540642,238.99999314546585,278.0000008940697
2922,2020,T13TDE,CO-2,40,70,v1,106.49847248196602,179.7307288646698,253.98907387256622,299.52195835113525,58.00000065565109,158.99999898672104,247.9999949336052,299.0000050663948
2923,2020,T13TDE,CO-2,40,80,v1,116.87661808729172,193.02853944897652,243.95122981071472,290.2827429175377,113.9999981969595,177.9999918937683,213.99999904632568,320.00000923871994
2924,2020,T13TDE,CO-2,40,90,v1,89.5108884125948,153.01041468977928,232.88146105408669,278.7858162522316,83.00000290572643,148.00000223517418,221.0000058710575,326.00001043081284
2925,2020,T13TDE,CO-2,40,100,v1,72.65536579489708,139.92097461223602,205.17962756752968,272.1148789823055,53.9999985024333,113.00000071525574,253.9999961256981,296.00000447034836
2926,2020,T13TDE,CO-2,40,120,v1,108.4193137139082,167.16942048072815,236.28791618347168,292.93388348817825,119.99999938905239,186.00000435113907,213.99999904632568,280.00001215934753
2927,2020,T13TDE,CO-2,40,130,v1,83.80940707027912,144.8676141500473,228.5115001797676,285.27412366867065,87.00000098347664,140.00000607967377,232.00000262260437,306.9999849200249
2928,2020,T13TDE,CO-2,40,140,v1,75.9066841751337,146.4459449350834,183.79812702536583,236.9276178777218,90.00000157952309,161.9999995827675,271.9999997019768,314.00000804662704
2929,2020,T13TDE,CO-2,40,160,v1,114.71706041693687,164.53533166646957,225.05168902873993,287.16905307769775,110.00000011920929,165.00000017881393,221.0000058710575,336.99999088048935
2930,2020,T13TDE,CO-2,40,200,v1,116.09215578436852,182.99322217702866,234.5580269098282,294.6701956987381,93.00000217556953,171.00000137090683,221.9999952018261,296.00000447034836
2931,2020,T13TDE,CO-2,40,210,v1,84.12681263685226,150.10040041804314,217.42777702212334,285.7248051762581,80.99999979138374,154.99999275803566,201.0000073313713,287.9999920129776
2932,2020,T13TDE,CO-2,40,220,v1,82.67360685765743,151.09505903720856,223.7194186747074,294.19395285844803,71.00000052154064,165.00000017881393,230.00000765919685,302.00000566244125
2933,2020,T13TDE,CO-2,40,230,v1,80.57535237073898,150.15978813171387,217.07771065831184,287.2272507548332,58.00000065565109,154.00000342726707,249.00000056624413,298.0000157356262
2934,2020,T13TDE,CO-2,40,240,v1,83.55584777891636,153.6197949051857,239.09963017702103,305.8527244925499,84.99999786913395,151.00000283122063,227.999996393919,315.9999867081642
2935,2020,T13TDE,CO-2,40,250,v1,81.96167972683907,168.38509985804558,233.56271621584892,293.48713636398315,70.00000303983688,143.00000667572021,226.00000143051147,287.9999920129776
2936,2020,T13TDE,CO-2,40,260,v1,94.27496330440044,167.53966856002808,222.46384862065315,292.6674457192421,51.00000198185444,151.00000283122063,238.99999314546585,298.0000157356262
2937,2020,T13TDE,CO-2,40,270,v1,86.70463554561138,148.37119582295418,227.10986536741257,298.140994310379,66.00000088661909,163.999994546175,236.99999818205833,327.99998909235
2938,2020,T13TDE,CO-2,50,0,v1,90.92443174123764,164.69799172878265,259.1988745033741,322.3472177386284,78.99999667704105,148.00000223517418,238.00000381469727,300.999983727932
2939,2020,T13TDE,CO-2,50,10,v1,90.1255911886692,164.92206093668938,240.67245092988014,300.1358867883682,45.9999982714653,142.00000104308128,235.9999925494194,289.0000139474869
2940,2020,T13TDE,CO-2,50,20,v1,80.12968368828297,154.36289936304092,206.57369831204414,257.2372704446316,90.99999906122684,154.99999275803566,264.00000354647636,333.0000009536743
2941,2020,T13TDE,CO-2,50,30,v1,76.2966819703579,150.8676153421402,231.85467144846916,300.2439029812813,97.00000025331974,163.999994546175,232.00000262260437,336.00000154972076
2942,2020,T13TDE,CO-2,50,40,v1,88.1421589255333,166.8917344212532,230.9430871605873,300.15525341033936,110.99999760091305,163.00000521540642,264.00000354647636,295.0000151395798
2943,2020,T13TDE,CO-2,50,60,v1,107.83399505913258,171.00331065058708,243.38964667916298,294.53515100479126,126.99999806284904,177.9999918937683,190.99999991059303,275.9999896287918
2944,2020,T13TDE,CO-2,50,70,v1,102.21588963270187,172.16897588968277,248.86392885446548,308.13638830184937,87.9999984651804,171.00000137090683,226.00000143051147,314.00000804662704
2945,2020,T13TDE,CO-2,50,100,v1,71.61434465646744,140.6091743707657,220.80089482665062,288.3442875146866,120.99999687075615,175.9999969303608,200.00000169873238,283.000012755394
2946,2020,T13TDE,CO-2,50,120,v1,82.61990034580231,149.71016624569893,202.03427949547768,268.22892063856125,58.99999813735485,157.00000402331352,230.00000765919685,302.00000566244125
2947,2020,T13TDE,CO-2,50,130,v1,77.97081884741783,161.37865379452705,239.92264640331268,299.7163744568825,74.99999859929085,142.00000104308128,232.00000262260437,309.9999855160713
2948,2020,T13TDE,CO-2,50,150,v1,96.42678573727608,174.94438561797142,204.0441533923149,233.30076146125793,142.00000104308128,169.0000064074993,186.99999368190765,250.99999552965164
2949,2020,T13TDE,CO-2,50,160,v1,109.26669308543205,154.11258414387703,237.856742978096,304.99984323978424,116.99999879300594,172.99999633431435,198.00000673532486,326.9999997615814
2950,2020,T13TDE,CO-2,50,190,v1,124.07145671546459,179.80434811115265,238.01273557543755,279.57766330242157,135.9999998509884,172.99999633431435,212.99999341368675,267.9999934732914
2951,2020,T13TDE,CO-2,50,200,v1,112.00934420526028,170.22985211014748,239.25242760777473,299.1117054820061,87.9999984651804,163.00000521540642,232.99999195337296,292.0000145435333
2952,2020,T13TDE,CO-2,50,210,v1,77.24219860136509,155.4315684735775,225.24628445506096,294.60440135002136,58.00000065565109,119.00000190734863,194.00000050663948,284.00000208616257
2953,2020,T13TDE,CO-2,50,220,v1,82.04627828299999,151.69477224349976,235.42846527695656,314.808059155941,90.00000157952309,148.00000223517418,264.00000354647636,336.99999088048935
2954,2020,T13TDE,CO-2,50,230,v1,83.23418742418289,157.20925483107567,228.47340270876884,282.8654897212982,100.00000084936619,145.00000163912773,215.00000467896461,287.000002682209
2955,2020,T13TDE,CO-2,50,240,v1,94.0986585766077,163.65128123760223,249.75189173221588,302.19451957941055,87.00000098347664,140.99999541044235,218.99999460577965,308.99999618530273
2956,2020,T13TDE,CO-2,50,260,v1,90.72774152457714,160.76782271265984,212.00202551484108,272.54881846904755,73.00000363588333,132.00000177323818,197.00000110268593,281.0000014901161
2957,2020,T13TDE,CO-2,50,270,v1,97.34797997772694,166.63375732302666,223.88049745559692,287.60493248701096,61.9999987334013,155.9999983906746,241.0000044107437,296.00000447034836
2958,2020,T13TDE,CO-2,50,280,v1,77.70879888534546,135.95578102767467,217.22827473282814,265.86092725396156,58.99999813735485,132.99999925494194,218.99999460577965,302.00000566244125
2959,2020,T13TDE,CO-2,50,310,v1,105.50047197937965,162.28184261918068,261.30163645744324,329.666920542717,113.00000071525574,169.9999957382679,210.99999845027924,278.0000008940697
2960,2020,T13TDE,CO-2,50,320,v1,105.7967177182436,170.9723860025406,229.29923915863037,308.6085556745529,66.00000088661909,163.00000521540642,224.99999579787254,287.000002682209
2961,2020,T13TDE,CO-2,60,10,v1,90.34980711340904,163.01759493350983,236.47833833098412,300.32251060009,103.9999989271164,163.999994546175,223.00000083446503,326.00001043081284
2962,2020,T13TDE,CO-2,60,20,v1,76.51975676417351,152.7293541431427,211.52907565236092,257.3536657989025,28.000000808387995,99.00000336766243,201.0000073313713,262.99999791383743
2963,2020,T13TDE,CO-2,60,30,v1,80.97996479272842,162.05332300066948,232.05590173602104,289.6543710231781,87.00000098347664,142.00000104308128,226.00000143051147,302.99999499320984
2964,2020,T13TDE,CO-2,60,40,v1,84.43436372280121,153.61717030405998,214.90599179267883,275.6225035190582,51.9999994635582,140.99999541044235,204.99999725818634,293.9999932050705
2965,2020,T13TDE,CO-2,60,120,v1,86.3277526050806,156.2096241414547,221.79786831140518,272.2536568045616,56.99999909847975,149.0000078678131,203.00000229477882,292.0000145435333
2966,2020,T13TDE,CO-2,60,160,v1,105.49551621079445,161.40558448433876,233.73427709937096,286.8943665623665,145.00000163912773,169.0000064074993,177.00000256299973,221.0000058710575
2967,2020,T13TDE,CO-2,60,180,v1,97.67170251905918,172.50508785247803,228.1301831305027,282.7439429759979,110.00000011920929,177.00000256299973,323.0000098347664,326.9999997615814
2968,2020,T13TDE,CO-2,60,200,v1,100.62082497775555,162.6881830394268,225.29701587557793,282.9737993478775,74.00000111758709,132.99999925494194,216.99999964237213,277.0000115633011
2969,2020,T13TDE,CO-2,60,210,v1,90.63539958000183,164.15000435709953,239.00098755955696,298.4032914042473,97.9999977350235,174.00000196695328,226.00000143051147,305.9999955892563
2970,2020,T13TDE,CO-2,60,220,v1,66.5279206559062,141.09935531020164,206.96722546219826,270.46623823046684,106.99999952316284,157.9999933540821,247.9999949336052,326.9999997615814
2971,2020,T13TDE,CO-2,60,230,v1,83.28960563242435,142.93779873847961,209.1307444870472,274.044449865818,104.99999640882015,140.99999541044235,238.00000381469727,275.0000002980232
2972,2020,T13TDE,CO-2,60,240,v1,60.26742780208588,122.90694890916348,183.02279376983643,233.83877208828926,71.00000052154064,103.00000144541264,110.99999760091305,168.00000077486038
2973,2020,T13TDE,CO-2,60,250,v1,82.99904109537601,154.49624866247177,229.22418534755707,287.2738088965416,71.9999980032444,160.00000461935997,239.99999877810478,306.9999849200249
2974,2020,T13TDE,CO-2,60,270,v1,90.13222604990005,163.5354564487934,238.474111109972,304.0307622551918,66.99999836832285,163.999994546175,238.00000381469727,298.0000157356262
2975,2020,T13TDE,CO-2,70,0,v1,88.61429369449615,152.2615230679512,209.3862273991108,279.76731926202774,37.000000558793545,137.9999948143959,212.99999341368675,281.9999908208847
2976,2020,T13TDE,CO-2,70,10,v1,80.24060161411762,164.97258043289185,204.8278984129429,271.4593481719494,80.00000230967999,128.00000369548798,277.0000115633011,318.99998730421066
2977,2020,T13TDE,CO-2,70,20,v1,95.5597952157259,170.19856882095337,237.2027771472931,297.33757293224335,83.00000290572643,140.99999541044235,232.00000262260437,299.9999943971634
2978,2020,T13TDE,CO-2,70,30,v1,79.57175217568874,139.77937656641006,180.07101410627365,226.4608390033245,91.9999965429306,139.00000044703484,287.9999920129776,351.000004529953
2979,2020,T13TDE,CO-2,70,40,v1,79.87311670184135,153.07087832689285,224.8822147846222,299.3335739374161,68.99999740719795,140.00000607967377,238.00000381469727,323.0000098347664
2980,2020,T13TDE,CO-2,70,50,v1,99.51083062589169,162.21006548404694,233.55275577306747,299.197811961174,128.00000369548798,175.0000075995922,212.00000408291817,317.0000086426735
2981,2020,T13TDE,CO-2,70,60,v1,90.80797117948532,154.40215426683426,218.19508975744247,284.0711434483528,71.9999980032444,149.0000078678131,204.00000792741776,287.000002682209
2982,2020,T13TDE,CO-2,70,70,v1,100.85694941878319,156.6053031384945,229.90736413002014,283.12201595306396,53.00000102072954,129.00000117719173,168.00000077486038,267.0000041425228
2983,2020,T13TDE,CO-2,70,90,v1,115.54934425652027,178.85257971286774,232.5212386250496,280.3718252182007,125.00000309944153,172.00000700354576,230.00000765919685,342.99999207258224
2984,2020,T13TDE,CO-2,70,110,v1,92.67326378822327,159.85296174883842,229.80599910020828,303.31230622529984,80.00000230967999,142.00000104308128,218.99999460577965,305.9999955892563
2985,2020,T13TDE,CO-2,70,120,v1,90.99826291203499,155.6605119407177,212.2960134446621,281.0982691645622,143.9999960064888,177.9999918937683,198.00000673532486,261.9999922811985
2986,2020,T13TDE,CO-2,70,150,v1,76.24872186779976,140.56918588280678,213.43163433670998,277.70307862758636,70.00000303983688,163.00000521540642,245.99999997019768,281.9999908208847
2987,2020,T13TDE,CO-2,70,160,v1,102.25251993536949,168.11285862326622,229.2018680870533,292.3015991449356,67.9999999254942,178.99999752640724,235.00000321865082,296.00000447034836
2988,2020,T13TDE,CO-2,70,170,v1,56.31532869488001,102.09350334107876,119.78827884793282,149.45988363027573,63.00000029057264,187.99999931454659,241.9999937415123,311.9999967813492
2989,2020,T13TDE,CO-2,70,180,v1,90.7197128534317,165.635365575552,237.71089014410973,286.3044670820236,129.9999986588955,169.9999957382679,209.00000348687172,264.99999287724495
2990,2020,T13TDE,CO-2,70,200,v1,82.82586632668972,145.47494032979012,239.080834120512,301.9252452850342,100.00000084936619,157.9999933540821,221.0000058710575,308.99999618530273
2991,2020,T13TDE,CO-2,70,210,v1,79.314378246665,151.07839852571487,232.75212201476097,296.32020580768585,77.9999991953373,143.00000667572021,212.00000408291817,311.0000074505806
2992,2020,T13TDE,CO-2,70,220,v1,68.33791732043028,146.96755588054657,213.48438718914986,277.97929751873016,100.00000084936619,130.99999614059925,244.00000500679016,275.9999896287918
2993,2020,T13TDE,CO-2,70,240,v1,90.01182043552399,150.99521008133888,220.8778885602951,273.3370791077614,56.99999909847975,154.00000342726707,206.00000289082527,293.0000038743019
2994,2020,T13TDE,CO-2,70,260,v1,83.30686116218567,137.2057676911354,200.98972085118294,263.1493067443371,8.000000230967999,93.99999965727329,157.00000402331352,270.99999406933784
2995,2020,T13TDE,CO-2,70,310,v1,77.2434049397707,144.05100455880165,210.6549041569233,261.40047469735146,128.00000369548798,163.00000521540642,206.99999222159386,270.99999406933784
2996,2020,T13TDE,CO-2,80,0,v1,84.97155925631523,133.527446269989,197.68741837143898,261.54580587148666,61.9999987334013,163.00000521540642,215.00000467896461,275.0000002980232
2997,2020,T13TDE,CO-2,80,40,v1,79.01158730685711,149.2250877916813,232.3652297258377,300.9439052939415,113.00000071525574,168.00000077486038,230.00000765919685,326.00001043081284
2998,2020,T13TDE,CO-2,80,50,v1,84.57806470990181,159.49065268039703,246.49437049031258,309.5178087949753,80.99999979138374,175.0000075995922,233.9999975860119,309.9999855160713
2999,2020,T13TDE,CO-2,80,60,v1,106.85804283618927,169.20953434705734,207.3283118903637,259.1767854690552,71.00000052154064,163.00000521540642,198.99999606609344,259.999997317791
3000,2020,T13TDE,CO-2,80,70,v1,97.83569933474064,166.21163669228554,234.55090299248695,294.7399677038193,43.9999992325902,169.0000064074993,218.00000527501106,280.00001215934753
3001,2020,T13TDE,CO-2,80,80,v1,80.97491121292114,148.71875169873238,223.58220583200455,290.270744740963,50.000000424683094,149.9999971985817,224.00000646710396,287.000002682209
3002,2020,T13TDE,CO-2,80,90,v1,82.09105952084064,157.48922315239906,251.79536378383636,308.82869613170624,97.00000025331974,163.999994546175,244.99999433755875,321.9999879002571
3003,2020,T13TDE,CO-2,80,100,v1,59.886583507061005,143.8063297867775,231.99234074354172,298.44909965991974,97.9999977350235,160.00000461935997,264.99999287724495,320.00000923871994
3004,2020,T13TDE,CO-2,80,140,v1,95.20396614074707,164.82195115089417,234.01168602705002,301.27222496271133,78.99999667704105,132.99999925494194,277.0000115633011,326.9999997615814
3005,2020,T13TDE,CO-2,80,160,v1,90.06029404699802,147.79525074362755,238.44864758849144,308.58221185207367,67.9999999254942,161.9999995827675,249.00000056624413,303.9999843239784
3006,2020,T13TDE,CO-2,80,170,v1,100.69404482841492,165.99788656830788,229.56406304240227,297.1768364906311,90.99999906122684,154.99999275803566,198.00000673532486,287.000002682209
3007,2020,T13TDE,CO-2,80,200,v1,70.3571036607027,154.2707448899746,242.38020226359367,304.226026058197,84.00000038743019,140.99999541044235,241.9999937415123,320.00000923871994
3008,2020,T13TDE,CO-2,80,210,v1,70.07460854947567,145.21843039989471,223.3299995958805,285.2141001820564,66.00000088661909,135.00000236928463,215.9999940097332,299.9999943971634
3009,2020,T13TDE,CO-2,80,220,v1,81.8253716379404,154.64722028374672,228.0710888504982,293.171238720417,96.00000277161598,151.9999921619892,242.99999937415123,314.99999737739563
3010,2020,T13TDE,CO-2,80,270,v1,91.7589326351881,152.35059648752213,230.85846415162086,293.02967327833176,74.99999859929085,168.00000077486038,232.00000262260437,292.0000145435333
3011,2020,T13TDE,CO-2,80,300,v1,106.23564557731152,172.84765535593033,247.11025515198708,303.65477591753006,116.00000131130219,169.0000064074993,218.00000527501106,293.9999932050705
3012,2020,T13TDE,CO-2,90,0,v1,111.0012528449297,170.85365948081017,242.20143595337868,302.86892795562744,129.9999986588955,178.99999752640724,210.99999845027924,270.00000473856926
3013,2020,T13TDE,CO-2,90,10,v1,93.33755685389042,167.11899879574776,219.75966176390648,286.38519394397736,71.00000052154064,140.00000607967377,235.9999925494194,326.00001043081284
3014,2020,T13TDE,CO-2,90,20,v1,89.30378945171833,164.40418311953545,219.1617906689644,277.29872703552246,132.99999925494194,166.99999514222145,201.9999966621399,244.00000500679016
3015,2020,T13TDE,CO-2,90,30,v1,54.672572918236256,101.99062223732471,128.033732265234,185.0424487888813,107.9999970048666,129.00000117719173,135.00000236928463,224.99999579787254
3016,2020,T13TDE,CO-2,90,60,v1,121.17804589867592,185.13871133327484,250.4160462319851,304.70243191719055,71.00000052154064,189.9999942779541,242.99999937415123,289.0000139474869
3017,2020,T13TDE,CO-2,90,70,v1,86.08894650638103,170.2703785598278,233.4508527815342,291.33920192718506,66.99999836832285,146.99999660253525,201.9999966621399,283.000012755394
3018,2020,T13TDE,CO-2,90,80,v1,98.19285701215267,162.57121711969376,223.9557142853737,279.1644760966301,84.99999786913395,139.00000044703484,314.99999737739563,341.0000134110451
3019,2020,T13TDE,CO-2,90,110,v1,89.61491879820824,153.8822876214981,223.48902434110641,278.29336935281754,71.00000052154064,158.99999898672104,233.9999975860119,275.0000002980232
3020,2020,T13TDE,CO-2,90,180,v1,89.23719631135464,158.6464114189148,218.5935726761818,293.77287554740906,116.00000131130219,154.99999275803566,255.00000175833702,326.00001043081284
3021,2020,T13TDE,CO-2,90,230,v1,70.40741938352585,125.45439328253269,171.91973659396172,223.15695524215698,106.99999952316284,133.9999967366457,163.999994546175,218.00000527501106
3022,2020,T13TDE,CO-2,90,240,v1,79.53826813399792,137.28261470794678,192.61230379343033,256.91910684108734,129.9999986588955,160.00000461935997,207.9999978542328,239.99999877810478
3023,2020,T13TDE,CO-2,90,250,v1,90.0069787800312,153.99418365955353,193.0685931444168,247.4790523648262,78.99999667704105,151.9999921619892,209.00000348687172,275.0000002980232
3024,2020,T13TDE,CO-2,90,260,v1,70.45072530210018,138.0446456372738,185.3408219218254,237.29739320278168,129.00000117719173,160.00000461935997,189.9999942779541,261.0000029504299
3025,2020,T13TDE,CO-2,90,270,v1,95.69193002581596,162.03015804290771,234.02343967556953,299.1931822299957,100.99999833106995,189.9999942779541,230.99999698996544,292.0000145435333
3026,2020,T13TDE,CO-2,90,280,v1,87.66437555849552,149.27846011519432,200.95560103654861,262.93496975302696,86.00000350177288,117.9999962747097,126.00000058114529,177.00000256299973
3027,2020,T13TDE,CO-2,90,320,v1,78.75969895720482,146.09568294882774,221.99570780992508,289.6478502750397,129.9999986588955,163.00000521540642,206.00000289082527,247.9999949336052
3028,2020,T13TDE,CO-2,100,0,v1,130.2288769185543,185.43980687856674,240.97771975398064,311.1919456720352,45.9999982714653,139.00000044703484,206.00000289082527,247.0000056028366
3029,2020,T13TDE,CO-2,100,10,v1,109.14763237535954,170.62905231118202,184.7036633193493,256.8660931587219,53.00000102072954,160.00000461935997,189.00000494718552,259.999997317791
3030,2020,T13TDE,CO-2,100,20,v1,123.44626368582249,174.63518804311752,227.20979583263397,290.92904686927795,129.00000117719173,186.99999368190765,212.99999341368675,278.99999022483826
3031,2020,T13TDE,CO-2,100,30,v1,91.18831011652946,144.09484028816223,193.090600669384,257.5033495724201,139.00000044703484,186.00000435113907,215.00000467896461,284.00000208616257
3032,2020,T13TDE,CO-2,100,40,v1,107.13482414186001,179.75901260972023,234.7759666144848,283.41900342702866,117.9999962747097,189.00000494718552,218.00000527501106,318.99998730421066
3033,2020,T13TDE,CO-2,100,50,v1,101.03571572899818,152.72912591695786,213.3491631746292,286.3306152820587,64.00000184774399,157.00000402331352,227.0000070631504,284.00000208616257
3034,2020,T13TDE,CO-2,100,60,v1,108.70640595257282,167.78856551647186,231.855747371912,296.38981479406357,74.00000111758709,180.99999248981476,241.9999937415123,292.0000145435333
3035,2020,T13TDE,CO-2,100,70,v1,106.6619476377964,175.21630081534386,235.24389550089836,298.9278855919838,110.99999760091305,132.00000177323818,171.00000137090683,235.9999925494194
3036,2020,T13TDE,CO-2,100,80,v1,106.32977257668972,178.07372525334358,232.6302655339241,274.3738454580307,100.99999833106995,122.99999998509884,146.00000727176666,227.999996393919
3037,2020,T13TDE,CO-2,100,180,v1,98.85950569808483,176.52266749739647,226.41118350625038,296.86563378572464,110.00000011920929,175.9999969303608,261.0000029504299,327.99998909235
3038,2020,T13TDE,CO-2,100,190,v1,96.21959711611271,171.71314299106598,243.18703073263168,309.91570484638214,103.00000144541264,160.00000461935997,262.99999791383743,342.99999207258224
3039,2020,T13TDE,CO-2,100,210,v1,66.37981001287699,129.0733432918787,187.50605264306068,238.6252783536911,84.99999786913395,172.00000700354576,227.0000070631504,293.0000038743019
3040,2020,T13TDE,CO-2,100,230,v1,58.187068693339825,94.95664231479168,120.17053325474262,142.24780577421188,110.99999760091305,189.00000494718552,233.9999975860119,302.99999499320984
3041,2020,T13TDE,CO-2,100,240,v1,80.40786695480347,137.61196139454842,202.88932889699936,262.1642499268055,107.9999970048666,130.99999614059925,183.00000375509262,244.99999433755875
3042,2020,T13TDE,CO-2,100,250,v1,76.67766483128071,141.99193161725998,209.37711465358734,284.4054296016693,109.00000263750553,158.99999898672104,220.00000023841858,321.9999879002571
3043,2020,T13TDE,CO-2,100,260,v1,84.12044675648212,158.65620884299278,233.99357464909554,303.9684565067291,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
3044,2020,T13TDE,CO-2,100,310,v1,107.06391915678978,182.5704820752144,261.93522495031357,319.92361867427826,110.99999760091305,163.00000521540642,209.00000348687172,315.9999867081642
