index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2380,2019,T19TEL,ME-1,180,210,v1,133.091387540102,174.92423650622368,240.5247722864151,301.95184993743896,128.00000369548798,180.00000315904617,245.99999997019768,278.0000008940697
2381,2019,T19TEL,ME-1,180,220,v1,132.68033587932587,176.37244576215744,245.44488868117332,306.171589076519,106.00000204145908,201.0000073313713,267.0000041425228,341.0000134110451
2382,2019,T19TEL,ME-1,180,230,v1,137.95273569226265,178.81645476818085,246.2075390815735,301.8949564099312,137.9999948143959,172.99999633431435,296.99999380111694,369.9999974370003
2383,2019,T19TEL,ME-1,180,240,v1,137.48915940523148,177.9221015572548,248.00478768348694,306.5087769627571,117.9999962747097,175.0000075995922,244.99999433755875,289.0000139474869
2384,2019,T19TEL,ME-1,180,250,v1,136.223922342062,178.33840242028236,246.61531406641006,304.64442986249924,135.9999998509884,177.9999918937683,235.00000321865082,336.00000154972076
2385,2019,T19TEL,ME-1,180,260,v1,132.49659749865532,173.8559586405754,238.0093610882759,297.5288590788841,90.00000157952309,175.0000075995922,259.999997317791,326.9999997615814
2386,2019,T19TEL,ME-1,180,270,v1,132.7237966656685,174.11393573880196,239.59957593679428,296.0720913410187,143.00000667572021,172.00000700354576,227.999996393919,287.000002682209
2387,2019,T19TEL,ME-1,180,280,v1,134.13803282380104,177.65171873569489,255.10327410697937,309.66762298345566,129.00000117719173,169.9999957382679,256.99999672174454,296.99999380111694
2388,2019,T19TEL,ME-1,180,290,v1,133.04668781161308,177.58680468797684,238.33983260393143,299.9289834499359,140.99999541044235,174.00000196695328,259.0000079870224,299.9999943971634
2389,2019,T19TEL,ME-1,180,300,v1,135.52565617859364,183.17746591567993,247.72801452875137,308.80163502693176,129.00000117719173,166.99999514222145,247.9999949336052,299.9999943971634
2390,2019,T19TEL,ME-1,180,310,v1,143.71849530935287,182.73560371994972,244.6530579328537,299.52828347682953,122.00000250339508,174.00000196695328,230.99999698996544,311.0000074505806
2391,2019,T19TEL,ME-1,180,320,v1,140.41247600317,184.44490373134613,249.47857457399368,306.9426349401474,120.99999687075615,169.9999957382679,224.00000646710396,320.00000923871994
2392,2019,T19TEL,ME-1,190,0,v1,133.7796688079834,177.49870938062668,252.14220237731934,306.0774946808815,119.99999938905239,186.99999368190765,232.99999195337296,336.99999088048935
2393,2019,T19TEL,ME-1,190,10,v1,136.89520075917244,180.12790763378143,252.09864377975464,306.667328953743,130.99999614059925,181.9999981224537,261.0000029504299,315.9999867081642
2394,2019,T19TEL,ME-1,190,20,v1,132.29808962345123,173.99478536844254,256.0200097858906,312.73788464069366,94.99999713897705,183.9999930858612,235.9999925494194,333.9999902844429
2395,2019,T19TEL,ME-1,190,30,v1,133.17876556515694,173.28976207971573,256.28613781929016,312.53469812870026,132.99999925494194,171.00000137090683,239.99999877810478,293.9999932050705
2396,2019,T19TEL,ME-1,190,40,v1,137.15603068470955,180.04170334339142,254.70312839746475,314.07832223176956,129.9999986588955,165.00000017881393,253.0000067949295,300.999983727932
2397,2019,T19TEL,ME-1,190,50,v1,133.7308528572321,178.3573777973652,251.45499703288078,308.85647451877594,130.99999614059925,168.00000077486038,252.00000116229057,296.00000447034836
2398,2019,T19TEL,ME-1,190,60,v1,131.55508297681808,175.314617395401,250.63263288140297,305.7261893749237,140.99999541044235,172.00000700354576,232.99999195337296,298.0000157356262
2399,2019,T19TEL,ME-1,190,70,v1,134.12024748325348,182.48941287398338,257.41380339860916,320.20981431007385,140.00000607967377,172.00000700354576,242.99999937415123,295.0000151395798
2400,2019,T19TEL,ME-1,190,80,v1,132.94958572089672,175.7138012945652,253.0008218884468,310.7142030596733,142.00000104308128,175.9999969303608,249.00000056624413,271.9999997019768
2401,2019,T19TEL,ME-1,190,90,v1,135.74797293543816,177.6280158162117,250.57986372709274,308.0366860628128,137.9999948143959,180.00000315904617,238.00000381469727,305.0000062584877
2402,2019,T19TEL,ME-1,190,100,v1,131.42991721630096,177.04473489522934,252.17291510105133,313.6849254965782,145.00000163912773,186.99999368190765,232.99999195337296,357.0000057220459
2403,2019,T19TEL,ME-1,190,110,v1,132.38186493515968,176.44551074504852,251.53903317451477,311.3787651062012,137.9999948143959,186.99999368190765,247.9999949336052,289.0000139474869
2404,2019,T19TEL,ME-1,190,120,v1,139.14433720707893,184.34207153320312,254.80635184049606,314.50383365154266,137.00000548362732,192.99999487400055,224.99999579787254,293.0000038743019
2405,2019,T19TEL,ME-1,190,130,v1,134.52591137588024,182.73183798789978,246.36540639400482,308.6293894648552,142.00000104308128,178.99999752640724,292.0000145435333,369.0000081062317
2406,2019,T19TEL,ME-1,190,140,v1,128.77437514066696,175.91322207450867,240.89495515823364,300.7426424026489,132.99999925494194,169.9999957382679,230.99999698996544,323.0000098347664
2407,2019,T19TEL,ME-1,190,150,v1,122.27118411660194,177.58411487936974,256.18209928274155,325.9064702987671,126.99999806284904,163.00000521540642,255.00000175833702,302.00000566244125
2408,2019,T19TEL,ME-1,190,170,v1,121.57471930980682,173.14024132490158,247.72866660356522,315.07449692487717,129.9999986588955,166.00000581145287,271.9999997019768,298.0000157356262
2409,2019,T19TEL,ME-1,190,180,v1,128.31340715289116,177.20279783010483,250.84141093492508,313.5223958492279,126.99999806284904,161.9999995827675,268.9999991059303,311.0000074505806
2410,2019,T19TEL,ME-1,190,190,v1,129.01777836680412,175.80083698034286,250.14054462313652,311.4486675262451,126.99999806284904,177.9999918937683,259.0000079870224,293.0000038743019
2411,2019,T19TEL,ME-1,190,200,v1,136.4365150332451,180.22232806682587,246.39432591199875,309.453449010849,129.00000117719173,166.00000581145287,250.00000619888306,326.9999997615814
2412,2019,T19TEL,ME-1,190,210,v1,132.91723465919495,177.43195322155952,241.1017280817032,301.8269450068474,104.99999640882015,184.99999871850014,258.00000235438347,326.00001043081284
2413,2019,T19TEL,ME-1,190,220,v1,130.39729154109955,174.57425165176392,242.90592128038406,302.82986867427826,122.99999998509884,169.0000064074993,268.9999991059303,326.00001043081284
2414,2019,T19TEL,ME-1,190,230,v1,142.54322826862335,187.34906563162804,255.99756211042404,312.6975212097168,123.9999974668026,186.99999368190765,247.9999949336052,323.999999165535
2415,2019,T19TEL,ME-1,190,240,v1,134.5568441748619,175.49661147594452,244.56439206004143,301.4366782307625,135.00000236928463,174.00000196695328,238.99999314546585,293.0000038743019
2416,2019,T19TEL,ME-1,190,250,v1,137.6844232082367,178.12460339069366,245.68803107738495,303.3953479528427,137.9999948143959,186.00000435113907,256.99999672174454,305.0000062584877
2417,2019,T19TEL,ME-1,190,260,v1,133.71977573633194,176.99005842208862,241.17148378491402,301.3192395567894,103.9999989271164,183.00000375509262,230.99999698996544,335.0000122189522
2418,2019,T19TEL,ME-1,190,270,v1,133.56878781318665,175.43124097585678,242.5270984172821,302.90671569108963,129.00000117719173,166.00000581145287,256.99999672174454,303.9999843239784
2419,2019,T19TEL,ME-1,190,280,v1,138.31424596905708,183.0992495417595,259.51361471414566,317.4752081632614,128.00000369548798,158.99999898672104,259.0000079870224,300.999983727932
2420,2019,T19TEL,ME-1,190,290,v1,137.0416078567505,185.1917739212513,241.58367657661438,300.0324025154114,97.9999977350235,171.00000137090683,284.99999141693115,353.00001579523087
2421,2019,T19TEL,ME-1,190,300,v1,134.22530488669872,182.02319568395615,241.07637867331505,298.1947252750397,135.9999998509884,184.99999871850014,253.9999961256981,369.9999974370003
2422,2019,T19TEL,ME-1,190,310,v1,144.83514082431793,187.25513425469398,254.40953171253204,311.9310398697853,126.00000058114529,180.00000315904617,230.00000765919685,323.0000098347664
2423,2019,T19TEL,ME-1,190,320,v1,129.643525660038,177.4600413441658,244.50676494836807,302.86302667856216,87.9999984651804,174.00000196695328,259.0000079870224,348.00000393390656
2424,2019,T19TEL,ME-1,200,0,v1,134.88942678272724,175.26579329371452,253.02791559696198,308.6865438222885,152.99999779462814,183.00000375509262,267.0000041425228,302.99999499320984
2425,2019,T19TEL,ME-1,200,10,v1,132.0637176334858,171.61221811175346,249.6497442126274,305.1348879337311,130.99999614059925,172.99999633431435,258.00000235438347,293.9999932050705
2426,2019,T19TEL,ME-1,200,20,v1,134.32964500784874,174.39768609404564,250.37772053480148,307.8675704598427,132.00000177323818,172.00000700354576,230.00000765919685,317.9999979734421
2427,2019,T19TEL,ME-1,200,30,v1,132.41073554754257,173.03033411502838,249.23295429348946,307.76493388414383,149.0000078678131,183.9999930858612,232.99999195337296,308.99999618530273
2428,2019,T19TEL,ME-1,200,40,v1,136.1780081242323,179.38046687841415,261.4392731487751,319.7687835097313,116.00000131130219,189.00000494718552,278.99999022483826,341.0000134110451
2429,2019,T19TEL,ME-1,200,50,v1,132.9436110854149,176.78129667043686,255.0715832710266,313.2958650588989,140.00000607967377,175.0000075995922,253.9999961256981,300.999983727932
2430,2019,T19TEL,ME-1,200,60,v1,135.06455777585506,178.38637882471085,255.9251165986061,313.29906022548676,119.99999938905239,197.00000110268593,305.0000062584877,351.9999938607216
2431,2019,T19TEL,ME-1,200,70,v1,136.9422479569912,185.49376606941223,257.94185358285904,316.5793551802635,142.00000104308128,189.00000494718552,267.0000041425228,348.00000393390656
2432,2019,T19TEL,ME-1,200,80,v1,134.67541582882404,178.36277371644974,249.0725275874138,308.71706092357635,116.00000131130219,163.999994546175,253.9999961256981,284.99999141693115
2433,2019,T19TEL,ME-1,200,90,v1,133.51311692595482,175.88009667396545,244.2926887869835,302.3122190833092,125.00000309944153,158.99999898672104,253.9999961256981,306.9999849200249
2434,2019,T19TEL,ME-1,200,100,v1,138.01737260818481,177.82937651872635,244.7845162153244,305.87900310754776,145.00000163912773,181.9999981224537,230.99999698996544,317.9999979734421
2435,2019,T19TEL,ME-1,200,110,v1,133.8403932750225,173.97303867340088,237.1722763478756,296.3503316640854,137.9999948143959,180.99999248981476,233.9999975860119,327.99998909235
2436,2019,T19TEL,ME-1,200,120,v1,136.93430894613266,184.93627470731735,249.48463886976242,310.90604346990585,84.00000038743019,184.99999871850014,259.0000079870224,329.0000110268593
2437,2019,T19TEL,ME-1,200,130,v1,130.7951875925064,183.18414968252182,252.63182905316353,317.8683766722679,143.00000667572021,177.9999918937683,256.00000739097595,299.0000050663948
2438,2019,T19TEL,ME-1,200,140,v1,126.89356315135956,177.9913845062256,247.10533198714256,310.8286747932434,125.00000309944153,163.00000521540642,216.99999964237213,290.99999260902405
2439,2019,T19TEL,ME-1,200,150,v1,127.96883451938629,180.34876537322998,252.37991625070572,316.20675963163376,107.9999970048666,178.99999752640724,278.99999022483826,345.9999926686287
2440,2019,T19TEL,ME-1,200,160,v1,124.68012779951096,175.34645494818687,249.82674992084503,316.37685334682465,128.00000369548798,163.999994546175,212.00000408291817,302.99999499320984
2441,2019,T19TEL,ME-1,200,170,v1,119.38669857382774,168.09331268072128,242.768040060997,307.57165890932083,126.99999806284904,163.00000521540642,252.00000116229057,295.0000151395798
2442,2019,T19TEL,ME-1,200,180,v1,130.9650367796421,180.3694361448288,254.13833379745483,317.3886126279831,128.00000369548798,165.00000017881393,270.99999406933784,298.0000157356262
2443,2019,T19TEL,ME-1,200,190,v1,127.43349739909172,177.1201636493206,249.63588762283325,312.4199329614639,126.99999806284904,180.99999248981476,245.99999997019768,299.0000050663948
2444,2019,T19TEL,ME-1,200,200,v1,140.58292835950851,189.10953721404076,240.11861118674278,294.17318427562714,140.99999541044235,194.00000050663948,253.9999961256981,370.99998676776886
2445,2019,T19TEL,ME-1,200,210,v1,133.33810004591942,182.05416923761368,245.61962842941284,309.13054156303406,132.99999925494194,166.00000581145287,241.0000044107437,296.99999380111694
2446,2019,T19TEL,ME-1,200,220,v1,131.8500979244709,179.82521450519562,244.11596021056175,306.8041994571686,142.00000104308128,172.99999633431435,267.0000041425228,372.9999980330467
2447,2019,T19TEL,ME-1,200,230,v1,147.47398978471756,193.70806661248207,251.03269708156586,310.4669688940048,97.9999977350235,177.9999918937683,281.9999908208847,350.0000151991844
2448,2019,T19TEL,ME-1,200,240,v1,140.07918426394463,183.4608902335167,250.572951734066,308.37494987249374,117.9999962747097,175.0000075995922,241.9999937415123,296.00000447034836
2449,2019,T19TEL,ME-1,200,250,v1,137.86226031184196,180.6588921546936,249.7555107474327,308.79263639450073,140.99999541044235,177.00000256299973,330.99998968839645,372.9999980330467
2450,2019,T19TEL,ME-1,200,260,v1,138.63193681836128,178.8069181740284,254.29867899417877,309.1851202249527,133.9999967366457,172.99999633431435,244.99999433755875,292.0000145435333
2451,2019,T19TEL,ME-1,200,270,v1,133.79267770051956,173.8910565674305,248.1714417040348,303.23891520500183,140.00000607967377,172.99999633431435,247.9999949336052,293.9999932050705
2452,2019,T19TEL,ME-1,200,280,v1,134.077169790864,179.56008088588715,258.07376831769943,317.507127225399,126.00000058114529,161.9999995827675,259.0000079870224,302.99999499320984
2453,2019,T19TEL,ME-1,200,290,v1,139.1920201778412,184.07455784082413,249.97838991880417,308.4359840750694,130.99999614059925,166.00000581145287,267.9999934732914,306.9999849200249
2454,2019,T19TEL,ME-1,200,300,v1,139.55597573518753,183.47339376807213,247.2039256989956,303.57636392116547,90.99999906122684,184.99999871850014,281.9999908208847,355.9999837875366
2455,2019,T19TEL,ME-1,200,310,v1,132.8137503862381,178.83683210611343,249.22860169410706,308.152951002121,116.00000131130219,189.00000494718552,204.00000792741776,290.99999260902405
2456,2019,T19TEL,ME-1,200,320,v1,124.16816756129265,171.91323214769363,247.74415338039398,306.85330069065094,129.00000117719173,168.00000077486038,232.00000262260437,300.999983727932
2457,2019,T19TEL,ME-1,210,0,v1,136.40847581624985,174.91430866718292,258.11910381913185,308.50591909885406,133.9999967366457,171.00000137090683,238.00000381469727,308.99999618530273
2458,2019,T19TEL,ME-1,210,10,v1,136.20837035775185,173.21681120991707,255.3834706544876,304.4314296245575,140.00000607967377,166.00000581145287,270.99999406933784,303.9999843239784
2459,2019,T19TEL,ME-1,210,20,v1,136.32129341363907,175.38650864362717,258.42246532440186,307.36843979358673,140.00000607967377,166.00000581145287,267.9999934732914,306.9999849200249
2460,2019,T19TEL,ME-1,210,30,v1,132.29762502014637,171.2858709692955,254.52181899547577,304.1435711979866,116.99999879300594,204.99999725818634,292.0000145435333,363.0000069141388
2461,2019,T19TEL,ME-1,210,40,v1,134.55469232797623,172.73732429742813,257.03917011618614,306.2903645038605,152.99999779462814,186.99999368190765,259.0000079870224,303.9999843239784
2462,2019,T19TEL,ME-1,210,50,v1,132.99274492263794,173.79316383600235,254.44961801171303,305.99966955184937,151.9999921619892,184.99999871850014,267.0000041425228,303.9999843239784
2463,2019,T19TEL,ME-1,210,60,v1,133.95812538266182,175.48741722106934,254.93692982196808,305.00398391485214,155.9999983906746,184.99999871850014,270.99999406933784,292.0000145435333
2464,2019,T19TEL,ME-1,210,80,v1,132.32304778695107,181.27549409866333,247.86561861634254,308.074049949646,126.00000058114529,180.99999248981476,255.00000175833702,339.0000021457672
2465,2019,T19TEL,ME-1,210,90,v1,130.07096070051193,177.50591480731964,243.9574897289276,304.0837433338165,119.99999938905239,181.9999981224537,256.99999672174454,312.99998611211777
2466,2019,T19TEL,ME-1,210,100,v1,128.08177387714386,171.5133961737156,245.79715579748154,306.204421043396,140.00000607967377,174.00000196695328,250.99999552965164,292.0000145435333
2467,2019,T19TEL,ME-1,210,110,v1,125.41998818516731,167.93635827302933,239.8106199502945,298.8290636539459,102.00000396370888,172.00000700354576,221.9999952018261,369.0000081062317
2468,2019,T19TEL,ME-1,210,120,v1,133.36734560132027,174.6493706703186,235.1140837073326,297.1203342080116,96.00000277161598,169.9999957382679,255.00000175833702,290.99999260902405
2469,2019,T19TEL,ME-1,210,130,v1,119.1461318731308,170.7035355567932,248.0014131963253,315.2706410288811,84.00000038743019,165.00000017881393,292.0000145435333,360.99999564886093
2470,2019,T19TEL,ME-1,210,140,v1,119.98756106197834,172.43114256858826,247.84251886606216,313.68391478061676,125.00000309944153,166.00000581145287,224.00000646710396,295.0000151395798
2471,2019,T19TEL,ME-1,210,150,v1,127.31716725230217,174.0981718301773,246.51420986652374,307.5501078367233,133.9999967366457,158.99999898672104,229.00000202655792,293.9999932050705
2472,2019,T19TEL,ME-1,210,160,v1,125.39147621393204,173.30087995529175,247.01422083377838,309.968881547451,129.9999986588955,177.9999918937683,256.00000739097595,292.0000145435333
2473,2019,T19TEL,ME-1,210,170,v1,124.57719779014587,171.8491331934929,245.5895025730133,308.4074558019638,139.00000044703484,186.99999368190765,275.0000002980232,333.0000009536743
2474,2019,T19TEL,ME-1,210,180,v1,128.64099323749542,176.9648883342743,250.6529939174652,309.37891685962677,122.99999998509884,168.00000077486038,270.00000473856926,320.9999985694885
2475,2019,T19TEL,ME-1,210,190,v1,128.20783624053,176.9130157828331,250.58481949567795,310.26156532764435,104.99999640882015,177.00000256299973,268.9999991059303,361.9999849796295
2476,2019,T19TEL,ME-1,210,200,v1,129.2187967300415,172.72640204429626,230.3828244805336,285.5639057159424,110.00000011920929,186.99999368190765,296.99999380111694,375.0000092983246
2477,2019,T19TEL,ME-1,210,210,v1,139.56280621886253,184.32241147756577,249.84367126226425,307.33101069927216,106.99999952316284,183.9999930858612,215.9999940097332,332.00001162290573
2478,2019,T19TEL,ME-1,210,220,v1,136.56322947144508,181.7658869624138,246.39590719342232,303.8656243085861,103.00000144541264,180.99999248981476,213.99999904632568,336.99999088048935
2479,2019,T19TEL,ME-1,210,230,v1,139.8039108812809,186.33799102902412,243.30918064713478,301.6257799267769,126.99999806284904,172.99999633431435,249.00000056624413,345.9999926686287
2480,2019,T19TEL,ME-1,210,240,v1,137.80839893221855,184.39009684324265,252.36619007587433,310.70370465517044,125.00000309944153,163.00000521540642,227.999996393919,318.99998730421066
2481,2019,T19TEL,ME-1,210,250,v1,135.13435423374176,180.1765850186348,249.44124329090118,309.08078825473785,135.00000236928463,172.99999633431435,303.9999843239784,369.9999974370003
2482,2019,T19TEL,ME-1,210,260,v1,137.53387543559074,178.87732595205307,257.13601952791214,311.54054486751556,140.99999541044235,175.0000075995922,299.0000050663948,369.9999974370003
2483,2019,T19TEL,ME-1,210,270,v1,136.33969822525978,178.22381657361984,256.9988555908203,311.88770949840546,94.99999713897705,178.99999752640724,250.00000619888306,329.0000110268593
2484,2019,T19TEL,ME-1,210,280,v1,135.16775676608086,176.1710198521614,244.81575059890747,302.4818237423897,139.00000044703484,169.0000064074993,239.99999877810478,305.9999955892563
2485,2019,T19TEL,ME-1,210,290,v1,141.00392416119576,179.35148215293884,251.0812603533268,301.5892963409424,139.00000044703484,175.9999969303608,253.0000067949295,292.0000145435333
2486,2019,T19TEL,ME-1,210,300,v1,140.29965075850487,179.7364997267723,250.61895561218262,300.53551083803177,122.00000250339508,174.00000196695328,267.0000041425228,320.9999985694885
2487,2019,T19TEL,ME-1,210,310,v1,136.7589171230793,182.08377343416214,251.73874738812447,306.675903737545,126.00000058114529,161.9999995827675,256.99999672174454,303.9999843239784
2488,2019,T19TEL,ME-1,210,320,v1,127.8510942608118,174.5322091281414,248.09084525704384,306.7896255850792,106.00000204145908,177.00000256299973,224.00000646710396,345.0000033378601
2489,2019,T19TEL,ME-1,220,0,v1,135.7891922146082,173.95249831676483,256.8329677581787,307.2918536067009,129.00000117719173,160.99999395012856,249.00000056624413,305.0000062584877
2490,2019,T19TEL,ME-1,220,10,v1,134.32284712791443,173.0420225560665,254.0740229189396,306.0987197160721,97.9999977350235,180.00000315904617,273.0000053346157,354.00000512599945
2491,2019,T19TEL,ME-1,220,20,v1,135.8052740097046,175.78231805562973,258.06775292754173,309.02806800603867,116.00000131130219,183.00000375509262,224.00000646710396,353.00001579523087
2492,2019,T19TEL,ME-1,220,30,v1,135.40988844633102,174.00019758939743,255.21340954303741,306.04909682273865,137.00000548362732,172.00000700354576,255.00000175833702,299.0000050663948
2493,2019,T19TEL,ME-1,220,40,v1,134.0264139175415,175.1528376340866,260.74042826890945,313.0140057206154,102.00000396370888,181.9999981224537,242.99999937415123,312.99998611211777
2494,2019,T19TEL,ME-1,220,50,v1,135.64093485474586,178.22758230566978,256.8101777434349,309.4910737276077,140.00000607967377,166.00000581145287,265.9999985098839,305.9999955892563
2495,2019,T19TEL,ME-1,220,60,v1,133.89815080165863,175.81182444095612,254.68914139270782,305.40703135728836,139.00000044703484,168.00000077486038,267.0000041425228,305.9999955892563
2496,2019,T19TEL,ME-1,220,70,v1,131.58242121338844,179.28704085946083,244.7637802362442,304.63905024528503,142.00000104308128,201.0000073313713,242.99999937415123,326.9999997615814
2497,2019,T19TEL,ME-1,220,80,v1,132.64963945746422,180.29819697141647,246.77872401475906,305.72136402130127,152.99999779462814,184.99999871850014,244.00000500679016,290.00000327825546
2498,2019,T19TEL,ME-1,220,90,v1,127.53861185908318,175.47383776307106,240.4028668999672,301.53060960769653,123.9999974668026,192.00000554323196,261.9999922811985,329.0000110268593
2499,2019,T19TEL,ME-1,220,100,v1,129.0971358716488,172.4141397178173,247.31034430861473,309.2195497751236,73.00000363588333,142.00000104308128,160.00000461935997,265.9999985098839
2500,2019,T19TEL,ME-1,220,110,v1,129.167804479599,171.24785500764847,243.3180651664734,302.8127191066742,146.99999660253525,195.999995470047,236.99999818205833,315.9999867081642
2501,2019,T19TEL,ME-1,220,120,v1,133.96096190810204,177.3293655514717,239.33551824092865,302.56522411108017,140.99999541044235,172.00000700354576,232.00000262260437,317.9999979734421
2502,2019,T19TEL,ME-1,220,130,v1,121.84824839234352,174.12030977010727,249.41183471679688,317.77121752500534,113.9999981969595,181.9999981224537,223.00000083446503,293.0000038743019
2503,2019,T19TEL,ME-1,220,150,v1,131.81865161657333,178.2151276767254,253.59284061193466,316.3904165029526,129.9999986588955,168.00000077486038,258.00000235438347,305.9999955892563
2504,2019,T19TEL,ME-1,220,160,v1,130.83788219094276,179.0463763475418,254.28273576498032,317.881287753582,133.9999967366457,165.00000017881393,270.99999406933784,299.0000050663948
2505,2019,T19TEL,ME-1,220,170,v1,125.90294739603996,173.87452647089958,243.77759858965874,306.83380365371704,125.00000309944153,186.99999368190765,244.99999433755875,375.0000092983246
2506,2019,T19TEL,ME-1,220,180,v1,133.5874860584736,181.80197930335999,253.15855878591537,312.66005951166153,130.99999614059925,197.00000110268593,230.00000765919685,326.00001043081284
2507,2019,T19TEL,ME-1,220,190,v1,129.82387325167656,176.66915610432625,244.80698019266129,302.299634039402,132.00000177323818,166.00000581145287,250.99999552965164,302.99999499320984
2508,2019,T19TEL,ME-1,220,200,v1,134.05777871608734,181.45840108394623,244.86715039610863,303.9577950835228,128.00000369548798,172.00000700354576,271.9999997019768,317.0000086426735
2509,2019,T19TEL,ME-1,220,210,v1,142.2827732861042,187.79666608572006,250.06188809871674,309.11736965179443,129.00000117719173,165.00000017881393,245.99999997019768,287.9999920129776
2510,2019,T19TEL,ME-1,220,220,v1,139.21974965929985,185.03615626692772,247.5064721107483,303.77795284986496,110.00000011920929,178.99999752640724,275.9999896287918,360.00000631809235
2511,2019,T19TEL,ME-1,220,230,v1,138.07213059067726,184.19939756393433,245.10292434692383,304.34375816583633,135.00000236928463,165.00000017881393,274.00001096725464,305.9999955892563
2512,2019,T19TEL,ME-1,220,240,v1,136.42957043647766,181.58852261304855,250.27166056632996,308.44879734516144,126.99999806284904,180.99999248981476,267.9999934732914,290.00000327825546
2513,2019,T19TEL,ME-1,220,250,v1,132.14888675510883,177.61613175272942,245.28107118606567,305.4992673397064,116.99999879300594,177.00000256299973,255.00000175833702,284.00000208616257
2514,2019,T19TEL,ME-1,220,260,v1,139.10630494356155,180.04181745648384,255.57304510474205,309.5924713611603,129.00000117719173,177.00000256299973,261.0000029504299,293.0000038743019
2515,2019,T19TEL,ME-1,220,270,v1,137.41097563505173,177.05471163988113,251.52621990442276,305.8041123151779,132.99999925494194,174.00000196695328,230.99999698996544,320.00000923871994
2516,2019,T19TEL,ME-1,220,280,v1,138.68279865384102,183.22630631923676,253.8415093421936,313.4751856327057,132.99999925494194,169.0000064074993,235.00000321865082,290.00000327825546
2517,2019,T19TEL,ME-1,220,290,v1,139.87695956230164,178.96297597885132,245.21485298871994,296.8574828505516,107.9999970048666,168.00000077486038,242.99999937415123,333.0000009536743
2518,2019,T19TEL,ME-1,220,300,v1,138.22595503926277,177.83390843868256,249.78920671343803,301.8869032859802,140.99999541044235,172.00000700354576,255.00000175833702,281.9999908208847
2519,2019,T19TEL,ME-1,220,310,v1,140.4614142179489,184.85983523726463,256.8500195145607,312.3994252085686,103.9999989271164,201.9999966621399,259.0000079870224,341.0000134110451
2520,2019,T19TEL,ME-1,220,320,v1,127.83273835480213,175.20992678403854,248.82979273796082,306.4810637831688,129.00000117719173,169.0000064074993,250.99999552965164,309.9999855160713
2521,2019,T19TEL,ME-1,230,0,v1,136.25337982177734,175.68286034464836,256.70333528518677,305.9593713283539,140.00000607967377,169.9999957382679,244.00000500679016,305.9999955892563
2522,2019,T19TEL,ME-1,230,10,v1,136.07906392216682,175.96957764029503,253.38830104470253,303.485334277153,93.00000217556953,189.00000494718552,250.99999552965164,321.9999879002571
2523,2019,T19TEL,ME-1,230,20,v1,133.20096871256828,173.7656136751175,252.14913067221642,306.17559933662415,137.00000548362732,172.00000700354576,255.00000175833702,298.0000157356262
2524,2019,T19TEL,ME-1,230,30,v1,132.12036663293839,173.28689295053482,251.8562023639679,305.820414185524,126.99999806284904,180.99999248981476,230.00000765919685,308.00000685453415
2525,2019,T19TEL,ME-1,230,40,v1,129.76496644318104,175.27327585220337,251.00687491893768,311.7863770723343,140.00000607967377,175.9999969303608,259.0000079870224,287.9999920129776
2526,2019,T19TEL,ME-1,230,50,v1,130.10561847686768,179.00976234674454,250.48198729753494,314.6665915250778,126.00000058114529,169.0000064074993,241.9999937415123,321.9999879002571
2527,2019,T19TEL,ME-1,230,60,v1,129.75399528443813,178.04739773273468,250.5987412929535,309.89001309871674,129.00000117719173,183.9999930858612,218.99999460577965,289.0000139474869
2528,2019,T19TEL,ME-1,230,70,v1,133.29511201381683,178.51501688361168,242.38559818267822,300.799503326416,132.99999925494194,174.00000196695328,230.00000765919685,317.0000086426735
2529,2019,T19TEL,ME-1,230,80,v1,130.151703864336,177.75821885466576,246.26606279611588,308.64614778757095,117.9999962747097,171.00000137090683,213.99999904632568,278.0000008940697
2530,2019,T19TEL,ME-1,230,90,v1,125.14420944452286,172.5827825665474,238.09905397891998,300.2499346733093,88.99999594688416,177.9999918937683,274.00001096725464,348.99999326467514
2531,2019,T19TEL,ME-1,230,100,v1,141.8512790799141,186.00675332546234,245.1623609662056,304.25742346048355,126.99999806284904,201.0000073313713,280.00001215934753,345.0000033378601
2532,2019,T19TEL,ME-1,230,110,v1,142.72681993246078,187.3218741118908,246.81413167715073,305.10639226436615,132.99999925494194,174.00000196695328,224.99999579787254,321.9999879002571
2533,2019,T19TEL,ME-1,230,120,v1,130.78726488351822,176.614642649889,245.2581833600998,307.7280264496803,149.9999971985817,197.00000110268593,241.0000044107437,299.0000050663948
2534,2019,T19TEL,ME-1,230,130,v1,135.7899747043848,180.94616371393204,251.5810104906559,318.4889562726021,137.9999948143959,165.00000017881393,233.9999975860119,268.9999991059303
2535,2019,T19TEL,ME-1,230,140,v1,133.80903662741184,177.99536216259003,248.36399939656258,309.2082362771034,125.00000309944153,195.0000061392784,265.9999985098839,338.0000128149986
2536,2019,T19TEL,ME-1,230,150,v1,126.37548971176147,175.17433980107307,247.3910874724388,310.24904549121857,126.00000058114529,180.99999248981476,275.9999896287918,339.0000021457672
2537,2019,T19TEL,ME-1,230,160,v1,129.96566691994667,181.47202944755554,245.49971187114716,309.47891253232956,128.00000369548798,168.00000077486038,261.0000029504299,298.0000157356262
