index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
3226,2020,T13TDE,CO-2,220,200,v1,105.81398954987526,174.18978834152222,245.18456411361694,323.8133427500725,97.00000025331974,169.9999957382679,300.999983727932,350.0000151991844
3227,2020,T13TDE,CO-2,230,20,v1,99.35260467231274,169.98041719198227,219.66318729519844,290.65074133872986,154.00000342726707,209.00000348687172,220.00000023841858,245.99999997019768
3228,2020,T13TDE,CO-2,230,30,v1,94.52717769145966,161.99931490421295,214.7999970316887,290.2116667628288,166.00000581145287,195.0000061392784,221.0000058710575,264.99999287724495
3229,2020,T13TDE,CO-2,230,40,v1,91.12736557424068,157.26469749212265,212.85347220301628,290.78963327407837,100.99999833106995,180.99999248981476,218.99999460577965,287.9999920129776
3230,2020,T13TDE,CO-2,230,50,v1,112.62568531930447,174.59909570217133,221.69935610890388,291.49191784858704,77.9999991953373,184.99999871850014,207.9999978542328,299.0000050663948
3231,2020,T13TDE,CO-2,230,60,v1,115.8162140250206,176.68622416257858,224.24653965234756,295.7803530693054,154.99999275803566,201.9999966621399,244.99999433755875,303.9999843239784
3232,2020,T13TDE,CO-2,230,70,v1,130.55090406537056,192.24049073457718,241.4708024263382,301.9380585551262,100.00000084936619,183.9999930858612,267.0000041425228,358.99998438358307
3233,2020,T13TDE,CO-2,230,100,v1,100.07179428637028,171.43125104904175,227.74588283896446,296.34175688028336,152.99999779462814,189.00000494718552,195.999995470047,241.9999937415123
3234,2020,T13TDE,CO-2,230,180,v1,109.95593616366386,172.71697956323624,247.88133361935616,324.0982016324997,129.00000117719173,192.00000554323196,235.9999925494194,303.9999843239784
3235,2020,T13TDE,CO-2,230,190,v1,109.08858700096607,171.71663159132004,251.7013182938099,329.0850089788437,106.99999952316284,163.999994546175,330.99998968839645,351.9999938607216
3236,2020,T13TDE,CO-2,230,230,v1,105.96044555306435,170.37146645784378,239.18074828386307,322.6126773953438,129.00000117719173,171.00000137090683,190.99999991059303,284.00000208616257
3237,2020,T13TDE,CO-2,230,250,v1,113.94196353852749,173.56461161375046,242.43636220693588,318.29662680625916,110.00000011920929,175.9999969303608,242.99999937415123,336.99999088048935
3238,2020,T13TDE,CO-2,230,260,v1,101.33403180539608,167.6416204571724,236.53557419776917,321.25212329626083,187.99999931454659,209.9999928176403,216.99999964237213,250.99999552965164
3239,2020,T13TDE,CO-2,230,320,v1,123.5175680667162,181.10611766576767,247.25783598423004,324.6448033452034,146.99999660253525,187.99999931454659,212.99999341368675,250.00000619888306
3240,2020,T13TDE,CO-2,240,10,v1,109.08798383176327,173.76277714967728,227.44659680128098,299.77877801656723,151.9999921619892,192.99999487400055,215.00000467896461,293.0000038743019
3241,2020,T13TDE,CO-2,240,20,v1,77.20979863405228,141.2991999387741,196.47424948215485,275.6121355295181,152.99999779462814,206.99999222159386,241.9999937415123,290.99999260902405
3242,2020,T13TDE,CO-2,240,30,v1,90.0469998717308,159.73123568296432,212.91046354174614,287.31221610307693,58.99999813735485,107.9999970048666,209.9999928176403,265.9999985098839
3243,2020,T13TDE,CO-2,240,50,v1,109.73515178263187,170.9242302775383,219.27808821201324,296.2888736128807,151.9999921619892,183.9999930858612,220.00000023841858,265.9999985098839
3244,2020,T13TDE,CO-2,240,70,v1,116.602004930377,184.51271951198578,238.00835037231445,299.307425737381,78.99999667704105,198.00000673532486,235.00000321865082,312.99998611211777
3245,2020,T13TDE,CO-2,240,80,v1,112.42205050587654,182.82146567106247,238.09670650959015,301.0255450606346,91.9999965429306,183.00000375509262,247.0000056028366,296.00000447034836
3246,2020,T13TDE,CO-2,240,190,v1,98.00832799077034,172.65715169906616,253.08759674429893,333.2728942632675,113.9999981969595,174.00000196695328,224.00000646710396,296.99999380111694
3247,2020,T13TDE,CO-2,240,200,v1,111.77361100912094,174.2126435637474,245.37707290053368,329.62473130226135,117.9999962747097,166.00000581145287,224.99999579787254,344.0000140070915
3248,2020,T13TDE,CO-2,240,210,v1,109.1018485724926,171.23592203855515,243.95602256059647,326.61455833911896,126.99999806284904,171.00000137090683,198.99999606609344,275.9999896287918
3249,2020,T13TDE,CO-2,240,240,v1,108.71564911305904,166.94008576869965,239.84074580669403,321.9311940073967,93.00000217556953,174.00000196695328,238.00000381469727,315.9999867081642
3250,2020,T13TDE,CO-2,250,40,v1,82.90177598595619,150.65425646305084,206.6655104458332,279.13115507364273,142.00000104308128,192.00000554323196,253.0000067949295,298.0000157356262
3251,2020,T13TDE,CO-2,250,50,v1,100.59051164984703,168.4038633108139,218.86961224675179,287.31958454847336,97.9999977350235,201.0000073313713,245.99999997019768,311.9999967813492
3252,2020,T13TDE,CO-2,250,70,v1,109.92032472789288,179.04419189691544,235.96125930547714,300.146711230278,93.99999965727329,192.99999487400055,244.00000500679016,315.9999867081642
3253,2020,T13TDE,CO-2,250,80,v1,110.281443759799,186.09269678592682,238.75898629426956,311.77499836683273,106.00000204145908,177.9999918937683,284.99999141693115,351.9999938607216
3254,2020,T13TDE,CO-2,250,90,v1,124.9809380620718,189.70920151472092,242.78827068209648,315.78662782907486,126.99999806284904,180.99999248981476,207.9999978542328,298.0000157356262
3255,2020,T13TDE,CO-2,250,120,v1,86.29136683046818,158.99879264831543,219.8694385588169,298.20512586832047,80.00000230967999,178.99999752640724,206.99999222159386,293.9999932050705
3256,2020,T13TDE,CO-2,250,150,v1,115.5032996237278,184.28015702962875,248.87941563129425,324.88766860961914,132.00000177323818,198.00000673532486,221.9999952018261,311.0000074505806
3257,2020,T13TDE,CO-2,250,200,v1,115.21555531024933,178.37676072120667,248.99996796250343,326.73815912008286,129.9999986588955,187.99999931454659,224.00000646710396,296.99999380111694
3258,2020,T13TDE,CO-2,250,270,v1,117.70441891252995,179.1293528676033,258.2371945679188,354.51087313890457,110.99999760091305,166.00000581145287,215.9999940097332,326.00001043081284
3259,2020,T13TDE,CO-2,250,280,v1,109.32173635065556,166.1684530377388,232.51867923140526,319.54704546928406,133.9999967366457,174.00000196695328,201.9999966621399,268.9999991059303
3260,2020,T13TDE,CO-2,250,290,v1,112.56128478050232,173.26019048690796,246.8175876736641,332.4032220840454,107.9999970048666,187.99999931454659,256.00000739097595,342.99999207258224
3261,2020,T13TDE,CO-2,260,10,v1,79.45079229772091,148.21354043483734,214.1598388850689,289.16691249608994,154.99999275803566,220.00000023841858,245.99999997019768,265.9999985098839
3262,2020,T13TDE,CO-2,260,30,v1,100.58182275295258,167.18487465381622,222.76306945085526,300.9020420908928,143.9999960064888,194.00000050663948,210.99999845027924,335.0000122189522
3263,2020,T13TDE,CO-2,260,40,v1,94.14640675485134,163.50055414438248,221.74068135023117,295.01996862888336,112.00000323355198,163.999994546175,230.00000765919685,323.0000098347664
3264,2020,T13TDE,CO-2,260,50,v1,118.31591022014618,179.2065259218216,228.75159412622452,295.5373247861862,90.00000157952309,171.00000137090683,209.00000348687172,290.00000327825546
3265,2020,T13TDE,CO-2,260,60,v1,124.18736301362514,186.8736867904663,242.71160298585892,302.8603205680847,104.99999640882015,183.00000375509262,264.99999287724495,351.000004529953
3266,2020,T13TDE,CO-2,260,90,v1,122.2292720079422,177.52531403303146,226.58352687954903,296.37074160575867,64.99999932944775,132.99999925494194,220.00000023841858,308.99999618530273
3267,2020,T13TDE,CO-2,260,180,v1,104.34289246797562,174.13739413022995,251.56369790434837,330.8110510110855,117.9999962747097,169.9999957382679,206.99999222159386,296.99999380111694
3268,2020,T13TDE,CO-2,260,220,v1,95.83943749964237,165.0648490190506,232.4131409227848,318.9002850651741,120.99999687075615,180.99999248981476,230.99999698996544,305.9999955892563
3269,2020,T13TDE,CO-2,260,240,v1,109.41846349835396,180.32082396745682,249.283571600914,331.5083146095276,122.00000250339508,169.0000064074993,195.999995470047,298.0000157356262
3270,2020,T13TDE,CO-2,260,270,v1,114.14368288218975,168.8041394352913,246.57666233181953,336.7539304494858,116.00000131130219,181.9999981224537,224.00000646710396,274.00001096725464
3271,2020,T13TDE,CO-2,260,280,v1,113.7765566110611,167.92797911167145,248.4340322315693,332.0881395339966,122.99999998509884,169.9999957382679,221.9999952018261,314.00000804662704
3272,2020,T13TDE,CO-2,260,290,v1,112.94130583107471,169.12897050380707,247.94000405073166,332.8156268000603,110.00000011920929,168.00000077486038,264.00000354647636,345.9999926686287
3273,2020,T13TDE,CO-2,260,300,v1,108.59462402760983,171.67542046308517,245.8234344124794,329.08556324243546,122.99999998509884,166.00000581145287,230.99999698996544,361.9999849796295
3274,2020,T13TDE,CO-2,260,320,v1,111.7646449804306,171.1100389957428,246.0397765338421,318.2697939276695,93.00000217556953,183.00000375509262,215.00000467896461,295.0000151395798
3275,2020,T13TDE,CO-2,270,30,v1,111.8618856370449,180.86061149835587,229.40461444854736,298.9802145957947,77.9999991953373,206.99999222159386,223.00000083446503,293.9999932050705
3276,2020,T13TDE,CO-2,270,40,v1,106.0343663841486,176.4957531094551,221.76428645849228,285.63253659009933,94.99999713897705,187.99999931454659,256.00000739097595,314.99999737739563
3277,2020,T13TDE,CO-2,270,50,v1,126.48767103254795,192.36014646291733,235.45681422948837,295.71847116947174,97.9999977350235,151.9999921619892,180.99999248981476,321.9999879002571
3278,2020,T13TDE,CO-2,270,60,v1,121.59983234107494,191.55307346582413,236.57530185580254,297.9868438243866,113.00000071525574,163.999994546175,271.9999997019768,348.99999326467514
3279,2020,T13TDE,CO-2,270,70,v1,115.14438949525356,185.31258708238602,241.23113232851028,308.82370775938034,94.99999713897705,186.00000435113907,259.999997317791,317.0000086426735
3280,2020,T13TDE,CO-2,270,80,v1,101.51586286723614,172.98472148180008,230.32345306873322,305.595154941082,128.00000369548798,172.00000700354576,321.9999879002571,388.99999034404755
3281,2020,T13TDE,CO-2,270,190,v1,110.3864848613739,178.697190284729,263.03460678458214,341.0240749716759,104.99999640882015,192.99999487400055,239.99999877810478,339.9999914765358
3282,2020,T13TDE,CO-2,270,250,v1,115.05614747107029,175.39664840698242,248.13526785373688,329.383626639843,107.9999970048666,178.99999752640724,232.00000262260437,315.9999867081642
3283,2020,T13TDE,CO-2,270,270,v1,108.22354455292225,169.4664844274521,246.5707447528839,338.8018366098404,129.00000117719173,172.99999633431435,215.00000467896461,247.0000056028366
3284,2020,T13TDE,CO-2,270,280,v1,111.82911887764931,174.12924319505692,252.43721732497215,338.401136636734,117.9999962747097,171.00000137090683,287.9999920129776,296.00000447034836
3285,2020,T13TDE,CO-2,270,290,v1,112.34101390838623,166.32175582647324,232.2427537739277,321.83054625988007,100.00000084936619,145.00000163912773,280.00001215934753,351.9999938607216
3286,2020,T13TDE,CO-2,280,30,v1,101.6538337469101,170.94985681772232,220.84383395314217,290.01868522167206,48.00000138580799,140.99999541044235,204.99999725818634,278.0000008940697
3287,2020,T13TDE,CO-2,280,40,v1,85.20917531847954,161.66636550426483,219.3454475402832,286.24623680114746,113.00000071525574,195.0000061392784,232.99999195337296,290.99999260902405
3288,2020,T13TDE,CO-2,280,50,v1,115.88409501314163,180.82790994644165,229.18701708316803,289.31284683942795,123.9999974668026,194.00000050663948,250.00000619888306,289.0000139474869
3289,2020,T13TDE,CO-2,280,60,v1,121.14981105923653,184.51747965812683,229.78868651390076,293.0302275419235,81.9999972730875,140.99999541044235,227.0000070631504,287.9999920129776
3290,2020,T13TDE,CO-2,280,70,v1,121.2203084975481,186.23530554771423,233.1231851875782,295.8426914215088,64.99999932944775,181.9999981224537,247.0000056028366,303.9999843239784
3291,2020,T13TDE,CO-2,280,80,v1,124.49154776334763,188.30818617343903,231.95432478189468,297.1767712831497,117.9999962747097,177.00000256299973,256.99999672174454,329.0000110268593
3292,2020,T13TDE,CO-2,280,90,v1,102.37638154625893,168.79354321956635,221.93415194749832,292.9134083390236,122.00000250339508,177.00000256299973,206.99999222159386,287.000002682209
3293,2020,T13TDE,CO-2,280,100,v1,103.03007839620113,169.83249402046204,223.8971905708313,295.66708767414093,130.99999614059925,172.99999633431435,183.9999930858612,226.00000143051147
3294,2020,T13TDE,CO-2,280,110,v1,95.06732386350632,165.51784539222717,231.06637820601463,307.8695918917656,80.99999979138374,180.99999248981476,238.99999314546585,306.9999849200249
3295,2020,T13TDE,CO-2,280,130,v1,104.7111272662878,174.88173753023148,242.76445364952087,323.73793029785156,113.9999981969595,157.00000402331352,267.0000041425228,348.99999326467514
3296,2020,T13TDE,CO-2,280,160,v1,101.8739171475172,167.46562546491623,236.4350242614746,317.4702197909355,109.00000263750553,163.00000521540642,235.9999925494194,342.00000274181366
3297,2020,T13TDE,CO-2,280,190,v1,100.07676635682583,165.5235184431076,238.86666014790535,315.57969188690186,97.00000025331974,157.00000402331352,264.00000354647636,321.9999879002571
3298,2020,T13TDE,CO-2,280,200,v1,102.67693097889423,172.1464467048645,247.1356045603752,320.77891260385513,117.9999962747097,175.0000075995922,210.99999845027924,305.0000062584877
3299,2020,T13TDE,CO-2,280,230,v1,98.4021730273962,160.193752348423,224.59989899396896,308.71784341335297,58.00000065565109,175.0000075995922,198.99999606609344,295.0000151395798
3300,2020,T13TDE,CO-2,280,250,v1,113.61285322904587,173.17307329177856,250.45417630672455,330.7442459464073,122.00000250339508,178.99999752640724,239.99999877810478,329.0000110268593
3301,2020,T13TDE,CO-2,280,260,v1,112.84087000787258,172.6201138496399,243.92410349845886,330.8205386996269,110.99999760091305,175.9999969303608,264.99999287724495,338.0000128149986
3302,2020,T13TDE,CO-2,280,300,v1,110.25695835053921,165.83227586746216,234.96653547883034,315.0508266091347,123.9999974668026,171.00000137090683,183.9999930858612,275.9999896287918
3303,2020,T13TDE,CO-2,290,0,v1,102.69990031421185,172.80885690450668,230.88942140340805,315.7114762067795,113.00000071525574,157.00000402331352,261.9999922811985,320.9999985694885
3304,2020,T13TDE,CO-2,290,30,v1,111.74789480865002,178.62979835271835,231.55179899930954,297.978855907917,154.00000342726707,198.99999606609344,224.99999579787254,275.0000002980232
3305,2020,T13TDE,CO-2,290,50,v1,113.7118707895279,182.67683547735214,235.8803205192089,301.78266912698746,133.9999967366457,189.9999942779541,235.9999925494194,293.0000038743019
3306,2020,T13TDE,CO-2,290,60,v1,125.80766296386719,188.14435237646103,235.95907485485077,297.0993700027466,75.9999960809946,169.0000064074993,277.0000115633011,299.0000050663948
3307,2020,T13TDE,CO-2,290,70,v1,139.88527351617813,198.10834896564484,244.30059519410133,300.2097016572952,107.9999970048666,143.00000667572021,154.00000342726707,169.0000064074993
3308,2020,T13TDE,CO-2,290,80,v1,126.09705376625061,194.85068100690842,233.19946163892746,298.0477476119995,140.99999541044235,189.9999942779541,198.00000673532486,261.0000029504299
3309,2020,T13TDE,CO-2,290,90,v1,102.72448353469372,172.0050768852234,220.88639813661575,290.4909830093384,84.99999786913395,180.00000315904617,253.9999961256981,323.999999165535
3310,2020,T13TDE,CO-2,290,180,v1,94.22199852764606,158.81386423110962,237.1857905983925,328.02062726020813,113.00000071525574,163.999994546175,189.9999942779541,300.999983727932
3311,2020,T13TDE,CO-2,290,200,v1,95.88503383100033,169.27806740999222,240.48183315992355,328.42373991012573,120.99999687075615,172.00000700354576,224.00000646710396,317.0000086426735
3312,2020,T13TDE,CO-2,290,250,v1,108.92871455848217,165.08672612905502,233.85971999168396,313.25471913814545,119.00000190734863,165.00000017881393,189.00000494718552,311.0000074505806
3313,2020,T13TDE,CO-2,290,260,v1,116.57437326014042,170.24705058336258,232.15573439002037,310.1352910399437,113.9999981969595,166.00000581145287,245.99999997019768,308.99999618530273
3314,2020,T13TDE,CO-2,290,290,v1,102.47279080748558,163.07086944580078,235.78570446372032,325.8960044980049,113.00000071525574,169.9999957382679,226.00000143051147,320.00000923871994
3315,2020,T13TDE,CO-2,290,300,v1,104.61175106465816,168.7510279417038,244.47129207849503,333.7968363761902,116.00000131130219,161.9999995827675,265.9999985098839,311.9999967813492
3316,2020,T13TDE,CO-2,300,0,v1,112.31890857219696,179.9111905694008,237.9832128882408,314.50852859020233,151.00000283122063,187.99999931454659,207.9999978542328,296.00000447034836
3317,2020,T13TDE,CO-2,300,10,v1,97.37927956879139,168.52681201696396,227.9760815501213,292.90160578489304,90.00000157952309,140.00000607967377,236.99999818205833,348.99999326467514
3318,2020,T13TDE,CO-2,300,30,v1,115.65021207928658,182.4891031384468,236.03000429272652,298.2079949975014,132.99999925494194,177.00000256299973,210.99999845027924,264.99999287724495
3319,2020,T13TDE,CO-2,300,40,v1,103.74564899504185,175.2560936808586,227.68618538975716,288.01352256536484,90.00000157952309,146.00000727176666,215.00000467896461,324.99998849630356
3320,2020,T13TDE,CO-2,300,50,v1,104.3732139468193,172.50052332878113,229.95949751138687,297.24918419122696,137.00000548362732,195.999995470047,241.0000044107437,308.99999618530273
3321,2020,T13TDE,CO-2,300,60,v1,100.69106158614159,166.99701189994812,217.92281591892242,283.9107656478882,102.00000396370888,169.9999957382679,229.00000202655792,300.999983727932
3322,2020,T13TDE,CO-2,300,70,v1,122.00133925676346,182.1304293870926,230.18430030345917,286.95005375146866,78.99999667704105,177.00000256299973,261.0000029504299,327.99998909235
3323,2020,T13TDE,CO-2,300,80,v1,126.82731235027313,188.00167840719223,237.95955887436867,297.57844936847687,104.99999640882015,132.00000177323818,177.9999918937683,215.00000467896461
3324,2020,T13TDE,CO-2,300,90,v1,116.80337378382683,183.14870941638947,232.00544744729996,303.4107043147087,142.00000104308128,166.00000581145287,186.99999368190765,261.9999922811985
3325,2020,T13TDE,CO-2,300,130,v1,83.74227596819401,147.71260026097298,213.0359227359295,286.6032477617264,126.00000058114529,177.00000256299973,203.00000229477882,267.0000041425228
3326,2020,T13TDE,CO-2,300,140,v1,80.65279440581799,149.62691259384155,222.69039571285248,306.86282098293304,140.00000607967377,169.9999957382679,209.00000348687172,253.0000067949295
3327,2020,T13TDE,CO-2,300,180,v1,86.76486280560493,162.43014073371887,238.22659981250763,328.4234464764595,94.99999713897705,166.00000581145287,327.99998909235,348.00000393390656
3328,2020,T13TDE,CO-2,300,190,v1,102.0800379961729,165.13677287101746,242.18736743927002,321.76178497076035,104.99999640882015,157.00000402331352,281.9999908208847,348.00000393390656
3329,2020,T13TDE,CO-2,300,210,v1,102.2663602232933,167.7005354166031,245.56687557697296,331.3461436033249,104.99999640882015,157.9999933540821,204.00000792741776,312.99998611211777
3330,2020,T13TDE,CO-2,300,250,v1,108.2229250818491,166.2468324303627,235.44556593894958,318.17674285173416,126.99999806284904,172.99999633431435,213.99999904632568,249.00000056624413
3331,2020,T13TDE,CO-2,300,260,v1,109.43756113946438,168.90224409103394,229.8656313419342,302.9632179737091,117.9999962747097,166.99999514222145,250.99999552965164,317.0000086426735
3332,2020,T13TDE,CO-2,300,270,v1,112.65983773767948,171.82454997301102,239.27032706141472,319.71290069818497,122.00000250339508,172.00000700354576,247.9999949336052,287.000002682209
3333,2020,T13TDE,CO-2,310,0,v1,127.33147214353085,186.66662043333054,251.0487381219864,319.49644446372986,109.00000263750553,192.00000554323196,308.00000685453415,387.0000116825104
3334,2020,T13TDE,CO-2,310,10,v1,127.20014427602291,190.13321316242218,242.55665370821953,308.48061859607697,149.0000078678131,201.9999966621399,245.99999997019768,394.00000220537186
3335,2020,T13TDE,CO-2,310,20,v1,113.7566357254982,178.5031002163887,233.35887762904167,298.27075719833374,116.99999879300594,174.00000196695328,203.00000229477882,305.9999955892563
3336,2020,T13TDE,CO-2,310,30,v1,121.36688676476479,186.36754631996155,232.94580453634262,296.4116266965866,154.99999275803566,189.00000494718552,216.99999964237213,280.00001215934753
3337,2020,T13TDE,CO-2,310,40,v1,106.39309719204903,175.18335473537445,226.47321212291718,290.7106018066406,123.9999974668026,163.00000521540642,262.99999791383743,300.999983727932
3338,2020,T13TDE,CO-2,310,50,v1,109.21429072320461,174.0944550037384,224.47770017385483,290.82745361328125,119.99999938905239,165.00000017881393,198.99999606609344,305.9999955892563
3339,2020,T13TDE,CO-2,310,60,v1,107.42344060540199,174.55208110809326,223.1191349029541,290.58109974861145,143.00000667572021,190.99999991059303,253.0000067949295,320.00000923871994
3340,2020,T13TDE,CO-2,310,70,v1,112.09271197021008,179.27975392341614,226.89332762360573,292.2473465204239,73.00000363588333,172.00000700354576,236.99999818205833,306.9999849200249
3341,2020,T13TDE,CO-2,310,90,v1,125.52052181959152,191.21608120203018,241.13175612688065,305.1973240971565,106.99999952316284,133.9999967366457,146.99999660253525,195.999995470047
3342,2020,T13TDE,CO-2,310,100,v1,97.16854529082775,160.38445162773132,212.24189123511314,282.2206855416298,151.9999921619892,172.00000700354576,186.99999368190765,221.9999952018261
3343,2020,T13TDE,CO-2,310,110,v1,87.48452517390251,155.66581004858017,215.9160230755806,289.89681243896484,64.00000184774399,143.9999960064888,212.00000408291817,270.99999406933784
3344,2020,T13TDE,CO-2,310,120,v1,81.90694619715214,149.45466703176498,221.10691353678703,300.975726544857,53.00000102072954,143.9999960064888,201.0000073313713,277.0000115633011
3345,2020,T13TDE,CO-2,310,130,v1,78.61530514061451,161.6988388299942,235.55922257900238,311.49248695373535,84.00000038743019,177.9999918937683,216.99999964237213,303.9999843239784
3346,2020,T13TDE,CO-2,310,140,v1,74.16780441999435,151.93082332611084,227.80491191148758,308.31642615795135,53.9999985024333,169.9999957382679,235.9999925494194,302.99999499320984
3347,2020,T13TDE,CO-2,310,150,v1,87.13749095797539,156.89281922578812,229.904625415802,312.50242042541504,51.00000198185444,129.9999986588955,221.0000058710575,300.999983727932
3348,2020,T13TDE,CO-2,310,190,v1,96.42571796476841,165.0540571808815,240.86342734098434,328.0900732278824,123.9999974668026,186.00000435113907,227.999996393919,314.00000804662704
3349,2020,T13TDE,CO-2,310,210,v1,104.41280303895473,162.82921051979065,239.29681760072708,327.409893989563,104.99999640882015,166.00000581145287,244.00000500679016,330.99998968839645
3350,2020,T13TDE,CO-2,310,220,v1,113.43494276702404,167.9555944800377,232.58916851878166,316.2290931940079,115.00000382959843,169.0000064074993,233.9999975860119,323.0000098347664
3351,2020,T13TDE,CO-2,310,230,v1,107.16349098086357,170.70868694782257,228.38855147361755,306.4378964304924,116.99999879300594,161.9999995827675,220.00000023841858,314.00000804662704
3352,2020,T13TDE,CO-2,310,240,v1,90.6218364238739,154.3787447810173,215.71348863840103,295.2935140132904,61.00000125169754,161.9999995827675,242.99999937415123,309.9999855160713
3353,2020,T13TDE,CO-2,310,250,v1,84.50176380574703,146.11980971693993,213.89074391126633,301.5460311770439,67.9999999254942,160.00000461935997,215.9999940097332,302.99999499320984
3354,2020,T13TDE,CO-2,310,260,v1,80.96284782886505,141.36251640319824,211.28652012348175,302.1913896203041,70.00000303983688,129.9999986588955,226.00000143051147,309.9999855160713
3355,2020,T13TDE,CO-2,310,270,v1,89.9190464913845,149.51713579893112,203.247269064188,288.95244508981705,80.99999979138374,178.99999752640724,247.0000056028366,308.99999618530273
3356,2020,T13TDE,CO-2,310,280,v1,105.22203603386879,163.14060884714127,233.11790338158607,314.6881425976753,112.00000323355198,169.9999957382679,255.00000175833702,311.0000074505806
3357,2020,T13TDE,CO-2,320,0,v1,128.84800253808498,193.94918757677078,256.08507055044174,324.75409108400345,135.9999998509884,200.00000169873238,261.9999922811985,353.00001579523087
3358,2020,T13TDE,CO-2,320,10,v1,114.33131740987301,188.6093469262123,253.15037524700165,330.42277306318283,66.99999836832285,163.999994546175,227.999996393919,298.0000157356262
3359,2020,T13TDE,CO-2,320,30,v1,108.08871993422508,175.45178133249283,232.28365516662598,300.93656945228577,132.99999925494194,180.00000315904617,200.00000169873238,314.99999737739563
3360,2020,T13TDE,CO-2,320,40,v1,100.34428820014,171.26285272836685,228.73855262994766,298.6068365573883,97.9999977350235,180.00000315904617,235.00000321865082,315.9999867081642
3361,2020,T13TDE,CO-2,320,50,v1,108.51046562194824,172.4815153479576,230.40942913293839,294.2848846912384,97.00000025331974,186.00000435113907,244.00000500679016,296.99999380111694
3362,2020,T13TDE,CO-2,320,60,v1,112.44182467460632,176.09730279445648,230.94900473952293,296.57934033870697,91.9999965429306,178.99999752640724,249.00000056624413,299.0000050663948
3363,2020,T13TDE,CO-2,320,70,v1,110.13387107849121,178.01570689678192,234.67825320363045,298.76633405685425,81.9999972730875,166.00000581145287,244.00000500679016,302.99999499320984
3364,2020,T13TDE,CO-2,320,80,v1,114.49524901807308,183.2531065940857,237.00314444303513,303.29531967639923,103.9999989271164,206.00000289082527,281.9999908208847,324.99998849630356
3365,2020,T13TDE,CO-2,320,90,v1,125.77417892217636,193.38954436779022,245.32179325819016,305.027295589447,154.99999275803566,192.99999487400055,259.999997317791,293.9999932050705
3366,2020,T13TDE,CO-2,320,120,v1,81.11790306866169,150.40786999464035,216.1471998989582,290.359915971756,99.00000336766243,152.99999779462814,204.00000792741776,315.9999867081642
3367,2020,T13TDE,CO-2,320,130,v1,88.12893810868263,166.7130007147789,232.32957753539085,305.590068757534,149.9999971985817,181.9999981224537,203.00000229477882,264.99999287724495
3368,2020,T13TDE,CO-2,320,160,v1,97.6459129601717,167.25448364019394,234.37577199935913,312.80504834651947,68.99999740719795,169.0000064074993,238.00000381469727,302.99999499320984
3369,2020,T13TDE,CO-2,320,200,v1,115.99291814863682,179.92879658937454,258.7224034368992,326.8686392903328,102.00000396370888,192.00000554323196,249.00000056624413,309.9999855160713
3370,2020,T13TDE,CO-2,320,210,v1,104.25247414410114,166.47401529550552,239.52533721923828,322.20966255664825,93.00000217556953,139.00000044703484,215.9999940097332,320.9999985694885
3371,2020,T13TDE,CO-2,320,230,v1,86.58559113740921,159.50004255771637,222.45822447538376,294.11466056108475,74.99999859929085,140.00000607967377,255.00000175833702,305.0000062584877
3372,2020,T13TDE,CO-2,320,240,v1,100.38943623006344,178.64264422655106,240.578845590353,313.07686573266983,55.000000059604645,112.00000323355198,221.9999952018261,299.9999943971634
3373,2020,T13TDE,CO-2,320,250,v1,99.93656212091446,183.22063326835632,246.28686398267746,319.82329696416855,90.00000157952309,157.9999933540821,333.9999902844429,363.0000069141388
3374,2020,T13TDE,CO-2,320,280,v1,105.07954953610897,165.12933921813965,224.14515832066536,301.60360938310623,132.00000177323818,183.9999930858612,220.00000023841858,267.9999934732914
3375,2020,T13TDE,CO-2,320,290,v1,112.16394299268723,168.70388293266296,230.42437794804573,306.97885769605637,116.00000131130219,163.999994546175,249.00000056624413,305.9999955892563
3376,2020,T13TDE,CO-2,320,310,v1,105.90864636003971,169.1636608839035,238.96523755788803,317.77379322052,137.00000548362732,175.9999969303608,195.0000061392784,261.0000029504299
3377,2020,T10TEQ,OR-1,0,40,v1,89.0346537232399,125.53249554336071,238.59862479567528,343.6960493326187,335.0000122189522,425.9999868273735,482.999998152256,516.0000047087669
3378,2020,T10TEQ,OR-1,0,60,v1,110.30193521082401,166.0867154598236,236.23780423402786,295.5294998884201,139.00000044703484,206.00000289082527,223.00000083446503,303.9999843239784
3379,2020,T10TEQ,OR-1,0,70,v1,73.70887416601181,107.99343550205231,197.65905311703682,295.2425869703293,64.99999932944775,133.9999967366457,157.9999933540821,216.99999964237213
3380,2020,T10TEQ,OR-1,0,80,v1,90.84958170354366,142.31673008203506,274.61133110523224,356.04722660779953,102.00000396370888,160.99999395012856,235.9999925494194,345.9999926686287
3381,2020,T10TEQ,OR-1,0,100,v1,92.67024794220924,135.99776649475098,256.5262806713581,351.10104352235794,128.00000369548798,221.0000058710575,277.0000115633011,367.9999861717224
3382,2020,T10TEQ,OR-1,0,120,v1,89.37285232543945,151.7310928106308,268.14821007847786,351.04956221580505,71.00000052154064,116.00000131130219,209.00000348687172,384.0000110864639
3383,2020,T10TEQ,OR-1,0,160,v1,90.00086557865143,120.67021818459034,236.9328996837139,333.0493956208229,37.000000558793545,126.99999806284904,203.00000229477882,296.00000447034836
