index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
3249,2020,T13TDE,CO-2,240,240,v1,104.67595598101616,172.89153999090195,239.29936069250107,315.223626434803,93.00000217556953,174.00000196695328,238.00000381469727,315.9999867081642
3250,2020,T13TDE,CO-2,250,40,v1,51.376371413469315,77.95055562257767,87.90308384597301,108.74036274850368,142.00000104308128,192.00000554323196,253.0000067949295,298.0000157356262
3251,2020,T13TDE,CO-2,250,50,v1,70.57702404260635,115.15946872532368,147.28356763720512,195.18579855561256,97.9999977350235,201.0000073313713,245.99999997019768,311.9999967813492
3252,2020,T13TDE,CO-2,250,70,v1,88.89228948950768,141.45289397239685,184.0524688065052,242.08430701494217,93.99999965727329,192.99999487400055,244.00000500679016,315.9999867081642
3253,2020,T13TDE,CO-2,250,80,v1,94.96476064622402,153.55768477916718,191.94663321971893,250.37835630774498,106.00000204145908,177.9999918937683,284.99999141693115,351.9999938607216
3254,2020,T13TDE,CO-2,250,90,v1,114.877226293087,177.58250099420547,221.28370732069016,290.14652448892593,126.99999806284904,180.99999248981476,207.9999978542328,298.0000157356262
3255,2020,T13TDE,CO-2,250,120,v1,104.10686583817005,168.16336181759834,219.03771713376045,292.56151616573334,80.00000230967999,178.99999752640724,206.99999222159386,293.9999932050705
3256,2020,T13TDE,CO-2,250,150,v1,122.2594712227583,185.72668719291687,225.59423157572746,291.1204308271408,132.00000177323818,198.00000673532486,221.9999952018261,311.0000074505806
3257,2020,T13TDE,CO-2,250,200,v1,122.85575288534164,186.00116178393364,222.63087758421898,286.10561686754227,129.9999986588955,187.99999931454659,224.00000646710396,296.99999380111694
3258,2020,T13TDE,CO-2,250,270,v1,82.76898095011711,135.849761813879,169.98056390881538,228.96852311491966,110.99999760091305,166.00000581145287,215.9999940097332,326.00001043081284
3259,2020,T13TDE,CO-2,250,280,v1,110.4296522140503,174.60868120193481,224.44710156321526,289.53507393598557,133.9999967366457,174.00000196695328,201.9999966621399,268.9999991059303
3260,2020,T13TDE,CO-2,250,290,v1,106.68177071213722,167.28835892677307,200.91828605532646,265.2512210011482,107.9999970048666,187.99999931454659,256.00000739097595,342.99999207258224
3261,2020,T13TDE,CO-2,260,10,v1,39.45148804783821,63.514332450926304,62.38680136203766,70.52722182869911,154.99999275803566,220.00000023841858,245.99999997019768,265.9999985098839
3262,2020,T13TDE,CO-2,260,30,v1,47.95638573169708,78.3861823529005,76.81272582709789,88.3970060646534,143.9999960064888,194.00000050663948,210.99999845027924,335.0000122189522
3263,2020,T13TDE,CO-2,260,40,v1,85.47782199084759,138.37606266140938,173.88463363051414,239.0176317691803,112.00000323355198,163.999994546175,230.00000765919685,323.0000098347664
3264,2020,T13TDE,CO-2,260,50,v1,88.45261174440384,147.0665408372879,186.7579761147499,252.43439710140228,90.00000157952309,171.00000137090683,209.00000348687172,290.00000327825546
3265,2020,T13TDE,CO-2,260,60,v1,79.12105436623096,136.91055712103844,171.80612885951996,224.49189910292625,104.99999640882015,183.00000375509262,264.99999287724495,351.000004529953
3266,2020,T13TDE,CO-2,260,90,v1,94.1748616695404,148.6039702296257,189.84452334046364,252.04871115088463,64.99999932944775,132.99999925494194,220.00000023841858,308.99999618530273
3267,2020,T13TDE,CO-2,260,180,v1,102.03006461262703,160.57557475566864,204.43847933411598,273.1226443052292,117.9999962747097,169.9999957382679,206.99999222159386,296.99999380111694
3268,2020,T13TDE,CO-2,260,220,v1,69.70871306955814,116.83984921872616,129.62128175795078,173.24996921420097,120.99999687075615,180.99999248981476,230.99999698996544,305.9999955892563
3269,2020,T13TDE,CO-2,260,240,v1,84.6736751794815,142.8463615477085,188.46735763549805,254.59933438897133,122.00000250339508,169.0000064074993,195.999995470047,298.0000157356262
3270,2020,T13TDE,CO-2,260,270,v1,98.25582298636436,158.364633589983,214.5348960161209,286.9072450399399,116.00000131130219,181.9999981224537,224.00000646710396,274.00001096725464
3271,2020,T13TDE,CO-2,260,280,v1,94.8081893324852,151.72406670451164,206.5545436143875,279.16884499788284,122.99999998509884,169.9999957382679,221.9999952018261,314.00000804662704
3272,2020,T13TDE,CO-2,260,290,v1,100.34481801092625,160.33590465784073,213.33987110853195,281.5507438778877,110.00000011920929,168.00000077486038,264.00000354647636,345.9999926686287
3273,2020,T13TDE,CO-2,260,300,v1,89.26085032522678,148.0528365969658,187.52483239769936,252.5608344078064,122.99999998509884,166.00000581145287,230.99999698996544,361.9999849796295
3274,2020,T13TDE,CO-2,260,320,v1,104.35127978026867,159.0039114356041,209.06468930840492,276.9302721619606,93.00000217556953,183.00000375509262,215.00000467896461,295.0000151395798
3275,2020,T13TDE,CO-2,270,30,v1,54.151230953633785,84.21408469974995,92.4025386273861,103.64513981342316,77.9999991953373,206.99999222159386,223.00000083446503,293.9999932050705
3276,2020,T13TDE,CO-2,270,40,v1,89.27429121732712,146.63167214393616,184.99398332834244,246.1558458507061,94.99999713897705,187.99999931454659,256.00000739097595,314.99999737739563
3277,2020,T13TDE,CO-2,270,50,v1,97.28898350894451,160.2974974513054,211.4213202893734,281.6927005648613,97.9999977350235,151.9999921619892,180.99999248981476,321.9999879002571
3278,2020,T13TDE,CO-2,270,60,v1,98.65397171676159,162.95912012457848,222.23234575986862,290.0081868171692,113.00000071525574,163.999994546175,271.9999997019768,348.99999326467514
3279,2020,T13TDE,CO-2,270,70,v1,99.78503623604774,163.84566473960876,242.59600642323494,318.91632610559464,94.99999713897705,186.00000435113907,259.999997317791,317.0000086426735
3280,2020,T13TDE,CO-2,270,80,v1,83.254165366292,147.12677624821663,190.5487478375435,260.1281300187111,128.00000369548798,172.00000700354576,321.9999879002571,388.99999034404755
3281,2020,T13TDE,CO-2,270,190,v1,88.73123516142368,140.9827480316162,166.02442601323128,223.61947190761566,104.99999640882015,192.99999487400055,239.99999877810478,339.9999914765358
3282,2020,T13TDE,CO-2,270,250,v1,100.43288071453571,162.2689315378666,215.4958912730217,285.09953063726425,107.9999970048666,178.99999752640724,232.00000262260437,315.9999867081642
3283,2020,T13TDE,CO-2,270,270,v1,78.42761355638504,132.18062649667263,169.8189634680748,230.13738352060318,129.00000117719173,172.99999633431435,215.00000467896461,247.0000056028366
3284,2020,T13TDE,CO-2,270,280,v1,99.32352213561535,161.09488713741302,214.3458595275879,286.04021376371384,117.9999962747097,171.00000137090683,287.9999920129776,296.00000447034836
3285,2020,T13TDE,CO-2,270,290,v1,105.8136146068573,168.6717682480812,213.38034865260124,287.2571483850479,100.00000084936619,145.00000163912773,280.00001215934753,351.9999938607216
3286,2020,T13TDE,CO-2,280,30,v1,33.93104101344943,50.7186561524868,42.88318254798651,41.74635124206543,48.00000138580799,140.99999541044235,204.99999725818634,278.0000008940697
3287,2020,T13TDE,CO-2,280,40,v1,65.57891134917736,111.10944835841656,130.82132764160633,167.2865983247757,113.00000071525574,195.0000061392784,232.99999195337296,290.99999260902405
3288,2020,T13TDE,CO-2,280,50,v1,97.78284867107868,160.57539543509483,217.09042611718178,286.84083122015,123.9999974668026,194.00000050663948,250.00000619888306,289.0000139474869
3289,2020,T13TDE,CO-2,280,60,v1,98.00574414432049,160.38205525279045,209.31158113479614,266.5558107793331,81.9999972730875,140.99999541044235,227.0000070631504,287.9999920129776
3290,2020,T13TDE,CO-2,280,70,v1,108.46673585474491,168.46284347772598,240.33185595273972,309.78832203149796,64.99999932944775,181.9999981224537,247.0000056028366,303.9999843239784
3291,2020,T13TDE,CO-2,280,80,v1,87.99126881361008,144.51391246914864,203.53711631894112,278.42362129688263,117.9999962747097,177.00000256299973,256.99999672174454,329.0000110268593
3292,2020,T13TDE,CO-2,280,90,v1,90.09860344231129,145.65421199798584,202.40025648474693,275.1017565727234,122.00000250339508,177.00000256299973,206.99999222159386,287.000002682209
3293,2020,T13TDE,CO-2,280,100,v1,90.18294116854668,148.6987982094288,201.4841891825199,280.07174038887024,130.99999614059925,172.99999633431435,183.9999930858612,226.00000143051147
3294,2020,T13TDE,CO-2,280,110,v1,83.03783954679966,139.74848452210426,173.642974704504,240.49888491630554,80.99999979138374,180.99999248981476,238.99999314546585,306.9999849200249
3295,2020,T13TDE,CO-2,280,130,v1,79.87994718551636,130.3328583985567,150.8261433839798,209.10687854886055,113.9999981969595,157.00000402331352,267.0000041425228,348.99999326467514
3296,2020,T13TDE,CO-2,280,160,v1,92.5144672691822,146.9833523929119,182.48939657211304,254.26221171021461,109.00000263750553,163.00000521540642,235.9999925494194,342.00000274181366
3297,2020,T13TDE,CO-2,280,190,v1,99.32233209908009,153.03988847136497,196.07203343510628,266.92995500564575,97.00000025331974,157.00000402331352,264.00000354647636,321.9999879002571
3298,2020,T13TDE,CO-2,280,200,v1,104.967580139637,164.59282836318016,208.21759521961212,282.5195640325546,117.9999962747097,175.0000075995922,210.99999845027924,305.0000062584877
3299,2020,T13TDE,CO-2,280,230,v1,96.11550967395306,157.12318095564842,190.25083115696907,261.4525428712368,58.00000065565109,175.0000075995922,198.99999606609344,295.0000151395798
3300,2020,T13TDE,CO-2,280,250,v1,97.2193745225668,154.90448009967804,213.14274889230728,284.94492369890213,122.00000250339508,178.99999752640724,239.99999877810478,329.0000110268593
3301,2020,T13TDE,CO-2,280,260,v1,100.8751749098301,157.8032134771347,206.52873775362968,275.7470824122429,110.99999760091305,175.9999969303608,264.99999287724495,338.0000128149986
3302,2020,T13TDE,CO-2,280,300,v1,97.32649411261082,149.71795853972435,193.88349103927612,262.69412592053413,123.9999974668026,171.00000137090683,183.9999930858612,275.9999896287918
3303,2020,T13TDE,CO-2,290,0,v1,115.81054912507534,176.04414239525795,229.44191312789917,280.42549097537994,113.00000071525574,157.00000402331352,261.9999922811985,320.9999985694885
3304,2020,T13TDE,CO-2,290,30,v1,51.47716995328665,78.59117837250233,85.37833167612553,97.3654311299324,154.00000342726707,198.99999606609344,224.99999579787254,275.0000002980232
3305,2020,T13TDE,CO-2,290,50,v1,86.73521785438061,145.89823469519615,182.6859482228756,245.24025130271912,133.9999967366457,189.9999942779541,235.9999925494194,293.0000038743019
3306,2020,T13TDE,CO-2,290,60,v1,86.30722039937973,141.77953454852104,180.1205717921257,231.16911259293556,75.9999960809946,169.0000064074993,277.0000115633011,299.0000050663948
3307,2020,T13TDE,CO-2,290,70,v1,102.37034985423088,160.73324644565582,213.0103124976158,275.5268441438675,107.9999970048666,143.00000667572021,154.00000342726707,169.0000064074993
3308,2020,T13TDE,CO-2,290,80,v1,114.74954189360142,170.22633090615273,236.4241183102131,302.9670652151108,140.99999541044235,189.9999942779541,198.00000673532486,261.0000029504299
3309,2020,T13TDE,CO-2,290,90,v1,101.78312388062477,154.99643895030022,224.0958451628685,295.08882772922516,84.99999786913395,180.00000315904617,253.9999961256981,323.999999165535
3310,2020,T13TDE,CO-2,290,180,v1,103.39449040591717,157.67020651698112,195.93477168679237,269.35332584381104,113.00000071525574,163.999994546175,189.9999942779541,300.999983727932
3311,2020,T13TDE,CO-2,290,200,v1,97.32531222701073,151.26412573456764,189.2779844403267,257.31124833226204,120.99999687075615,172.00000700354576,224.00000646710396,317.0000086426735
3312,2020,T13TDE,CO-2,290,250,v1,100.09818701446056,156.4973847568035,210.47209498286247,276.82968962192535,119.00000190734863,165.00000017881393,189.00000494718552,311.0000074505806
3313,2020,T13TDE,CO-2,290,260,v1,109.0742495059967,165.2158369421959,215.72351428866386,286.40632116794586,113.9999981969595,166.00000581145287,245.99999997019768,308.99999618530273
3314,2020,T13TDE,CO-2,290,290,v1,95.72614765167236,150.36023592948914,188.63670146465302,261.8946169912815,113.00000071525574,169.9999957382679,226.00000143051147,320.00000923871994
3315,2020,T13TDE,CO-2,290,300,v1,91.28317070007324,150.1455729007721,183.6521111726761,250.02902352809906,116.00000131130219,161.9999995827675,265.9999985098839,311.9999967813492
3316,2020,T13TDE,CO-2,300,0,v1,114.8875372260809,169.013276129961,221.86646658182144,270.4424864053726,151.00000283122063,187.99999931454659,207.9999978542328,296.00000447034836
3317,2020,T13TDE,CO-2,300,10,v1,92.95846500992775,152.34392902255058,172.43326181173325,220.936624199152,90.00000157952309,140.00000607967377,236.99999818205833,348.99999326467514
3318,2020,T13TDE,CO-2,300,30,v1,72.86054113507271,129.21200700104237,154.88420057296753,202.22652745246887,132.99999925494194,177.00000256299973,210.99999845027924,264.99999287724495
3319,2020,T13TDE,CO-2,300,40,v1,77.85302153229713,144.7655644416809,173.12301024794579,227.11993992328644,90.00000157952309,146.00000727176666,215.00000467896461,324.99998849630356
3320,2020,T13TDE,CO-2,300,50,v1,68.62756487727165,126.18995812535286,168.52545896172523,220.00179344415665,137.00000548362732,195.999995470047,241.0000044107437,308.99999618530273
3321,2020,T13TDE,CO-2,300,60,v1,20.098264176398516,30.426163341850042,33.1470698043704,32.338028356432915,102.00000396370888,169.9999957382679,229.00000202655792,300.999983727932
3322,2020,T13TDE,CO-2,300,70,v1,90.7936499863863,153.42480823397636,193.49919074773788,247.1169552206993,78.99999667704105,177.00000256299973,261.0000029504299,327.99998909235
3323,2020,T13TDE,CO-2,300,80,v1,116.20973302423954,179.2299517095089,234.7485794723034,297.05140990018845,104.99999640882015,132.00000177323818,177.9999918937683,215.00000467896461
3324,2020,T13TDE,CO-2,300,90,v1,95.66943344473839,151.67274841666222,205.3628931939602,271.2662851214409,142.00000104308128,166.00000581145287,186.99999368190765,261.9999922811985
3325,2020,T13TDE,CO-2,300,130,v1,90.67090505361557,154.4797348678112,212.86573120951653,294.91681039333344,126.00000058114529,177.00000256299973,203.00000229477882,267.0000041425228
3326,2020,T13TDE,CO-2,300,140,v1,84.90058906376362,143.76497194170952,204.3102488219738,286.8494386076927,140.00000607967377,169.9999957382679,209.00000348687172,253.0000067949295
3327,2020,T13TDE,CO-2,300,180,v1,111.28122931718826,167.6899228990078,209.4878206551075,281.19849306344986,94.99999713897705,166.00000581145287,327.99998909235,348.00000393390656
3328,2020,T13TDE,CO-2,300,190,v1,99.28269410133362,154.8788861632347,195.78239810466766,265.3295840919018,104.99999640882015,157.00000402331352,281.9999908208847,348.00000393390656
3329,2020,T13TDE,CO-2,300,210,v1,105.83805111050606,168.77768149971962,209.38797169923782,280.59297639131546,104.99999640882015,157.9999933540821,204.00000792741776,312.99998611211777
3330,2020,T13TDE,CO-2,300,250,v1,102.74310027062893,158.1209043264389,206.03960013389587,278.2129685282707,126.99999806284904,172.99999633431435,213.99999904632568,249.00000056624413
3331,2020,T13TDE,CO-2,300,260,v1,107.08450026810169,160.07494431734085,211.63272294402122,281.26784121990204,117.9999962747097,166.99999514222145,250.99999552965164,317.0000086426735
3332,2020,T13TDE,CO-2,300,270,v1,89.59409315884113,140.8038024008274,170.42941960692406,231.62362504005432,122.00000250339508,172.00000700354576,247.9999949336052,287.000002682209
3333,2020,T13TDE,CO-2,310,0,v1,109.55892856419086,173.03475192189217,231.49979603290558,296.00046092271805,109.00000263750553,192.00000554323196,308.00000685453415,387.0000116825104
3334,2020,T13TDE,CO-2,310,10,v1,112.57574453949928,170.99569767713547,229.23390126228333,302.60219675302505,149.0000078678131,201.9999966621399,245.99999997019768,394.00000220537186
3335,2020,T13TDE,CO-2,310,20,v1,98.4133561104536,156.13858059048653,207.97044256329536,277.806693315506,116.99999879300594,174.00000196695328,203.00000229477882,305.9999955892563
3336,2020,T13TDE,CO-2,310,30,v1,78.21954463422298,138.85820677876472,167.73035153746605,217.1090102493763,154.99999275803566,189.00000494718552,216.99999964237213,280.00001215934753
3337,2020,T13TDE,CO-2,310,40,v1,84.40260767936707,136.45425961911678,172.55042335391045,225.9538671374321,123.9999974668026,163.00000521540642,262.99999791383743,300.999983727932
3338,2020,T13TDE,CO-2,310,50,v1,73.92846035957336,121.67409551143646,153.3817875981331,203.1815236210823,119.99999938905239,165.00000017881393,198.99999606609344,305.9999955892563
3339,2020,T13TDE,CO-2,310,60,v1,36.1088180616498,54.852961264550686,45.30326855927706,43.60728717595339,143.00000667572021,190.99999991059303,253.0000067949295,320.00000923871994
3340,2020,T13TDE,CO-2,310,70,v1,43.32472685724497,69.63696038722992,73.79247015714645,87.42137172818184,73.00000363588333,172.00000700354576,236.99999818205833,306.9999849200249
3341,2020,T13TDE,CO-2,310,90,v1,98.8198269456625,150.67843213677406,187.90817087888718,246.0876225233078,106.99999952316284,133.9999967366457,146.99999660253525,195.999995470047
3342,2020,T13TDE,CO-2,310,100,v1,88.39660666882992,142.9194265305996,183.5660209953785,253.70731234550476,151.9999921619892,172.00000700354576,186.99999368190765,221.9999952018261
3343,2020,T13TDE,CO-2,310,110,v1,85.46107997000217,139.61666759848595,194.60277846455574,266.41435945034027,64.00000184774399,143.9999960064888,212.00000408291817,270.99999406933784
3344,2020,T13TDE,CO-2,310,120,v1,90.74856716394424,148.05205410718918,211.86821976304054,293.6305276155472,53.00000102072954,143.9999960064888,201.0000073313713,277.0000115633011
3345,2020,T13TDE,CO-2,310,130,v1,84.62822556495667,139.98611688613892,217.93799296021461,296.3897495865822,84.00000038743019,177.9999918937683,216.99999964237213,303.9999843239784
3346,2020,T13TDE,CO-2,310,140,v1,88.53389286994934,144.32543024420738,218.72907382249832,300.9717488884926,53.9999985024333,169.9999957382679,235.9999925494194,302.99999499320984
3347,2020,T13TDE,CO-2,310,150,v1,86.5914272069931,143.17702868580818,214.83897480368614,295.3333557844162,51.00000198185444,129.9999986588955,221.0000058710575,300.999983727932
3348,2020,T13TDE,CO-2,310,190,v1,101.77714109420776,156.9173046350479,207.58692476153374,277.5825425982475,123.9999974668026,186.00000435113907,227.999996393919,314.00000804662704
3349,2020,T13TDE,CO-2,310,210,v1,102.55121910572052,158.05444160103798,214.23261043429375,283.17522525787354,104.99999640882015,166.00000581145287,244.00000500679016,330.99998968839645
3350,2020,T13TDE,CO-2,310,220,v1,107.30775438249111,165.271002471447,222.07638576626778,295.360808134079,115.00000382959843,169.0000064074993,233.9999975860119,323.0000098347664
3351,2020,T13TDE,CO-2,310,230,v1,96.91149739921093,151.6037425994873,201.5991173684597,271.9671025276184,116.99999879300594,161.9999995827675,220.00000023841858,314.00000804662704
3352,2020,T13TDE,CO-2,310,240,v1,86.37452267110348,144.07648438215256,206.29606115818024,280.8885293006897,61.00000125169754,161.9999995827675,242.99999937415123,309.9999855160713
3353,2020,T13TDE,CO-2,310,250,v1,90.08354866504669,145.78115466237068,205.07862117886543,281.6886577010155,67.9999999254942,160.00000461935997,215.9999940097332,302.99999499320984
3354,2020,T13TDE,CO-2,310,260,v1,77.76015792787075,129.6510815769434,167.32648900151253,235.6136219203472,70.00000303983688,129.9999986588955,226.00000143051147,309.9999855160713
3355,2020,T13TDE,CO-2,310,270,v1,85.93673594295979,138.38973993062973,180.6147955954075,251.53233310580254,80.99999979138374,178.99999752640724,247.0000056028366,308.99999618530273
3356,2020,T13TDE,CO-2,310,280,v1,100.6184204518795,153.27670574188232,197.70354092121124,270.9862841963768,112.00000323355198,169.9999957382679,255.00000175833702,311.0000074505806
3357,2020,T13TDE,CO-2,320,0,v1,122.3527831286192,183.19098016619682,251.24317052960396,316.9518203139305,135.9999998509884,200.00000169873238,261.9999922811985,353.00001579523087
3358,2020,T13TDE,CO-2,320,10,v1,107.74602201581001,165.25714588165283,231.8866068124771,301.6709687113762,66.99999836832285,163.999994546175,227.999996393919,298.0000157356262
3359,2020,T13TDE,CO-2,320,30,v1,99.52836328744888,160.40233477950096,207.53777462244034,275.55064487457275,132.99999925494194,180.00000315904617,200.00000169873238,314.99999737739563
3360,2020,T13TDE,CO-2,320,40,v1,83.28407929837704,138.41109538078308,172.53368133306503,235.8678984940052,97.9999977350235,180.00000315904617,235.00000321865082,315.9999867081642
3361,2020,T13TDE,CO-2,320,50,v1,79.82934617996216,131.90111462771893,167.01456901431084,218.2706489264965,97.00000025331974,186.00000435113907,244.00000500679016,296.99999380111694
3362,2020,T13TDE,CO-2,320,60,v1,71.80803532898426,120.18491150438786,148.4880476295948,196.65118998289108,91.9999965429306,178.99999752640724,249.00000056624413,299.0000050663948
3363,2020,T13TDE,CO-2,320,70,v1,70.4279597401619,113.08690598607063,142.59736678004265,179.09068483114243,81.9999972730875,166.00000581145287,244.00000500679016,302.99999499320984
3364,2020,T13TDE,CO-2,320,80,v1,56.7119450494647,94.74083000421524,116.36431550979614,135.42823620140553,103.9999989271164,206.00000289082527,281.9999908208847,324.99998849630356
3365,2020,T13TDE,CO-2,320,90,v1,93.29187901318073,149.29089844226837,190.348006606102,254.8550944328308,154.99999275803566,192.99999487400055,259.999997317791,293.9999932050705
3366,2020,T13TDE,CO-2,320,120,v1,90.04915986955166,146.86672881245613,204.53633946180344,282.8194532394409,99.00000336766243,152.99999779462814,204.00000792741776,315.9999867081642
3367,2020,T13TDE,CO-2,320,130,v1,100.05942116677761,157.0896317064762,216.91702312231064,285.89535534381866,149.9999971985817,181.9999981224537,203.00000229477882,264.99999287724495
3368,2020,T13TDE,CO-2,320,160,v1,95.59940060973167,156.36080768704414,204.88552552461624,269.2881020605564,68.99999740719795,169.0000064074993,238.00000381469727,302.99999499320984
3369,2020,T13TDE,CO-2,320,200,v1,103.74066877365112,162.21991181373596,229.7121655344963,304.1978238224983,102.00000396370888,192.00000554323196,249.00000056624413,309.9999855160713
3370,2020,T13TDE,CO-2,320,210,v1,103.92069032788277,160.02075690031052,217.0444711446762,284.4830265045166,93.00000217556953,139.00000044703484,215.9999940097332,320.9999985694885
3371,2020,T13TDE,CO-2,320,230,v1,105.01022583246231,164.73110082745552,222.3398402929306,294.71727550029755,74.99999859929085,140.00000607967377,255.00000175833702,305.0000062584877
3372,2020,T13TDE,CO-2,320,240,v1,102.766656473279,162.11805772781372,225.48738911747932,297.17422819137573,55.000000059604645,112.00000323355198,221.9999952018261,299.9999943971634
3373,2020,T13TDE,CO-2,320,250,v1,99.46298463642597,157.9714324772358,206.8407066464424,277.54768919944763,90.00000157952309,157.9999933540821,333.9999902844429,363.0000069141388
3374,2020,T13TDE,CO-2,320,280,v1,92.94428238272667,145.42579019069672,192.96329936385155,267.4312049150467,132.00000177323818,183.9999930858612,220.00000023841858,267.9999934732914
3375,2020,T13TDE,CO-2,320,290,v1,98.55180789530277,154.54758325219154,203.06144404411316,273.3058121204376,116.00000131130219,163.999994546175,249.00000056624413,305.9999955892563
3376,2020,T13TDE,CO-2,320,310,v1,89.20957279205322,142.27556785941124,165.23481231927872,220.92672896385193,137.00000548362732,175.9999969303608,195.0000061392784,261.0000029504299
3377,2020,T10TEQ,OR-1,0,40,v1,82.25516229867935,139.63334441184998,220.39882549643517,298.425135910511,335.0000122189522,425.9999868273735,482.999998152256,516.0000047087669
3378,2020,T10TEQ,OR-1,0,60,v1,66.45767589658499,100.12352012097836,133.9103446006775,174.05017912387848,139.00000044703484,206.00000289082527,223.00000083446503,303.9999843239784
3379,2020,T10TEQ,OR-1,0,70,v1,62.47222723811865,96.11698499321938,142.70433965325356,192.48643705248833,64.99999932944775,133.9999967366457,157.9999933540821,216.99999964237213
3380,2020,T10TEQ,OR-1,0,80,v1,86.66750803589821,142.1722303032875,241.15570357441902,320.7030436992645,102.00000396370888,160.99999395012856,235.9999925494194,345.9999926686287
3381,2020,T10TEQ,OR-1,0,100,v1,66.51962707936764,112.27811314165592,171.74879518151283,230.67371505498886,128.00000369548798,221.0000058710575,277.0000115633011,367.9999861717224
3382,2020,T10TEQ,OR-1,0,120,v1,77.03581692278385,121.45681603252888,183.87927773594856,251.61180472373962,71.00000052154064,116.00000131130219,209.00000348687172,384.0000110864639
3383,2020,T10TEQ,OR-1,0,160,v1,81.76552747189999,134.10775209963322,239.36804047226906,318.10957914590836,37.000000558793545,126.99999806284904,203.00000229477882,296.00000447034836
3384,2020,T10TEQ,OR-1,0,170,v1,79.79793247580528,135.23152968287468,237.66876611113548,317.6950877904892,58.99999813735485,160.00000461935997,252.00000116229057,314.99999737739563
3385,2020,T10TEQ,OR-1,0,190,v1,88.85367850959301,149.58090871572495,247.74920696020126,328.9129590392113,67.9999999254942,128.00000369548798,206.99999222159386,333.9999902844429
3386,2020,T10TEQ,OR-1,0,200,v1,80.7104622721672,133.0403626859188,221.14665749669075,297.3456260561943,87.00000098347664,154.99999275803566,192.99999487400055,336.00000154972076
3387,2020,T10TEQ,OR-1,0,210,v1,96.7951591014862,153.46727460622787,255.70326444506645,333.55687284469604,56.99999909847975,129.00000117719173,264.00000354647636,318.99998730421066
3388,2020,T10TEQ,OR-1,0,220,v1,94.94893968105316,150.70793852210045,247.15454733371735,320.3272855877876,86.00000350177288,140.99999541044235,227.0000070631504,330.00000035762787
3389,2020,T10TEQ,OR-1,0,240,v1,81.9433808773756,134.64672453701496,231.3713535964489,309.4468630552292,84.00000038743019,140.00000607967377,195.999995470047,321.9999879002571
3390,2020,T10TEQ,OR-1,0,250,v1,87.12535421550274,146.104551166296,238.86846965551376,316.77960735559464,66.99999836832285,119.99999938905239,175.9999969303608,332.00001162290573
3391,2020,T10TEQ,OR-1,0,270,v1,71.09642608463764,120.64156764745712,199.11525028944016,264.47530087828636,24.000000692903996,103.9999989271164,183.00000375509262,256.00000739097595
3392,2020,T10TEQ,OR-1,0,280,v1,80.18907955288887,132.8757790029049,215.8037846982479,292.0162838101387,117.9999962747097,139.00000044703484,160.99999395012856,232.00000262260437
3393,2020,T10TEQ,OR-1,0,290,v1,93.89373591542244,150.28705683350563,248.1878576874733,328.0248983502388,21.000000096857548,112.00000323355198,174.00000196695328,235.00000321865082
3394,2020,T10TEQ,OR-1,0,310,v1,101.35120582580566,156.62825617194176,244.19795861840248,316.6341294646263,100.00000084936619,130.99999614059925,289.0000139474869,353.00001579523087
3395,2020,T10TEQ,OR-1,0,320,v1,103.64586524665356,160.7538357079029,248.23796963691711,316.4891080260277,100.99999833106995,130.99999614059925,305.9999955892563,351.9999938607216
3396,2020,T10TEQ,OR-1,10,0,v1,90.16731582581997,147.90962466597557,247.4341081082821,324.6249476671219,128.00000369548798,158.99999898672104,212.00000408291817,293.0000038743019
3397,2020,T10TEQ,OR-1,10,30,v1,82.9688500314951,150.44422316551208,227.34792158007622,308.51752603054047,38.99999959766865,165.00000017881393,172.00000700354576,244.99999433755875
3398,2020,T10TEQ,OR-1,10,50,v1,71.32549181580544,136.4064054787159,226.7710961997509,319.1556701660156,53.9999985024333,106.00000204145908,135.9999998509884,212.00000408291817
3399,2020,T10TEQ,OR-1,10,60,v1,72.73285673558712,134.56841035187244,212.65693685412407,288.62934201955795,56.99999909847975,110.99999760091305,135.9999998509884,212.00000408291817
3400,2020,T10TEQ,OR-1,10,70,v1,79.73301027715206,150.00549092888832,247.48904541134834,335.34482938051224,66.00000088661909,140.99999541044235,238.00000381469727,333.0000009536743
3401,2020,T10TEQ,OR-1,10,90,v1,74.27228310704231,135.87708374857903,186.34651690721512,260.1379763484001,90.99999906122684,123.9999974668026,201.9999966621399,339.0000021457672
3402,2020,T10TEQ,OR-1,10,100,v1,75.50701121985912,133.61757116019726,213.66962534189224,295.52314215898514,68.99999740719795,137.9999948143959,157.9999933540821,232.00000262260437
3403,2020,T10TEQ,OR-1,10,140,v1,75.43923619389534,131.3001706302166,241.60612425208092,326.5969523191452,64.99999932944775,135.9999998509884,271.9999997019768,339.9999914765358
3404,2020,T10TEQ,OR-1,10,150,v1,82.78788296878338,142.4455474615097,256.8868943452835,343.6090625524521,67.9999999254942,130.99999614059925,166.99999514222145,357.9999950528145
3405,2020,T10TEQ,OR-1,10,190,v1,76.11307400465012,136.98398074507713,241.71629229187965,327.2087941169739,83.00000290572643,145.00000163912773,274.00001096725464,347.00001460313797
3406,2020,T10TEQ,OR-1,10,220,v1,99.15569438040257,168.78780496120453,260.24980717897415,333.9717554450035,84.99999786913395,132.99999925494194,198.00000673532486,333.0000009536743
