index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2774,2019,T19TEL,ME-1,300,250,v1,136.74723683297634,185.09789144992828,243.27494671940804,295.4578368663788,116.00000131130219,184.99999871850014,232.99999195337296,353.00001579523087
2775,2019,T19TEL,ME-1,300,260,v1,127.3356291204691,179.8435704112053,237.0899029970169,290.8666107058525,77.9999991953373,177.9999918937683,281.0000014901161,353.00001579523087
2776,2019,T19TEL,ME-1,300,270,v1,134.42443223297596,174.74198159575462,245.12516009807587,294.8539177775383,116.99999879300594,192.00000554323196,241.0000044107437,347.00001460313797
2777,2019,T19TEL,ME-1,300,280,v1,135.4833772778511,175.67661672830582,235.28019976615906,287.31378108263016,106.00000204145908,195.0000061392784,250.00000619888306,333.0000009536743
2778,2019,T19TEL,ME-1,300,290,v1,135.13659574091434,178.3662297129631,240.92662969231606,292.94226264953613,106.00000204145908,180.99999248981476,253.0000067949295,332.00001162290573
2779,2019,T19TEL,ME-1,300,300,v1,133.10871642827988,174.31785583496094,246.85985842347145,294.5855563879013,129.00000117719173,160.99999395012856,249.00000056624413,303.9999843239784
2780,2019,T19TEL,ME-1,300,310,v1,134.62529572844505,177.71281814575195,243.8787516951561,295.5428022146225,126.00000058114529,180.00000315904617,270.00000473856926,339.0000021457672
2781,2019,T19TEL,ME-1,300,320,v1,130.56662721931934,177.13375940918922,242.81772816181183,295.1463407278061,132.99999925494194,169.9999957382679,250.00000619888306,312.99998611211777
2782,2019,T19TEL,ME-1,310,0,v1,133.87589059770107,179.13659089803696,247.91652935743332,300.6163355112076,126.99999806284904,206.99999222159386,289.0000139474869,348.00000393390656
2783,2019,T19TEL,ME-1,310,10,v1,131.83956691622734,174.19255965948105,243.8857941031456,295.89638978242874,140.00000607967377,181.9999981224537,256.00000739097595,296.99999380111694
2784,2019,T19TEL,ME-1,310,20,v1,133.78676012158394,173.82161059975624,242.04531294107437,292.47188848257065,125.00000309944153,166.00000581145287,244.00000500679016,295.0000151395798
2785,2019,T19TEL,ME-1,310,30,v1,132.77301201224327,174.67351374030113,242.91664791107178,292.77833104133606,130.99999614059925,168.00000077486038,256.99999672174454,308.00000685453415
2786,2019,T19TEL,ME-1,310,40,v1,135.31597337126732,180.53462299704552,232.74814435839653,288.2566486597061,109.00000263750553,180.00000315904617,262.99999791383743,323.999999165535
2787,2019,T19TEL,ME-1,310,50,v1,139.89653810858727,187.36610108613968,242.83515486121178,297.33789896965027,140.99999541044235,169.9999957382679,250.99999552965164,293.0000038743019
2788,2019,T19TEL,ME-1,310,60,v1,132.68672621250153,167.42897886037827,250.2534513771534,293.1341030597687,128.00000369548798,169.9999957382679,250.00000619888306,309.9999855160713
2789,2019,T19TEL,ME-1,310,70,v1,129.7538567185402,178.6810840368271,245.241376131773,306.19581365585327,109.00000263750553,180.99999248981476,278.0000008940697,364.99998557567596
2790,2019,T19TEL,ME-1,310,80,v1,146.2213214635849,188.21885192394257,246.97276517748833,302.8355417251587,128.00000369548798,171.00000137090683,256.00000739097595,339.9999914765358
2791,2019,T19TEL,ME-1,310,90,v1,132.36282435059547,179.6643476486206,234.96889925003052,290.7002338171005,97.00000025331974,175.9999969303608,273.0000053346157,345.0000033378601
2792,2019,T19TEL,ME-1,310,100,v1,134.344683483243,181.59517377614975,236.0120559334755,291.23382663726807,110.00000011920929,166.00000581145287,229.00000202655792,314.99999737739563
2793,2019,T19TEL,ME-1,310,110,v1,130.37267571687698,176.2001349925995,234.3657463490963,286.6903323531151,126.00000058114529,183.9999930858612,244.99999433755875,317.0000086426735
2794,2019,T19TEL,ME-1,310,120,v1,127.83943842351437,179.97537103295326,240.5133120715618,296.58983874320984,129.9999986588955,172.99999633431435,227.0000070631504,320.00000923871994
2795,2019,T19TEL,ME-1,310,130,v1,128.06536604464054,179.09101086854935,248.27109503746033,304.4840846657753,104.99999640882015,198.00000673532486,242.99999937415123,333.9999902844429
2796,2019,T19TEL,ME-1,310,150,v1,126.72066551446915,179.37433737516403,233.6142627298832,290.84023427963257,112.00000323355198,180.00000315904617,213.99999904632568,354.00000512599945
2797,2019,T19TEL,ME-1,310,160,v1,125.64629074931145,176.22638100385666,239.9868757724762,298.31385934352875,67.9999999254942,143.00000667572021,264.99999287724495,308.99999618530273
2798,2019,T19TEL,ME-1,310,170,v1,129.37624019384384,173.32300159335136,243.68011340498924,297.3356493115425,140.99999541044235,172.00000700354576,227.0000070631504,300.999983727932
2799,2019,T19TEL,ME-1,310,180,v1,130.34874457120895,174.20763888955116,245.44552445411682,297.06748354434967,129.9999986588955,166.99999514222145,224.99999579787254,308.00000685453415
2800,2019,T19TEL,ME-1,310,190,v1,128.2752200216055,172.6182717382908,245.12380704283714,295.9931902885437,129.00000117719173,160.99999395012856,236.99999818205833,314.00000804662704
2801,2019,T19TEL,ME-1,310,200,v1,133.31693206727505,179.03860035538673,243.3870383799076,297.06546211242676,140.99999541044235,177.00000256299973,235.9999925494194,308.00000685453415
2802,2019,T19TEL,ME-1,310,210,v1,131.38182669878006,171.9007612168789,244.72979083657265,292.754823744297,130.99999614059925,174.00000196695328,253.0000067949295,289.0000139474869
2803,2019,T19TEL,ME-1,310,220,v1,130.05232766270638,178.19256588816643,238.75495973229408,291.6244846582413,128.00000369548798,174.00000196695328,221.9999952018261,308.00000685453415
2804,2019,T19TEL,ME-1,310,230,v1,127.36672493815422,167.2270475924015,253.2008132338524,294.92421144247055,135.9999998509884,175.9999969303608,249.00000056624413,287.9999920129776
2805,2019,T19TEL,ME-1,310,240,v1,130.36265006661415,171.19948735833168,242.29329699277878,291.3368544578552,129.00000117719173,163.00000521540642,250.00000619888306,293.9999932050705
2806,2019,T19TEL,ME-1,310,250,v1,127.10919614136219,173.5787779390812,243.60977083444595,296.0895017385483,132.99999925494194,172.99999633431435,259.0000079870224,373.9999873638153
2807,2019,T19TEL,ME-1,310,260,v1,128.25639951229095,176.49821469187737,244.29316154122353,299.6896393895149,126.99999806284904,178.99999752640724,261.0000029504299,293.0000038743019
2808,2019,T19TEL,ME-1,310,270,v1,129.70811367034912,176.96511656045914,242.16511538624763,302.8247824907303,143.9999960064888,184.99999871850014,250.99999552965164,296.99999380111694
2809,2019,T19TEL,ME-1,310,280,v1,137.68996584415436,182.0881097316742,254.5481954216957,299.91092097759247,126.99999806284904,201.0000073313713,247.9999949336052,330.99998968839645
2810,2019,T19TEL,ME-1,310,290,v1,141.37638929486275,180.80632627010345,239.6948766708374,291.527716755867,137.00000548362732,189.00000494718552,256.00000739097595,336.00000154972076
2811,2019,T19TEL,ME-1,310,300,v1,140.92445254325867,180.36601275205612,240.29835560917854,289.5514084100723,137.9999948143959,180.00000315904617,256.99999672174454,299.0000050663948
2812,2019,T19TEL,ME-1,310,310,v1,136.70777815580368,178.70201563835144,240.32704690098763,292.75723642110825,135.9999998509884,169.9999957382679,239.99999877810478,295.0000151395798
2813,2019,T19TEL,ME-1,310,320,v1,134.240816116333,180.76514774560928,236.7131178677082,289.73206573724747,99.00000336766243,186.00000435113907,262.99999791383743,336.99999088048935
2814,2019,T19TEL,ME-1,320,0,v1,128.1878256946802,172.41030877828598,249.17134952545166,303.1912485361099,149.9999971985817,183.00000375509262,256.00000739097595,302.99999499320984
2815,2019,T19TEL,ME-1,320,10,v1,133.0766669511795,172.74089440703392,243.65264475345612,293.12754970788956,126.99999806284904,172.99999633431435,264.99999287724495,324.99998849630356
2816,2019,T19TEL,ME-1,320,20,v1,132.15574169158936,171.92573568224907,243.92993956804276,293.7846454977989,126.00000058114529,183.9999930858612,250.99999552965164,306.9999849200249
2817,2019,T19TEL,ME-1,320,30,v1,132.1415835171938,171.10273575782776,248.11247783899307,297.4741500020027,129.00000117719173,160.00000461935997,249.00000056624413,305.0000062584877
2818,2019,T19TEL,ME-1,320,50,v1,131.7274915575981,171.71063250303268,246.7259059548378,294.7843413949013,128.00000369548798,171.00000137090683,259.999997317791,292.0000145435333
2819,2019,T19TEL,ME-1,320,60,v1,135.90862786769867,182.18416035175323,234.90375697612762,291.94305580854416,107.9999970048666,177.9999918937683,273.0000053346157,299.9999943971634
2820,2019,T19TEL,ME-1,320,70,v1,135.94364428520203,177.73603200912476,243.6755651831627,296.6873891353607,112.00000323355198,177.9999918937683,247.9999949336052,300.999983727932
2821,2019,T19TEL,ME-1,320,80,v1,132.32438454031944,173.8813243508339,246.92423450946808,296.3266939520836,126.00000058114529,161.9999995827675,247.9999949336052,302.99999499320984
2822,2019,T19TEL,ME-1,320,100,v1,132.90158486366272,182.7449772953987,227.53632229566574,290.5409971475601,102.00000396370888,186.99999368190765,235.00000321865082,326.00001043081284
2823,2019,T19TEL,ME-1,320,110,v1,131.10164645314217,180.26350659132004,236.00333443284035,294.1327556371689,109.00000263750553,177.00000256299973,275.9999896287918,345.9999926686287
2824,2019,T19TEL,ME-1,320,130,v1,131.0999999642372,179.642226010561,237.54870283603668,296.85731983184814,132.99999925494194,175.9999969303608,249.00000056624413,295.0000151395798
2825,2019,T19TEL,ME-1,320,140,v1,129.83477920293808,178.92028138041496,243.90085703134537,298.812109708786,115.00000382959843,171.00000137090683,264.99999287724495,345.0000033378601
2826,2019,T19TEL,ME-1,320,150,v1,132.0523226261139,176.89301338791847,243.15286201238632,295.2198295593262,122.00000250339508,169.0000064074993,252.00000116229057,302.99999499320984
2827,2019,T19TEL,ME-1,320,160,v1,128.0571254491806,167.9962513446808,251.44974783062935,298.7279594540596,126.99999806284904,154.99999275803566,259.0000079870224,311.0000074505806
2828,2019,T19TEL,ME-1,320,170,v1,134.77612878382206,177.07389894127846,238.3712137043476,293.5084592103958,130.99999614059925,166.00000581145287,267.0000041425228,305.0000062584877
2829,2019,T19TEL,ME-1,320,180,v1,122.32460534572601,169.96005615592003,248.44891583919525,298.1265834569931,119.99999938905239,161.9999995827675,275.0000002980232,323.0000098347664
2830,2019,T19TEL,ME-1,320,190,v1,123.50002725422382,168.59506794810295,252.11898851394653,299.92177802324295,129.00000117719173,169.0000064074993,255.00000175833702,303.9999843239784
2831,2019,T19TEL,ME-1,320,200,v1,128.96807396411896,175.15358752012253,239.02635326981544,292.9982758760452,93.99999965727329,157.00000402331352,238.00000381469727,348.00000393390656
2832,2019,T19TEL,ME-1,320,210,v1,129.34459826350212,173.3029828965664,244.2074463069439,294.8497771024704,137.00000548362732,175.9999969303608,244.99999433755875,287.9999920129776
2833,2019,T19TEL,ME-1,320,220,v1,128.5693302154541,174.32486563920975,248.99830517172813,300.3081649541855,143.9999960064888,172.00000700354576,226.00000143051147,306.9999849200249
2834,2019,T19TEL,ME-1,320,230,v1,131.82147999107838,172.82114851474762,244.38247948884964,293.4202008843422,137.00000548362732,172.99999633431435,261.9999922811985,280.00001215934753
2835,2019,T19TEL,ME-1,320,240,v1,131.8017302751541,177.99616095423698,243.74882578849792,295.13114738464355,115.00000382959843,184.99999871850014,242.99999937415123,306.9999849200249
2836,2019,T19TEL,ME-1,320,250,v1,127.82349519431591,167.24476772546768,251.1494836807251,295.47951835393906,140.00000607967377,168.00000077486038,264.00000354647636,321.9999879002571
2837,2019,T19TEL,ME-1,320,260,v1,129.03228703141212,183.45518457889557,250.5593233704567,304.72893875837326,129.00000117719173,189.9999942779541,241.9999937415123,317.0000086426735
2838,2019,T19TEL,ME-1,320,270,v1,121.85125608742237,173.1453764140606,252.62434649467468,306.30086290836334,122.00000250339508,180.99999248981476,271.9999997019768,354.99999445676804
2839,2019,T19TEL,ME-1,320,280,v1,138.03765213489532,176.01624989509583,243.9708572626114,292.4878317117691,149.0000078678131,183.00000375509262,249.00000056624413,308.99999618530273
2840,2019,T19TEL,ME-1,320,290,v1,136.8777740597725,177.70160245895386,247.60958144068718,295.35930836200714,116.00000131130219,175.0000075995922,215.9999940097332,344.0000140070915
2841,2019,T19TEL,ME-1,320,300,v1,134.23245325684547,172.6785071492195,244.46341827511787,291.30764150619507,126.99999806284904,161.9999995827675,232.00000262260437,309.9999855160713
2842,2019,T19TEL,ME-1,320,310,v1,131.56737458705902,170.18816822767258,250.89551684260368,294.5486163496971,140.99999541044235,177.9999918937683,256.00000739097595,299.0000050663948
2843,2019,T19TEL,ME-1,320,320,v1,133.8407600671053,177.85955128073692,240.86557918787003,293.1676197052002,126.99999806284904,161.9999995827675,250.99999552965164,302.99999499320984
2844,2020,T13TDE,CO-2,0,20,v1,95.29784046113491,162.4353899359703,225.82635390758514,301.26058542728424,103.00000144541264,172.99999633431435,296.99999380111694,363.9999962449074
2845,2020,T13TDE,CO-2,0,60,v1,118.56599721312523,171.75363683700562,219.8669606745243,289.82303017377853,119.99999938905239,169.9999957382679,213.99999904632568,284.99999141693115
2846,2020,T13TDE,CO-2,0,80,v1,72.73290564119816,141.08675396442413,230.68556651473045,307.0086249113083,75.9999960809946,143.9999960064888,241.0000044107437,311.0000074505806
2847,2020,T13TDE,CO-2,0,90,v1,79.7665187716484,147.01779824495316,230.1389158964157,308.91695445775986,46.999999828636646,143.00000667572021,230.00000765919685,280.00001215934753
2848,2020,T13TDE,CO-2,0,100,v1,84.1046746969223,148.89173084497452,224.8884094953537,299.8708835840225,107.9999970048666,160.00000461935997,226.00000143051147,320.00000923871994
2849,2020,T13TDE,CO-2,0,110,v1,90.71102395653725,151.8916010260582,225.56286677718163,299.89856415987015,56.00000161677599,163.00000521540642,236.99999818205833,286.00001335144043
2850,2020,T13TDE,CO-2,0,120,v1,82.4562214165926,142.8228216469288,217.22395473718643,296.5328800082207,61.9999987334013,129.00000117719173,230.99999698996544,302.00000566244125
2851,2020,T13TDE,CO-2,0,130,v1,89.59908153116703,150.9653124511242,218.80663812160492,297.58718717098236,42.000000193715096,151.9999921619892,259.0000079870224,302.00000566244125
2852,2020,T13TDE,CO-2,0,180,v1,88.45459242165089,152.13552591204643,225.9215568304062,300.9816278219223,64.00000184774399,133.9999967366457,249.00000056624413,308.00000685453415
2853,2020,T13TDE,CO-2,0,220,v1,115.35889765620232,168.03901115059853,233.79425168037415,297.51500248908997,110.00000011920929,163.999994546175,209.9999928176403,314.00000804662704
2854,2020,T13TDE,CO-2,0,230,v1,111.46526113152504,162.9712324142456,201.09538957476616,272.05320900678635,132.00000177323818,168.00000077486038,183.00000375509262,245.99999997019768
2855,2020,T13TDE,CO-2,0,250,v1,109.74856007099152,166.77592593431473,225.5100650191307,298.1237143278122,126.00000058114529,175.9999969303608,296.99999380111694,351.9999938607216
2856,2020,T13TDE,CO-2,0,260,v1,86.6793594956398,144.59201472997665,221.53667974472046,301.6803585886955,102.00000396370888,157.9999933540821,245.99999997019768,348.99999326467514
2857,2020,T13TDE,CO-2,0,270,v1,85.21094407141209,151.1004549562931,224.71259382367134,307.0955790877342,61.00000125169754,158.99999898672104,253.9999961256981,305.0000062584877
2858,2020,T13TDE,CO-2,0,280,v1,80.56940218806267,147.34036335349083,225.1576185822487,305.2692153453827,83.00000290572643,148.00000223517418,232.00000262260437,317.9999979734421
2859,2020,T13TDE,CO-2,0,290,v1,73.11643159389496,142.9950835108757,235.22496902942657,312.239992916584,48.99999886751175,166.00000581145287,215.9999940097332,293.9999932050705
2860,2020,T13TDE,CO-2,0,310,v1,122.84913432598114,170.16946998238564,231.4366425871849,296.0231205224991,112.00000323355198,161.9999995827675,206.99999222159386,311.0000074505806
2861,2020,T13TDE,CO-2,10,10,v1,89.21948432922363,150.60843190550804,216.37421974539757,298.3707854747772,102.00000396370888,148.00000223517418,252.00000116229057,314.00000804662704
2862,2020,T13TDE,CO-2,10,20,v1,94.11391712725163,150.94503292441368,223.77536669373512,293.0111543536186,110.00000011920929,135.9999998509884,160.00000461935997,250.99999552965164
2863,2020,T13TDE,CO-2,10,50,v1,127.50515227019787,177.8947144150734,231.7384391129017,293.8996062874794,137.00000548362732,183.9999930858612,215.00000467896461,289.0000139474869
2864,2020,T13TDE,CO-2,10,70,v1,74.07102021574974,138.76176491379738,216.1829009950161,297.1540138721466,42.000000193715096,145.00000163912773,220.00000023841858,302.99999499320984
2865,2020,T13TDE,CO-2,10,90,v1,67.79920978844166,136.52412128448486,237.52511402964592,311.9564707875252,51.9999994635582,165.00000017881393,252.00000116229057,311.9999967813492
2866,2020,T13TDE,CO-2,10,100,v1,77.00688110291958,138.71986910700798,225.3348688185215,302.5601053237915,80.00000230967999,165.00000017881393,218.99999460577965,321.9999879002571
2867,2020,T13TDE,CO-2,10,110,v1,82.48413836956024,144.54157674312592,219.63311034440994,297.66191494464874,66.00000088661909,168.00000077486038,218.99999460577965,305.0000062584877
2868,2020,T13TDE,CO-2,10,150,v1,128.09487242996693,176.03429606556892,223.62170526385307,290.35052609443665,93.00000217556953,189.00000494718552,339.0000021457672,361.9999849796295
2869,2020,T13TDE,CO-2,10,200,v1,101.53362375497818,157.3469893336296,229.23800933361053,296.20077830553055,97.9999977350235,169.0000064074993,267.0000041425228,372.9999980330467
2870,2020,T13TDE,CO-2,10,220,v1,117.09264232218266,168.37908446788788,209.54976776242256,290.61461639404297,120.99999687075615,183.9999930858612,204.99999725818634,284.00000208616257
2871,2020,T13TDE,CO-2,10,230,v1,107.85962975025177,161.69712713360786,213.99176660180092,287.00404554605484,142.00000104308128,177.00000256299973,209.9999928176403,256.00000739097595
2872,2020,T13TDE,CO-2,10,260,v1,75.52954040467739,141.20497512817383,235.34480407834053,316.5869844555855,77.00000171363354,130.99999614059925,232.99999195337296,314.99999737739563
2873,2020,T13TDE,CO-2,10,270,v1,81.57586336135864,145.50599539279938,233.42719876766205,302.0310118198395,67.9999999254942,158.99999898672104,218.00000527501106,302.00000566244125
2874,2020,T13TDE,CO-2,10,280,v1,70.64541038870811,140.42815840244293,227.89369189739227,305.23240572214127,80.99999979138374,143.9999960064888,238.00000381469727,298.0000157356262
2875,2020,T13TDE,CO-2,10,290,v1,75.48039841651917,143.23863345384598,220.6288448870182,305.54722744226456,61.9999987334013,125.00000309944153,224.99999579787254,312.99998611211777
2876,2020,T13TDE,CO-2,10,310,v1,115.87178710103035,171.38451358675957,222.85623463988304,291.8334094285965,71.00000052154064,169.9999957382679,209.00000348687172,287.9999920129776
2877,2020,T13TDE,CO-2,10,320,v1,90.72113926708698,157.4768500328064,242.29703012108803,307.7593586444855,129.00000117719173,175.0000075995922,190.99999991059303,256.00000739097595
2878,2020,T13TDE,CO-2,20,0,v1,121.59053212404251,178.2561757862568,239.7811135649681,301.5702557563782,116.99999879300594,192.99999487400055,241.9999937415123,315.9999867081642
2879,2020,T13TDE,CO-2,20,50,v1,128.76725122332573,174.911863386631,224.55738371610641,286.04174613952637,119.00000190734863,169.9999957382679,218.99999460577965,296.99999380111694
2880,2020,T13TDE,CO-2,20,80,v1,83.34564331173897,145.68975007534027,230.46500220894814,306.097774207592,43.9999992325902,140.99999541044235,244.00000500679016,295.0000151395798
2881,2020,T13TDE,CO-2,20,100,v1,86.66309022903442,152.8326101899147,228.46859365701675,302.7837343811989,58.99999813735485,166.00000581145287,256.99999672174454,320.9999985694885
2882,2020,T13TDE,CO-2,20,120,v1,90.01307567954063,149.13374841213226,214.32626467943192,296.14809066057205,42.000000193715096,143.00000667572021,218.99999460577965,298.0000157356262
2883,2020,T13TDE,CO-2,20,140,v1,92.78478488326073,154.74553686380386,241.1375106871128,309.5579439997673,99.00000336766243,160.99999395012856,249.00000056624413,317.9999979734421
2884,2020,T13TDE,CO-2,20,160,v1,92.55770798027515,152.73768439888954,187.6608715057373,261.2379287481308,116.00000131130219,142.00000104308128,177.00000256299973,221.9999952018261
2885,2020,T13TDE,CO-2,20,170,v1,85.1918382793665,148.86013782024384,227.804178327322,300.95355600118637,71.9999980032444,163.00000521540642,239.99999877810478,315.9999867081642
2886,2020,T13TDE,CO-2,20,210,v1,101.89641372859478,161.79316145181656,221.64406016469002,293.9158429503441,40.99999863654375,172.99999633431435,215.9999940097332,281.9999908208847
2887,2020,T13TDE,CO-2,20,220,v1,120.67333999276161,175.62927609682083,226.02339461445808,298.6043586730957,117.9999962747097,175.0000075995922,209.9999928176403,315.9999867081642
2888,2020,T13TDE,CO-2,20,230,v1,119.89588749408722,175.88829651474953,235.08460992574692,299.4134531021118,88.99999594688416,181.9999981224537,244.00000500679016,290.00000327825546
2889,2020,T13TDE,CO-2,20,240,v1,80.40502227842808,145.79150635004044,231.49043875932693,308.3012980222702,70.00000303983688,155.9999983906746,227.999996393919,299.0000050663948
2890,2020,T13TDE,CO-2,20,250,v1,79.44918656349182,145.85972967743874,229.6919186115265,308.0424569249153,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
2891,2020,T13TDE,CO-2,20,260,v1,77.23399060964584,142.60677295923233,227.49760535359383,306.23780727386475,56.00000161677599,146.00000727176666,223.00000083446503,303.9999843239784
2892,2020,T13TDE,CO-2,20,270,v1,92.88893753290176,152.5102081000805,222.20044299960136,286.15210980176926,74.99999859929085,165.00000017881393,215.00000467896461,284.99999141693115
2893,2020,T13TDE,CO-2,20,280,v1,71.38708028197289,137.21026700735092,228.50274607539177,309.4363646507263,78.99999667704105,149.0000078678131,213.99999904632568,326.9999997615814
2894,2020,T13TDE,CO-2,20,290,v1,71.47348019480705,139.0003753900528,223.811915487051,305.38834941387177,97.9999977350235,181.9999981224537,215.9999940097332,290.00000327825546
2895,2020,T13TDE,CO-2,20,300,v1,94.35536412894726,153.03449255228043,223.67308875918388,290.6373085975647,48.00000138580799,149.9999971985817,209.9999928176403,290.00000327825546
2896,2020,T13TDE,CO-2,20,310,v1,90.03601241111755,156.29938223958015,224.59404662251472,303.02408915758133,80.00000230967999,137.9999948143959,224.99999579787254,320.9999985694885
2897,2020,T13TDE,CO-2,20,320,v1,84.04457785189152,150.72836476564407,224.92564296722412,299.25480329990387,58.00000065565109,129.9999986588955,236.99999818205833,314.99999737739563
2898,2020,T13TDE,CO-2,30,10,v1,122.50812365114689,176.06088441610336,229.49349224567413,297.0413353443146,149.0000078678131,207.9999978542328,252.00000116229057,314.00000804662704
2899,2020,T13TDE,CO-2,30,20,v1,108.89232063293457,166.12808960676193,214.62462151050568,288.0115663409233,86.00000350177288,154.99999275803566,227.999996393919,315.9999867081642
2900,2020,T13TDE,CO-2,30,30,v1,83.69544884562492,144.64704984426498,228.6799311041832,303.7160383462906,88.99999594688416,157.9999933540821,259.0000079870224,305.9999955892563
2901,2020,T13TDE,CO-2,30,40,v1,118.6932333111763,171.6557930111885,206.77341252565384,283.1003344655037,110.00000011920929,166.99999514222145,229.00000202655792,290.00000327825546
2902,2020,T13TDE,CO-2,30,50,v1,89.03202912211418,150.3529000878334,230.05856397747993,301.3001011610031,56.00000161677599,100.99999833106995,210.99999845027924,296.99999380111694
2903,2020,T13TDE,CO-2,30,70,v1,85.6488775163889,148.4451574087143,224.78008356690407,300.96503251791,58.99999813735485,152.99999779462814,232.99999195337296,293.0000038743019
2904,2020,T13TDE,CO-2,30,80,v1,92.8684949874878,152.13174387812614,213.80921825766563,293.922950565815,81.9999972730875,140.99999541044235,247.0000056028366,302.99999499320984
2905,2020,T13TDE,CO-2,30,140,v1,95.52230906486511,153.3887321949005,220.99622383713722,288.11834359169006,68.99999740719795,149.9999971985817,239.99999877810478,302.99999499320984
2906,2020,T13TDE,CO-2,30,180,v1,74.00442707538605,126.54624365270138,220.16248098015785,304.2729102373123,91.9999965429306,166.00000581145287,265.9999985098839,333.9999902844429
2907,2020,T13TDE,CO-2,30,210,v1,101.50697834789753,160.32201546430588,221.67113757133484,294.20588582754135,64.99999932944775,143.9999960064888,218.99999460577965,283.000012755394
2908,2020,T13TDE,CO-2,30,220,v1,111.53569336235523,175.08518487215042,247.82280990481377,304.05668222904205,84.00000038743019,178.99999752640724,249.00000056624413,309.9999855160713
2909,2020,T13TDE,CO-2,30,230,v1,125.974455550313,175.7265004515648,234.38783538341522,292.65388256311417,102.00000396370888,174.00000196695328,227.999996393919,326.9999997615814
2910,2020,T13TDE,CO-2,30,240,v1,81.63168911635876,146.93588134646416,227.91292810440063,307.0176887512207,80.99999979138374,149.9999971985817,223.00000083446503,317.9999979734421
2911,2020,T13TDE,CO-2,30,250,v1,80.03711351752281,147.09130337834358,225.09942090511322,298.60491293668747,66.99999836832285,169.0000064074993,218.99999460577965,303.9999843239784
2912,2020,T13TDE,CO-2,30,260,v1,90.1650987714529,152.9581182897091,224.66486194729805,287.933121740818,70.00000303983688,142.00000104308128,207.9999978542328,300.999983727932
2913,2020,T13TDE,CO-2,30,270,v1,73.74710205197334,139.89917901158333,240.82593303918839,313.21605110168457,103.9999989271164,140.99999541044235,224.99999579787254,326.9999997615814
2914,2020,T13TDE,CO-2,30,280,v1,72.40152122080326,137.08518275618553,220.6270353794098,304.0506179332733,135.00000236928463,158.99999898672104,186.00000435113907,273.0000053346157
2915,2020,T13TDE,CO-2,30,310,v1,93.94908891618252,152.80414712429047,224.10117587447166,298.22631829977036,50.000000424683094,149.0000078678131,226.00000143051147,286.00001335144043
2916,2020,T13TDE,CO-2,30,320,v1,103.90194317698479,166.08084678649902,218.87954008579254,295.5947073698044,94.99999713897705,169.9999957382679,224.99999579787254,300.999983727932
2917,2020,T13TDE,CO-2,40,20,v1,110.25905314087868,166.77062782645226,220.79241785407066,289.49405843019485,87.00000098347664,166.99999514222145,250.00000619888306,278.0000008940697
2918,2020,T13TDE,CO-2,40,30,v1,92.96659149229527,150.1820238828659,213.32911187410355,291.8517327308655,100.00000084936619,145.00000163912773,250.00000619888306,351.000004529953
2919,2020,T13TDE,CO-2,40,40,v1,87.85252359509468,147.43995147943497,212.69496911764145,297.1278004646301,110.00000011920929,166.99999514222145,262.99999791383743,295.0000151395798
2920,2020,T13TDE,CO-2,40,50,v1,94.98903413116932,152.6240114569664,204.75626799464226,281.7502461671829,74.00000111758709,125.00000309944153,186.00000435113907,290.99999260902405
2921,2020,T13TDE,CO-2,40,60,v1,98.46060708165169,159.21901461482048,226.49518704414368,298.38431602716446,110.00000011920929,163.00000521540642,238.99999314546585,278.0000008940697
2922,2020,T13TDE,CO-2,40,70,v1,93.75770495831966,153.7674246430397,221.7208093702793,295.7443259358406,58.00000065565109,158.99999898672104,247.9999949336052,299.0000050663948
2923,2020,T13TDE,CO-2,40,80,v1,114.14993464946747,168.3671678006649,233.88562366366386,304.68163073062897,113.9999981969595,177.9999918937683,213.99999904632568,320.00000923871994
2924,2020,T13TDE,CO-2,40,90,v1,84.42256931960583,146.67161172628403,225.222874969244,299.21049481630325,83.00000290572643,148.00000223517418,221.0000058710575,326.00001043081284
2925,2020,T13TDE,CO-2,40,100,v1,89.76267895102501,148.38813346624374,207.46731793880463,289.2214585542679,53.9999985024333,113.00000071525574,253.9999961256981,296.00000447034836
2926,2020,T13TDE,CO-2,40,120,v1,105.21454532444477,162.33120468258858,218.7698611021042,296.1856175661087,119.99999938905239,186.00000435113907,213.99999904632568,280.00001215934753
2927,2020,T13TDE,CO-2,40,130,v1,85.753127977252,146.9396144747734,220.14205473661423,299.0489758849144,87.00000098347664,140.00000607967377,232.00000262260437,306.9999849200249
2928,2020,T13TDE,CO-2,40,140,v1,81.61576218903065,144.34248200058937,217.25205916166306,302.1934436559677,90.00000157952309,161.9999995827675,271.9999997019768,314.00000804662704
2929,2020,T13TDE,CO-2,40,160,v1,119.28978395462036,170.67202404141426,219.7858588695526,290.1591421365738,110.00000011920929,165.00000017881393,221.0000058710575,336.99999088048935
2930,2020,T13TDE,CO-2,40,200,v1,117.00383788347244,169.28988626599312,226.45342165231705,290.37830448150635,93.00000217556953,171.00000137090683,221.9999952018261,296.00000447034836
2931,2020,T13TDE,CO-2,40,210,v1,90.26050546765327,152.02237462997437,221.89968979358673,299.2634106874466,80.99999979138374,154.99999275803566,201.0000073313713,287.9999920129776
