index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
3001,2020,T15TYL,WI-2,40,250,v1,115.60125756263733,173.26217931509018,251.4867041707039,322.0829644203186,126.00000058114529,169.0000064074993,232.00000262260437,293.0000038743019
3002,2020,T15TYL,WI-2,40,260,v1,112.81759908795357,170.42314338684082,245.97158581018448,319.11116605997086,126.99999806284904,175.0000075995922,235.9999925494194,290.00000327825546
3003,2020,T15TYL,WI-2,40,270,v1,100.90811283886433,167.53233271837234,231.21216583251953,300.9795085787773,135.9999998509884,186.00000435113907,221.0000058710575,299.9999943971634
3004,2020,T15TYL,WI-2,40,280,v1,108.48030716180801,177.61712616682053,257.7376563549042,333.8087693452835,137.9999948143959,177.00000256299973,241.9999937415123,293.9999932050705
3005,2020,T15TYL,WI-2,40,290,v1,105.75441436469555,174.38097667694092,254.40234258770943,329.57497799396515,135.9999998509884,180.00000315904617,247.0000056028366,299.9999943971634
3006,2020,T15TYL,WI-2,40,300,v1,109.85163679718971,182.21647065877914,263.6946369111538,338.3563064932823,135.9999998509884,192.00000554323196,244.99999433755875,300.999983727932
3007,2020,T15TYL,WI-2,40,310,v1,104.57839743793011,172.36600029468536,253.9129115343094,327.47386252880096,143.00000667572021,169.9999957382679,249.00000056624413,312.99998611211777
3008,2020,T15TYL,WI-2,40,320,v1,107.17757579684258,177.43252378702164,260.1404542326927,334.0887702703476,140.00000607967377,177.9999918937683,247.0000056028366,298.0000157356262
3009,2020,T15TYL,WI-2,50,0,v1,121.68966379761696,169.27614378929138,257.8740051984787,317.62564182281494,122.99999998509884,163.00000521540642,264.99999287724495,293.0000038743019
3010,2020,T15TYL,WI-2,50,10,v1,114.14447352290154,172.20774173736572,242.12414878606796,310.9598070383072,125.00000309944153,177.00000256299973,238.00000381469727,293.9999932050705
3011,2020,T15TYL,WI-2,50,20,v1,106.37875154614449,177.46101945638657,255.04530465602875,331.61127722263336,132.00000177323818,177.00000256299973,242.99999937415123,298.0000157356262
3012,2020,T15TYL,WI-2,50,30,v1,103.05437633395195,169.12541669607162,245.3808712363243,319.42517268657684,135.00000236928463,180.99999248981476,270.00000473856926,293.9999932050705
3013,2020,T15TYL,WI-2,50,40,v1,103.94604788720608,165.92610943317413,236.76122468709946,309.2095078229904,132.99999925494194,177.00000256299973,235.00000321865082,290.99999260902405
3014,2020,T15TYL,WI-2,50,50,v1,106.94910508394241,165.105473279953,234.54749590158463,304.10565304756165,130.99999614059925,168.00000077486038,244.99999433755875,292.0000145435333
3015,2020,T15TYL,WI-2,50,60,v1,105.14569437503815,163.28699964284897,247.79896026849747,321.8287204504013,137.9999948143959,169.9999957382679,241.9999937415123,293.9999932050705
3016,2020,T15TYL,WI-2,50,70,v1,109.52699320018291,157.62767493724823,252.43201702833176,314.05964028835297,137.9999948143959,171.00000137090683,252.00000116229057,289.0000139474869
3017,2020,T15TYL,WI-2,50,80,v1,119.00970152020454,168.29825979471207,255.75621291995049,318.9439088702202,137.00000548362732,166.99999514222145,224.99999579787254,293.0000038743019
3018,2020,T15TYL,WI-2,50,90,v1,105.15605421364307,158.50641095638275,260.8865908384323,329.5710655450821,130.99999614059925,169.9999957382679,241.0000044107437,290.00000327825546
3019,2020,T15TYL,WI-2,50,100,v1,111.01142521202564,161.62023121118546,256.34847617149353,318.93282359838486,137.00000548362732,169.9999957382679,238.00000381469727,287.9999920129776
3020,2020,T15TYL,WI-2,50,110,v1,112.8565524071455,176.25559395551682,243.6825423836708,311.9459397792816,135.00000236928463,181.9999981224537,244.00000500679016,292.0000145435333
3021,2020,T15TYL,WI-2,50,120,v1,113.23349240422249,174.2197185754776,249.75133746862411,326.7434083223343,137.9999948143959,174.00000196695328,250.99999552965164,286.00001335144043
3022,2020,T15TYL,WI-2,50,130,v1,122.13279753923416,179.75443178415298,251.06456723809242,323.203913629055,132.00000177323818,178.99999752640724,245.99999997019768,290.99999260902405
3023,2020,T15TYL,WI-2,50,140,v1,107.34677290916443,163.97396045923233,261.7612187862396,332.4277400970459,129.00000117719173,172.99999633431435,238.00000381469727,290.00000327825546
3024,2020,T15TYL,WI-2,50,150,v1,109.2350022494793,156.00387823581696,258.4014359116554,319.0039649605751,132.00000177323818,163.999994546175,239.99999877810478,289.0000139474869
3025,2020,T15TYL,WI-2,50,160,v1,107.27691939473152,160.62373048067093,261.45301562547684,328.3642054796219,129.9999986588955,180.99999248981476,232.99999195337296,284.00000208616257
3026,2020,T15TYL,WI-2,50,170,v1,103.3588137626648,157.86816012859344,257.9543245136738,327.5488837361336,129.00000117719173,174.00000196695328,235.00000321865082,287.9999920129776
3027,2020,T15TYL,WI-2,50,180,v1,103.31399177014828,155.4250966310501,261.8084942102432,328.61023330688477,128.00000369548798,171.00000137090683,242.99999937415123,286.00001335144043
3028,2020,T15TYL,WI-2,50,190,v1,111.03001749515533,154.23137587308884,265.9568963646889,322.1403144001961,122.00000250339508,160.99999395012856,261.9999922811985,286.00001335144043
3029,2020,T15TYL,WI-2,50,200,v1,96.68582245707512,152.047088265419,260.72184413671494,330.4000482559204,130.99999614059925,163.999994546175,235.9999925494194,281.9999908208847
3030,2020,T15TYL,WI-2,50,210,v1,119.17165245115757,182.05804908275604,253.326190918684,328.4524638056755,137.9999948143959,171.00000137090683,226.00000143051147,290.99999260902405
3031,2020,T15TYL,WI-2,50,220,v1,107.0056644231081,160.10239666700363,258.7645274698734,325.55043745040894,129.00000117719173,166.00000581145287,244.00000500679016,286.00001335144043
3032,2020,T15TYL,WI-2,50,230,v1,114.32257145643234,167.0012829899788,259.02596056461334,324.1350764632225,128.00000369548798,163.00000521540642,250.99999552965164,275.0000002980232
3033,2020,T15TYL,WI-2,50,240,v1,109.08094957470894,161.93762862682343,263.34582579135895,330.00414103269577,128.00000369548798,165.00000017881393,242.99999937415123,286.00001335144043
3034,2020,T15TYL,WI-2,50,250,v1,104.88025917112827,158.33811044692993,266.2686533331871,335.245942234993,132.99999925494194,165.00000017881393,244.99999433755875,283.000012755394
3035,2020,T15TYL,WI-2,50,260,v1,118.74258722364902,178.52862894535065,248.6237697005272,321.1573768258095,132.99999925494194,172.99999633431435,236.99999818205833,290.00000327825546
3036,2020,T15TYL,WI-2,50,270,v1,116.30028176307678,174.9243832230568,247.24169713258743,317.72553968429565,125.00000309944153,177.9999918937683,233.9999975860119,292.0000145435333
3037,2020,T15TYL,WI-2,50,280,v1,95.00283366441727,158.18076479434967,259.33237051963806,332.3513821363449,129.9999986588955,175.0000075995922,229.00000202655792,293.9999932050705
3038,2020,T15TYL,WI-2,50,290,v1,108.91123080253601,172.40518999099731,249.76936733722687,321.2042610049248,137.00000548362732,175.9999969303608,235.9999925494194,287.9999920129776
3039,2020,T15TYL,WI-2,50,300,v1,104.16618019342422,179.3379516005516,262.1219954788685,340.2051668167114,135.9999998509884,192.00000554323196,253.9999961256981,302.99999499320984
3040,2020,T15TYL,WI-2,50,310,v1,97.49723175168037,169.59305214881897,254.02259051799774,331.62536203861237,135.9999998509884,175.0000075995922,258.00000235438347,293.9999932050705
3041,2020,T15TYL,WI-2,50,320,v1,97.1291436702013,167.96279990673065,251.03139293193817,325.25348258018494,135.00000236928463,177.9999918937683,249.00000056624413,293.9999932050705
3042,2020,T15TYL,WI-2,60,0,v1,127.47868618369102,174.08832550048828,259.63876417279243,316.2260284423828,125.00000309944153,160.99999395012856,265.9999985098839,290.00000327825546
3043,2020,T15TYL,WI-2,60,10,v1,102.81496706604958,167.26677525043488,247.14589104056358,319.5983963608742,132.00000177323818,171.00000137090683,244.00000500679016,296.00000447034836
3044,2020,T15TYL,WI-2,60,20,v1,104.3159943819046,169.87500929832458,246.10327231884003,317.1462690234184,126.99999806284904,174.00000196695328,242.99999937415123,295.0000151395798
3045,2020,T15TYL,WI-2,60,30,v1,98.85043370723724,162.8032579421997,239.74497231841087,314.2672283053398,129.9999986588955,177.00000256299973,245.99999997019768,286.00001335144043
3046,2020,T15TYL,WI-2,60,40,v1,98.27396696805954,162.6067551970482,240.02163136005402,312.6364870071411,135.00000236928463,177.00000256299973,232.99999195337296,296.00000447034836
3047,2020,T15TYL,WI-2,60,50,v1,105.24666000902653,162.60228848457336,230.1629774570465,298.67347860336304,133.9999967366457,166.99999514222145,238.00000381469727,289.0000139474869
3048,2020,T15TYL,WI-2,60,60,v1,97.79174134135246,157.7199109196663,249.17658242583275,325.92531526088715,139.00000044703484,169.0000064074993,235.9999925494194,286.00001335144043
3049,2020,T15TYL,WI-2,60,70,v1,105.7585387378931,151.73135364055634,264.95664620399475,328.8480775952339,133.9999967366457,163.00000521540642,252.00000116229057,293.0000038743019
3050,2020,T15TYL,WI-2,60,80,v1,107.96118225157261,166.23219335079193,267.0840402841568,342.68357276916504,132.99999925494194,181.9999981224537,250.99999552965164,293.9999932050705
3051,2020,T15TYL,WI-2,60,90,v1,112.10924206674099,162.7357355952263,255.30456960201263,319.58776754140854,135.9999998509884,172.99999633431435,239.99999877810478,287.9999920129776
3052,2020,T15TYL,WI-2,60,100,v1,109.85377234220505,161.8676609992981,260.23511919379234,325.850457072258,132.00000177323818,166.99999514222145,255.00000175833702,293.9999932050705
3053,2020,T15TYL,WI-2,60,110,v1,116.85476543009281,169.1819515824318,249.22234177589417,315.8058966398239,137.00000548362732,168.00000077486038,241.0000044107437,290.99999260902405
3054,2020,T15TYL,WI-2,60,120,v1,116.10213252902031,178.94373977184296,240.69952833652496,309.19653153419495,140.00000607967377,178.99999752640724,227.0000070631504,293.0000038743019
3055,2020,T15TYL,WI-2,60,130,v1,125.71330773830414,183.73720693588257,239.92271161079407,305.49698507785797,137.9999948143959,175.9999969303608,232.00000262260437,295.0000151395798
3056,2020,T15TYL,WI-2,60,140,v1,116.02158498764038,167.97897136211395,254.37850925326347,319.73944014310837,130.99999614059925,169.9999957382679,241.0000044107437,287.9999920129776
3057,2020,T15TYL,WI-2,60,150,v1,114.59667925536633,165.6018652319908,254.05708527565002,318.53880739212036,132.00000177323818,171.00000137090683,235.9999925494194,290.99999260902405
3058,2020,T15TYL,WI-2,60,160,v1,126.96677485108376,181.35762292146683,251.41924703121185,316.1787530183792,132.99999925494194,168.00000077486038,235.9999925494194,284.99999141693115
3059,2020,T15TYL,WI-2,60,170,v1,103.41900026798248,155.63881415128708,260.7136932015419,326.6828957796097,137.9999948143959,172.00000700354576,241.0000044107437,286.00001335144043
3060,2020,T15TYL,WI-2,60,180,v1,115.6803705394268,182.61139976978302,262.0288954973221,337.9657136797905,139.00000044703484,180.00000315904617,253.9999961256981,299.0000050663948
3061,2020,T15TYL,WI-2,60,190,v1,97.3652518093586,152.5597494840622,259.35568219423294,327.32176607847214,130.99999614059925,172.00000700354576,241.0000044107437,295.0000151395798
3062,2020,T15TYL,WI-2,60,200,v1,100.05901362001896,151.40694642066956,259.05642876029015,326.4804917573929,126.00000058114529,171.00000137090683,227.0000070631504,293.9999932050705
3063,2020,T15TYL,WI-2,60,210,v1,115.95686656236649,171.9370654821396,240.58147019147873,317.16707020998,132.00000177323818,166.00000581145287,232.99999195337296,287.9999920129776
3064,2020,T15TYL,WI-2,60,220,v1,121.719153881073,170.2747963666916,258.20799791812897,315.9657201766968,135.9999998509884,168.00000077486038,244.00000500679016,290.99999260902405
3065,2020,T15TYL,WI-2,60,230,v1,121.71566528081894,167.90091800689697,256.8417707681656,314.8967739343643,133.9999967366457,163.00000521540642,256.00000739097595,287.9999920129776
3066,2020,T15TYL,WI-2,60,240,v1,106.02901121973991,155.66926604509354,262.10716077685356,328.43195605278015,128.00000369548798,166.99999514222145,244.00000500679016,284.00000208616257
3067,2020,T15TYL,WI-2,60,250,v1,107.72345207631588,155.71680229902267,262.0062195956707,326.41880548000336,137.00000548362732,166.00000581145287,250.00000619888306,287.9999920129776
3068,2020,T15TYL,WI-2,60,260,v1,102.56805893778801,156.3960686326027,258.1252007186413,328.85704362392426,123.9999974668026,168.00000077486038,233.9999975860119,298.0000157356262
3069,2020,T15TYL,WI-2,60,270,v1,104.63687224686146,167.75367951393127,243.7169719338417,316.9372464418411,126.00000058114529,174.00000196695328,218.00000527501106,300.999983727932
3070,2020,T15TYL,WI-2,60,280,v1,109.22825327515602,181.93660014867783,260.16190749406815,335.31982231140137,142.00000104308128,177.9999918937683,244.00000500679016,300.999983727932
3071,2020,T15TYL,WI-2,60,290,v1,108.90787261724472,163.94663852453232,273.70628386735916,343.35961133241653,132.00000177323818,163.999994546175,259.0000079870224,290.00000327825546
3072,2020,T15TYL,WI-2,60,300,v1,106.4170446395874,176.24000936746597,258.9211721420288,333.80485689640045,137.9999948143959,180.99999248981476,241.0000044107437,296.99999380111694
3073,2020,T15TYL,WI-2,60,310,v1,99.71741607785225,176.77102649211884,262.13935697078705,341.22331643104553,137.00000548362732,186.99999368190765,253.9999961256981,302.00000566244125
3074,2020,T15TYL,WI-2,60,320,v1,97.18607795238495,170.6919612288475,255.10436633229256,332.717587351799,140.99999541044235,177.00000256299973,249.00000056624413,299.9999943971634
3075,2020,T15TYL,WI-2,70,0,v1,109.89491826295853,175.07954442501068,251.87957924604416,323.5079435110092,137.00000548362732,178.99999752640724,250.99999552965164,305.0000062584877
3076,2020,T15TYL,WI-2,70,10,v1,107.48529805243015,174.4350010752678,251.74578979611397,323.20498955249786,142.00000104308128,174.00000196695328,249.00000056624413,303.9999843239784
3077,2020,T15TYL,WI-2,70,20,v1,99.43487206101418,165.74440878629684,244.29420486092567,318.80795127153397,129.9999986588955,177.9999918937683,250.00000619888306,293.9999932050705
3078,2020,T15TYL,WI-2,70,30,v1,93.18228968977928,160.64303189516068,243.21911281347275,319.5307762026787,133.9999967366457,177.00000256299973,238.00000381469727,295.0000151395798
3079,2020,T15TYL,WI-2,70,40,v1,96.86912068724632,157.63726043701172,234.83243629336357,308.2373946905136,130.99999614059925,175.0000075995922,250.00000619888306,286.00001335144043
3080,2020,T15TYL,WI-2,70,50,v1,107.31405505537987,165.14026147127151,231.7357493042946,301.511177778244,132.99999925494194,168.00000077486038,247.0000056028366,283.000012755394
3081,2020,T15TYL,WI-2,70,60,v1,109.84920781850815,156.67903649806976,263.1676463484764,324.9383348226547,126.00000058114529,166.99999514222145,241.9999937415123,289.0000139474869
3082,2020,T15TYL,WI-2,70,70,v1,110.83820968866348,155.49170607328415,259.52458587288857,317.9857501387596,135.9999998509884,169.0000064074993,247.0000056028366,287.9999920129776
3083,2020,T15TYL,WI-2,70,80,v1,105.16422960162163,156.1442699432373,256.24851310253143,322.47339421510696,132.00000177323818,171.00000137090683,232.00000262260437,284.99999141693115
3084,2020,T15TYL,WI-2,70,90,v1,108.0017494559288,154.10034143924713,252.9960780441761,315.75549125671387,140.99999541044235,172.00000700354576,244.99999433755875,287.000002682209
3085,2020,T15TYL,WI-2,70,100,v1,109.48750191926956,160.51486659049988,261.33578887581825,328.5591758489609,140.00000607967377,161.9999995827675,244.00000500679016,290.00000327825546
3086,2020,T15TYL,WI-2,70,110,v1,113.70119306445122,170.94610738754272,257.5043276846409,328.3167670369148,137.9999948143959,169.0000064074993,242.99999937415123,287.000002682209
3087,2020,T15TYL,WI-2,70,120,v1,106.74698634445667,170.0184331536293,260.2843671441078,336.23396599292755,140.99999541044235,169.9999957382679,221.9999952018261,293.9999932050705
3088,2020,T15TYL,WI-2,70,130,v1,112.20803955197334,167.36399960517883,254.0754411816597,324.06849962472916,137.00000548362732,168.00000077486038,235.9999925494194,286.00001335144043
3089,2020,T15TYL,WI-2,70,140,v1,118.31277211010456,174.00394701957703,256.5164832472801,325.0134212374687,132.00000177323818,168.00000077486038,235.9999925494194,295.0000151395798
3090,2020,T15TYL,WI-2,70,150,v1,117.41702508926392,166.5653383731842,250.8570281267166,313.797310590744,129.9999986588955,168.00000077486038,235.00000321865082,289.0000139474869
3091,2020,T15TYL,WI-2,70,160,v1,120.6856479048729,172.80184710025787,259.51845636963844,322.3810930252075,132.99999925494194,166.99999514222145,247.0000056028366,290.00000327825546
3092,2020,T15TYL,WI-2,70,170,v1,105.23377338051796,161.42855381965637,258.8913397192955,328.86460769176483,137.00000548362732,169.9999957382679,238.99999314546585,289.0000139474869
3093,2020,T15TYL,WI-2,70,180,v1,118.01406478881836,175.40496236085892,258.0710296034813,326.43908500671387,137.9999948143959,171.00000137090683,235.00000321865082,290.00000327825546
3094,2020,T15TYL,WI-2,70,190,v1,104.00321854650974,153.86895269155502,261.1806439757347,324.7365176677704,128.00000369548798,172.00000700354576,242.99999937415123,292.0000145435333
3095,2020,T15TYL,WI-2,70,200,v1,104.47633142769337,158.4447898864746,261.7360160946846,330.0998656153679,135.00000236928463,169.0000064074993,238.99999314546585,281.9999908208847
3096,2020,T15TYL,WI-2,70,210,v1,104.3283267468214,159.14955234527588,254.78036665916443,321.7176721096039,137.9999948143959,169.9999957382679,239.99999877810478,284.00000208616257
3097,2020,T15TYL,WI-2,70,220,v1,124.88900366425514,171.92033976316452,260.36361053586006,315.1087308526039,126.00000058114529,161.9999995827675,247.0000056028366,286.00001335144043
3098,2020,T15TYL,WI-2,70,230,v1,108.00254824757576,154.24115699529648,264.9983137845993,326.86215114593506,132.99999925494194,165.00000017881393,244.99999433755875,283.000012755394
3099,2020,T15TYL,WI-2,70,240,v1,101.27611941099167,154.4969985485077,256.9421576857567,326.95298516750336,143.00000667572021,174.00000196695328,224.99999579787254,284.99999141693115
3100,2020,T15TYL,WI-2,70,250,v1,103.82973404228687,158.3464896082878,259.2317553758621,329.1474777460098,129.00000117719173,177.9999918937683,238.99999314546585,293.0000038743019
3101,2020,T15TYL,WI-2,70,260,v1,94.06045514345169,164.58058565855026,263.2784012556076,344.16743421554565,135.9999998509884,175.0000075995922,227.999996393919,300.999983727932
3102,2020,T15TYL,WI-2,70,270,v1,105.27337877452374,169.59112852811813,243.19681185483932,315.56472676992416,142.00000104308128,180.00000315904617,227.999996393919,302.00000566244125
3103,2020,T15TYL,WI-2,70,280,v1,88.78369458019733,169.60205078125,250.34958350658417,332.1480978131294,135.9999998509884,192.99999487400055,244.99999433755875,308.00000685453415
3104,2020,T15TYL,WI-2,70,290,v1,104.31830109655857,176.66102147102356,267.7446246743202,352.4026174545288,140.99999541044235,171.00000137090683,238.99999314546585,296.99999380111694
3105,2020,T15TYL,WI-2,70,300,v1,107.90327800810337,175.71551299095154,256.59887290000916,329.84956669807434,130.99999614059925,177.9999918937683,235.9999925494194,299.0000050663948
3106,2020,T15TYL,WI-2,70,310,v1,99.00785271823406,174.29112076759338,257.30438524484634,334.88932251930237,140.99999541044235,189.00000494718552,252.00000116229057,300.999983727932
3107,2020,T15TYL,WI-2,70,320,v1,105.33195954561234,172.90197318792343,253.18721747398376,326.3464903831482,137.9999948143959,172.99999633431435,253.0000067949295,293.9999932050705
3108,2020,T15TYL,WI-2,80,0,v1,93.5803813636303,169.30082482099533,256.3297779262066,317.56708550453186,128.00000369548798,192.00000554323196,247.9999949336052,284.99999141693115
3109,2020,T15TYL,WI-2,80,10,v1,94.94761922955513,168.8937345147133,261.36852303147316,342.5436375141144,119.00000190734863,174.00000196695328,241.9999937415123,296.00000447034836
3110,2020,T15TYL,WI-2,80,20,v1,97.62374241650105,167.1169610619545,246.805948138237,323.29748636484146,135.00000236928463,177.9999918937683,247.9999949336052,293.0000038743019
3111,2020,T15TYL,WI-2,80,30,v1,96.42567721009254,157.29407346248627,232.00010043382645,305.03176230192184,132.99999925494194,169.0000064074993,253.0000067949295,290.00000327825546
3112,2020,T15TYL,WI-2,80,40,v1,125.80257678031921,172.37685734033585,259.89454051852226,319.64779102802277,122.99999998509884,160.00000461935997,259.999997317791,290.00000327825546
3113,2020,T15TYL,WI-2,80,50,v1,127.95048676431179,175.5090987086296,262.6770252585411,322.1953821182251,133.9999967366457,163.00000521540642,247.0000056028366,293.9999932050705
3114,2020,T15TYL,WI-2,80,60,v1,134.51852662861347,178.29766404628754,259.7108673453331,313.0578251481056,135.00000236928463,160.99999395012856,247.0000056028366,286.00001335144043
3115,2020,T15TYL,WI-2,80,70,v1,117.42811036109924,166.9270116686821,259.47316977381706,322.59040904045105,126.99999806284904,163.00000521540642,247.9999949336052,284.99999141693115
3116,2020,T15TYL,WI-2,80,80,v1,100.57582366466522,147.83781492710114,258.80133709311485,322.7532321214676,126.00000058114529,171.00000137090683,239.99999877810478,284.00000208616257
3117,2020,T15TYL,WI-2,80,90,v1,106.7592208981514,152.4328557252884,258.764413356781,319.1204255223274,142.00000104308128,174.00000196695328,230.99999698996544,290.99999260902405
3118,2020,T15TYL,WI-2,80,100,v1,104.15375816822052,153.26545745134354,262.5299171805382,325.89205944538116,133.9999967366457,169.0000064074993,245.99999997019768,287.000002682209
3119,2020,T15TYL,WI-2,80,110,v1,103.05440893769264,155.70610827207565,262.4394744038582,328.6270242333412,132.00000177323818,171.00000137090683,236.99999818205833,293.9999932050705
3120,2020,T15TYL,WI-2,80,120,v1,108.81368041038513,178.4699748158455,243.56076741218567,313.476848423481,140.99999541044235,178.99999752640724,242.99999937415123,295.0000151395798
3121,2020,T15TYL,WI-2,80,130,v1,117.37224385142326,171.50995647907257,252.70960527658463,321.5057151913643,137.9999948143959,168.00000077486038,239.99999877810478,290.00000327825546
3122,2020,T15TYL,WI-2,80,140,v1,123.67643794417381,176.60008507966995,255.57831060886383,321.83181780576706,130.99999614059925,160.00000461935997,261.9999922811985,293.0000038743019
3123,2020,T15TYL,WI-2,80,150,v1,105.92789886891842,152.0973306298256,270.04044967889786,330.08102065324783,129.9999986588955,163.00000521540642,244.00000500679016,292.0000145435333
3124,2020,T15TYL,WI-2,80,160,v1,103.04853211343288,149.9825215935707,262.1586257815361,321.7985293865204,132.99999925494194,163.00000521540642,230.00000765919685,295.0000151395798
3125,2020,T15TYL,WI-2,80,170,v1,104.01124721765518,155.6371187567711,269.3195809721947,332.7657430768013,129.00000117719173,174.00000196695328,241.9999937415123,286.00001335144043
3126,2020,T15TYL,WI-2,80,180,v1,104.82826435565948,156.58689832687378,269.04575845599174,336.49649131298065,133.9999967366457,168.00000077486038,241.0000044107437,287.9999920129776
3127,2020,T15TYL,WI-2,80,190,v1,103.36984197795391,154.52207082509995,263.61086159944534,327.4118502140045,126.00000058114529,163.00000521540642,239.99999877810478,293.9999932050705
3128,2020,T15TYL,WI-2,80,200,v1,105.83006319403648,169.02173680067062,273.8296890258789,350.07738387584686,129.00000117719173,169.9999957382679,230.99999698996544,290.99999260902405
3129,2020,T15TYL,WI-2,80,210,v1,113.66117197275162,172.4998060464859,257.5873205065727,327.60082149505615,146.00000727176666,172.00000700354576,241.9999937415123,287.000002682209
3130,2020,T15TYL,WI-2,80,220,v1,118.44280397891998,173.51766222715378,255.57446336746216,323.20091408491135,130.99999614059925,166.99999514222145,229.00000202655792,296.99999380111694
3131,2020,T15TYL,WI-2,80,230,v1,105.88158525526524,152.89181858301163,260.6462197601795,323.5462203025818,126.99999806284904,169.0000064074993,238.99999314546585,287.9999920129776
3132,2020,T15TYL,WI-2,80,240,v1,97.56979137659073,159.7798478603363,262.7557958960533,338.1784856915474,130.99999614059925,180.99999248981476,238.99999314546585,299.0000050663948
3133,2020,T15TYL,WI-2,80,250,v1,94.45641127228737,159.37044268846512,256.20637276768684,331.0324956178665,139.00000044703484,174.00000196695328,238.00000381469727,295.0000151395798
3134,2020,T15TYL,WI-2,80,260,v1,112.98076450824738,185.46686798334122,263.0814746618271,337.14602303504944,132.99999925494194,177.9999918937683,233.9999975860119,296.99999380111694
3135,2020,T15TYL,WI-2,80,270,v1,100.32519055902958,165.82643979787827,247.96295708417892,322.0660430788994,139.00000044703484,178.99999752640724,230.00000765919685,303.9999843239784
3136,2020,T15TYL,WI-2,80,280,v1,95.31617191433907,163.93702042102814,244.36521580815315,322.91967421770096,133.9999967366457,178.99999752640724,239.99999877810478,293.0000038743019
3137,2020,T15TYL,WI-2,80,290,v1,109.8321723639965,179.44939118623734,259.22083312273026,326.34785974025726,137.00000548362732,180.00000315904617,242.99999937415123,293.9999932050705
3138,2020,T15TYL,WI-2,80,300,v1,99.58110798895359,170.31193202733994,253.14858204126358,327.0596972107887,135.00000236928463,186.00000435113907,250.99999552965164,300.999983727932
3139,2020,T15TYL,WI-2,80,310,v1,105.10285305976868,172.81107395887375,255.0064736008644,329.11510223150253,142.00000104308128,172.99999633431435,249.00000056624413,296.99999380111694
3140,2020,T15TYL,WI-2,80,320,v1,98.33680252730846,174.86703324317932,258.69759199023247,336.8870515227318,135.9999998509884,183.00000375509262,259.999997317791,299.9999943971634
3141,2020,T15TYL,WI-2,90,0,v1,96.19908121228218,171.51872688531876,256.25046932697296,314.4087285399437,135.00000236928463,192.99999487400055,242.99999937415123,298.0000157356262
3142,2020,T15TYL,WI-2,90,10,v1,102.80592767894268,169.94647669792175,244.29063475131989,315.86093175411224,143.00000667572021,183.9999930858612,245.99999997019768,296.00000447034836
3143,2020,T15TYL,WI-2,90,20,v1,108.76973056793213,173.63096022605896,249.2312752008438,321.5425900220871,137.00000548362732,177.00000256299973,238.00000381469727,292.0000145435333
3144,2020,T15TYL,WI-2,90,30,v1,120.70105317234993,171.6458488702774,255.4670829474926,321.01395297050476,135.00000236928463,169.9999957382679,241.0000044107437,289.0000139474869
3145,2020,T15TYL,WI-2,90,40,v1,111.75989298522472,171.6367198228836,244.69500264525414,312.54216438531876,137.00000548362732,172.00000700354576,241.9999937415123,284.99999141693115
3146,2020,T15TYL,WI-2,90,50,v1,121.24952144920826,174.4146237373352,247.80828493833542,316.5297322869301,130.99999614059925,160.99999395012856,230.99999698996544,299.9999943971634
3147,2020,T15TYL,WI-2,90,60,v1,117.55606374144554,171.48674261569977,255.64324095845222,323.3296336531639,129.9999986588955,165.00000017881393,241.0000044107437,293.0000038743019
3148,2020,T15TYL,WI-2,90,70,v1,115.24338260293007,164.70125210285187,261.25879514217377,322.58131259679794,132.99999925494194,160.00000461935997,245.99999997019768,290.99999260902405
3149,2020,T15TYL,WI-2,90,80,v1,113.06127129495144,162.52948433160782,263.30065330863,324.45553863048553,133.9999967366457,158.99999898672104,249.00000056624413,284.00000208616257
3150,2020,T15TYL,WI-2,90,90,v1,103.44501805305481,167.4450525045395,258.5559124350548,338.4842109680176,132.99999925494194,166.00000581145287,244.99999433755875,293.9999932050705
3151,2020,T15TYL,WI-2,90,100,v1,106.6296047270298,162.77208876609802,263.4373607933521,334.74925684928894,120.99999687075615,172.00000700354576,233.9999975860119,295.0000151395798
3152,2020,T15TYL,WI-2,90,110,v1,105.39013276994228,155.51791948080063,259.3371958732605,324.25026547908783,130.99999614059925,169.9999957382679,244.99999433755875,292.0000145435333
3153,2020,T15TYL,WI-2,90,120,v1,104.28792256116867,160.0863556265831,263.8487710952759,333.55817699432373,129.9999986588955,180.00000315904617,221.9999952018261,295.0000151395798
3154,2020,T15TYL,WI-2,90,130,v1,113.67361845076084,165.9648752808571,254.65640723705292,321.810005903244,137.00000548362732,169.9999957382679,233.9999975860119,287.000002682209
3155,2020,T15TYL,WI-2,90,140,v1,114.46792708337307,168.63228511810303,261.4283345937729,327.67261493206024,135.00000236928463,166.99999514222145,244.99999433755875,287.9999920129776
3156,2020,T15TYL,WI-2,90,150,v1,118.3206214606762,164.63917458057404,268.34841334819794,324.7384412884712,125.00000309944153,161.9999995827675,244.99999433755875,292.0000145435333
3157,2020,T15TYL,WI-2,90,160,v1,122.07676801085472,176.8835093975067,258.843738257885,321.99271726608276,126.00000058114529,163.00000521540642,249.00000056624413,292.0000145435333
3158,2020,T15TYL,WI-2,90,170,v1,119.17193773388863,169.7886745929718,255.01990634202957,318.7571220397949,142.00000104308128,169.0000064074993,242.99999937415123,284.00000208616257
