index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2882,2020,T13TDE,CO-2,20,120,v1,75.38740439713001,127.79962110519409,173.58901551365852,244.29604697227478,42.000000193715096,143.00000667572021,218.99999460577965,298.0000157356262
2883,2020,T13TDE,CO-2,20,140,v1,81.45188763737679,137.5531442463398,186.8309758901596,260.34160301089287,99.00000336766243,160.99999395012856,249.00000056624413,317.9999979734421
2884,2020,T13TDE,CO-2,20,160,v1,88.44174654781818,149.5592761337757,194.73826330900192,269.8127614557743,116.00000131130219,142.00000104308128,177.00000256299973,221.9999952018261
2885,2020,T13TDE,CO-2,20,170,v1,70.62485373020172,117.93200932443142,174.92263892292976,249.56427350640297,71.9999980032444,163.00000521540642,239.99999877810478,315.9999867081642
2886,2020,T13TDE,CO-2,20,210,v1,96.65492226183414,152.42180305719376,208.54778960347176,292.5778180360794,40.99999863654375,172.99999633431435,215.9999940097332,281.9999908208847
2887,2020,T13TDE,CO-2,20,220,v1,96.37799423933029,151.90498486161232,204.25492027401924,280.6181464791298,117.9999962747097,175.0000075995922,209.9999928176403,315.9999867081642
2888,2020,T13TDE,CO-2,20,230,v1,101.5407802760601,161.40367716550827,218.16776782274246,300.783723115921,88.99999594688416,181.9999981224537,244.00000500679016,290.00000327825546
2889,2020,T13TDE,CO-2,20,240,v1,92.14972922205925,150.37704315781593,212.12399610877037,291.30888044834137,70.00000303983688,155.9999983906746,227.999996393919,299.0000050663948
2890,2020,T13TDE,CO-2,20,250,v1,73.75114491581917,119.92826300859451,175.84980779886246,256.05683571100235,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
2891,2020,T13TDE,CO-2,20,260,v1,96.13969349861145,159.12020897865295,222.8695206642151,304.0673110485077,56.00000161677599,146.00000727176666,223.00000083446503,303.9999843239784
2892,2020,T13TDE,CO-2,20,270,v1,92.73701225221157,145.72789645195007,211.19954964518547,293.194224357605,74.99999859929085,165.00000017881393,215.00000467896461,284.99999141693115
2893,2020,T13TDE,CO-2,20,280,v1,84.99537628889084,140.68263059854507,222.7850932776928,295.99918937683105,78.99999667704105,149.0000078678131,213.99999904632568,326.9999997615814
2894,2020,T13TDE,CO-2,20,290,v1,87.41744297742844,133.65032976865768,203.0061154961586,285.44829285144806,97.9999977350235,181.9999981224537,215.9999940097332,290.00000327825546
2895,2020,T13TDE,CO-2,20,300,v1,84.688395768404,139.2764149606228,208.26884829998016,287.00574094057083,48.00000138580799,149.9999971985817,209.9999928176403,290.00000327825546
2896,2020,T13TDE,CO-2,20,310,v1,98.07572807371616,159.0650597512722,214.91575661301613,306.16350334882736,80.00000230967999,137.9999948143959,224.99999579787254,320.9999985694885
2897,2020,T13TDE,CO-2,20,320,v1,97.30144628882408,154.42884042859077,214.8410451412201,299.00349366664886,58.00000065565109,129.9999986588955,236.99999818205833,314.99999737739563
2898,2020,T13TDE,CO-2,30,10,v1,100.63163311779499,165.0762440264225,210.4722416996956,271.4020633995533,149.0000078678131,207.9999978542328,252.00000116229057,314.00000804662704
2899,2020,T13TDE,CO-2,30,20,v1,121.86744384467602,174.42083474993706,218.47750335931778,287.42822021245956,86.00000350177288,154.99999275803566,227.999996393919,315.9999867081642
2900,2020,T13TDE,CO-2,30,30,v1,94.56699500977993,150.4319804608822,203.1558318734169,271.75123316049576,88.99999594688416,157.9999933540821,259.0000079870224,305.9999955892563
2901,2020,T13TDE,CO-2,30,40,v1,105.17361132800579,168.0756251513958,217.805784791708,285.20024359226227,110.00000011920929,166.99999514222145,229.00000202655792,290.00000327825546
2902,2020,T13TDE,CO-2,30,50,v1,107.30072012543678,164.38641408085823,222.86161425709724,291.5890117883682,56.00000161677599,100.99999833106995,210.99999845027924,296.99999380111694
2903,2020,T13TDE,CO-2,30,70,v1,94.4071633219719,143.29278826713562,211.23588651418686,297.3481365442276,58.99999813735485,152.99999779462814,232.99999195337296,293.0000038743019
2904,2020,T13TDE,CO-2,30,80,v1,99.78814989328384,166.16662722826004,226.8521980047226,315.46117728948593,81.9999972730875,140.99999541044235,247.0000056028366,302.99999499320984
2905,2020,T13TDE,CO-2,30,140,v1,93.37073931097984,152.5518919825554,227.9231819808483,302.63375717401505,68.99999740719795,149.9999971985817,239.99999877810478,302.99999499320984
2906,2020,T13TDE,CO-2,30,180,v1,87.36920574307442,122.51734235882759,164.18322756886482,213.51708874106407,91.9999965429306,166.00000581145287,265.9999985098839,333.9999902844429
2907,2020,T13TDE,CO-2,30,210,v1,113.41600814461708,174.75194203853607,247.02719712257385,314.2740098834038,64.99999932944775,143.9999960064888,218.99999460577965,283.000012755394
2908,2020,T13TDE,CO-2,30,220,v1,108.5025592148304,160.92342406511307,225.53813683986664,295.9190167784691,84.00000038743019,178.99999752640724,249.00000056624413,309.9999855160713
2909,2020,T13TDE,CO-2,30,230,v1,107.43089056015015,160.06850507855415,237.31359726190567,322.0605330467224,102.00000396370888,174.00000196695328,227.999996393919,326.9999997615814
2910,2020,T13TDE,CO-2,30,240,v1,86.93604874610901,150.02906343340874,221.26929646730423,308.4847266674042,80.99999979138374,149.9999971985817,223.00000083446503,317.9999979734421
2911,2020,T13TDE,CO-2,30,250,v1,97.47621864080429,159.49031034111977,238.14699777960777,321.64887821674347,66.99999836832285,169.0000064074993,218.99999460577965,303.9999843239784
2912,2020,T13TDE,CO-2,30,260,v1,132.85799366235733,174.3686524629593,258.69985795021057,323.5731835961342,70.00000303983688,142.00000104308128,207.9999978542328,300.999983727932
2913,2020,T13TDE,CO-2,30,270,v1,96.79505313932896,155.46576979756355,208.58653914928436,285.48598277568817,103.9999989271164,140.99999541044235,224.99999579787254,326.9999997615814
2914,2020,T13TDE,CO-2,30,280,v1,91.98208078742027,152.2240450680256,210.12499555945396,286.16714012622833,135.00000236928463,158.99999898672104,186.00000435113907,273.0000053346157
2915,2020,T13TDE,CO-2,30,310,v1,104.79841563105583,162.63267517089844,234.72852817177773,319.59767907857895,50.000000424683094,149.0000078678131,226.00000143051147,286.00001335144043
2916,2020,T13TDE,CO-2,30,320,v1,109.04412364959717,178.29525136947632,236.78663930296898,318.2604692578316,94.99999713897705,169.9999957382679,224.99999579787254,300.999983727932
2917,2020,T13TDE,CO-2,40,20,v1,96.01780441403389,156.9175817668438,209.71324291825294,291.9769963026047,87.00000098347664,166.99999514222145,250.00000619888306,278.0000008940697
2918,2020,T13TDE,CO-2,40,30,v1,93.06797282397747,151.0485824048519,210.08578956127167,277.1961882710457,100.00000084936619,145.00000163912773,250.00000619888306,351.000004529953
2919,2020,T13TDE,CO-2,40,40,v1,80.3769341558218,137.09215995669365,209.4388172328472,287.6388403773308,110.00000011920929,166.99999514222145,262.99999791383743,295.0000151395798
2920,2020,T13TDE,CO-2,40,50,v1,93.74809500575066,146.78658881783485,184.67595013976097,256.49742636084557,74.00000111758709,125.00000309944153,186.00000435113907,290.99999260902405
2921,2020,T13TDE,CO-2,40,60,v1,103.35997934639454,180.4195806980133,247.17854368686676,318.40539288520813,110.00000011920929,163.00000521540642,238.99999314546585,278.0000008940697
2922,2020,T13TDE,CO-2,40,70,v1,95.85579642653465,153.10463950037956,215.85352170467377,290.9736813902855,58.00000065565109,158.99999898672104,247.9999949336052,299.0000050663948
2923,2020,T13TDE,CO-2,40,80,v1,101.51806361973286,158.39894902706146,205.28563863039017,282.3325163722038,113.9999981969595,177.9999918937683,213.99999904632568,320.00000923871994
2924,2020,T13TDE,CO-2,40,90,v1,102.5638612061739,164.453952729702,229.00975054502487,302.4046180844307,83.00000290572643,148.00000223517418,221.0000058710575,326.00001043081284
2925,2020,T13TDE,CO-2,40,100,v1,95.9369715899229,152.22823464870453,201.43040931224823,278.296075463295,53.9999985024333,113.00000071525574,253.9999961256981,296.00000447034836
2926,2020,T13TDE,CO-2,40,120,v1,90.0004824846983,144.2474420964718,192.97433573007584,265.63537457585335,119.99999938905239,186.00000435113907,213.99999904632568,280.00001215934753
2927,2020,T13TDE,CO-2,40,130,v1,86.55961410701275,144.92475220561028,202.57127940654755,276.89942902326584,87.00000098347664,140.00000607967377,232.00000262260437,306.9999849200249
2928,2020,T13TDE,CO-2,40,140,v1,85.1870618313551,144.62489560246468,205.91769474744797,275.77789294719696,90.00000157952309,161.9999995827675,271.9999997019768,314.00000804662704
2929,2020,T13TDE,CO-2,40,160,v1,87.8261879235506,144.29176688194275,183.63324990868568,266.98618015646935,110.00000011920929,165.00000017881393,221.0000058710575,336.99999088048935
2930,2020,T13TDE,CO-2,40,200,v1,90.62837347388268,145.82675099372864,219.55554604530334,300.64254891872406,93.00000217556953,171.00000137090683,221.9999952018261,296.00000447034836
2931,2020,T13TDE,CO-2,40,210,v1,88.22314661741257,147.19400516152382,211.7818687558174,291.53632414340973,80.99999979138374,154.99999275803566,201.0000073313713,287.9999920129776
2932,2020,T13TDE,CO-2,40,220,v1,91.57511274516582,149.27192306518555,215.5278755426407,288.31794369220734,71.00000052154064,165.00000017881393,230.00000765919685,302.00000566244125
2933,2020,T13TDE,CO-2,40,230,v1,89.25158271193504,148.8242084980011,226.72100055217743,308.46483838558197,58.00000065565109,154.00000342726707,249.00000056624413,298.0000157356262
2934,2020,T13TDE,CO-2,40,240,v1,87.50807322561741,142.81789848208427,202.0372953414917,296.4138437509537,84.99999786913395,151.00000283122063,227.999996393919,315.9999867081642
2935,2020,T13TDE,CO-2,40,250,v1,87.43564401566982,143.90776002407074,213.0374877154827,292.22921884059906,70.00000303983688,143.00000667572021,226.00000143051147,287.9999920129776
2936,2020,T13TDE,CO-2,40,260,v1,89.87217046320438,150.50152423977852,209.64966562390327,289.6717162132263,51.00000198185444,151.00000283122063,238.99999314546585,298.0000157356262
2937,2020,T13TDE,CO-2,40,270,v1,83.5770239084959,135.61908219754696,189.82783022522926,261.95418402552605,66.00000088661909,163.999994546175,236.99999818205833,327.99998909235
2938,2020,T13TDE,CO-2,50,0,v1,107.33101715147495,157.44039905071259,237.06461879611015,311.8911980986595,78.99999667704105,148.00000223517418,238.00000381469727,300.999983727932
2939,2020,T13TDE,CO-2,50,10,v1,87.21004243195057,143.06809958815575,208.56013011932373,295.6619036793709,45.9999982714653,142.00000104308128,235.9999925494194,289.0000139474869
2940,2020,T13TDE,CO-2,50,20,v1,92.15872785449028,152.22904974222183,223.32955944538116,304.7856692671776,90.99999906122684,154.99999275803566,264.00000354647636,333.0000009536743
2941,2020,T13TDE,CO-2,50,30,v1,100.15875661373138,152.78492721915245,231.99133002758026,311.8676581978798,97.00000025331974,163.999994546175,232.00000262260437,336.00000154972076
2942,2020,T13TDE,CO-2,50,40,v1,90.48177075386047,155.57825270295143,222.43119597434998,308.0714742541313,110.99999760091305,163.00000521540642,264.00000354647636,295.0000151395798
2943,2020,T13TDE,CO-2,50,60,v1,100.34912985563278,164.62328025698662,216.1015872657299,288.57378524541855,126.99999806284904,177.9999918937683,190.99999991059303,275.9999896287918
2944,2020,T13TDE,CO-2,50,70,v1,101.65989804267883,167.57475018501282,218.18118426203728,291.6462639570236,87.9999984651804,171.00000137090683,226.00000143051147,314.00000804662704
2945,2020,T13TDE,CO-2,50,100,v1,100.02376082539558,164.4991089105606,224.3052915930748,300.73514354228973,120.99999687075615,175.9999969303608,200.00000169873238,283.000012755394
2946,2020,T13TDE,CO-2,50,120,v1,90.26760493218899,160.33820322155952,223.1797126531601,303.50385320186615,58.99999813735485,157.00000402331352,230.00000765919685,302.00000566244125
2947,2020,T13TDE,CO-2,50,130,v1,89.13234268128872,149.01480996608734,209.4062623977661,285.6860719323158,74.99999859929085,142.00000104308128,232.00000262260437,309.9999855160713
2948,2020,T13TDE,CO-2,50,150,v1,96.25541232526302,169.8875780403614,220.53109887242317,297.15505719184875,142.00000104308128,169.0000064074993,186.99999368190765,250.99999552965164
2949,2020,T13TDE,CO-2,50,160,v1,109.09807468950748,177.0890270769596,235.95149448513985,311.62016320228577,116.99999879300594,172.99999633431435,198.00000673532486,326.9999997615814
2950,2020,T13TDE,CO-2,50,190,v1,126.1493501663208,179.9295627772808,249.30645942687988,312.28289943933487,135.9999998509884,172.99999633431435,212.99999341368675,267.9999934732914
2951,2020,T13TDE,CO-2,50,200,v1,105.10959388315678,171.29260364174843,234.851770311594,311.6574292778969,87.9999984651804,163.00000521540642,232.99999195337296,292.0000145435333
2952,2020,T13TDE,CO-2,50,210,v1,96.652607396245,151.84010341763496,217.81336516141891,294.0770032405853,58.00000065565109,119.00000190734863,194.00000050663948,284.00000208616257
2953,2020,T13TDE,CO-2,50,220,v1,92.43719640374184,151.06353121995926,227.0952588915825,305.0303277373314,90.00000157952309,148.00000223517418,264.00000354647636,336.99999088048935
2954,2020,T13TDE,CO-2,50,230,v1,97.09310023486614,156.6403032541275,231.5064961016178,308.8018632531166,100.00000084936619,145.00000163912773,215.00000467896461,287.000002682209
2955,2020,T13TDE,CO-2,50,240,v1,95.07057608664036,154.45466259121895,224.236856341362,306.4873237013817,87.00000098347664,140.99999541044235,218.99999460577965,308.99999618530273
2956,2020,T13TDE,CO-2,50,260,v1,92.30031774938107,151.7254360616207,215.39395567774773,297.0772320628166,73.00000363588333,132.00000177323818,197.00000110268593,281.0000014901161
2957,2020,T13TDE,CO-2,50,270,v1,104.10746085643768,152.67971494793892,218.83231356739998,296.05970191955566,61.9999987334013,155.9999983906746,241.0000044107437,296.00000447034836
2958,2020,T13TDE,CO-2,50,280,v1,82.23167130351067,139.40334132313728,191.92123490571976,264.60062965750694,58.99999813735485,132.99999925494194,218.99999460577965,302.00000566244125
2959,2020,T13TDE,CO-2,50,310,v1,108.44319595396519,165.75738507509232,219.01169934868813,284.0590800642967,113.00000071525574,169.9999957382679,210.99999845027924,278.0000008940697
2960,2020,T13TDE,CO-2,50,320,v1,116.15337745845318,180.95640128850937,235.29586586356163,307.01961237192154,66.00000088661909,163.00000521540642,224.99999579787254,287.000002682209
2961,2020,T13TDE,CO-2,60,10,v1,99.8744030892849,156.27949395775795,230.61972326040268,315.7521330714226,103.9999989271164,163.999994546175,223.00000083446503,326.00001043081284
2962,2020,T13TDE,CO-2,60,20,v1,97.12631529569626,154.5514630973339,230.46894726157188,319.91745656728745,28.000000808387995,99.00000336766243,201.0000073313713,262.99999791383743
2963,2020,T13TDE,CO-2,60,30,v1,84.0297431498766,135.09030658006668,205.67272654175758,281.45782321691513,87.00000098347664,142.00000104308128,226.00000143051147,302.99999499320984
2964,2020,T13TDE,CO-2,60,40,v1,97.32262241840363,147.17876291275024,221.98641574382782,301.9140622019768,51.9999994635582,140.99999541044235,204.99999725818634,293.9999932050705
2965,2020,T13TDE,CO-2,60,120,v1,92.82492008805275,154.97446402907372,212.80252885818481,290.74115151166916,56.99999909847975,149.0000078678131,203.00000229477882,292.0000145435333
2966,2020,T13TDE,CO-2,60,160,v1,87.92439039051533,150.94204968214035,201.261146992445,285.810487806797,145.00000163912773,169.0000064074993,177.00000256299973,221.0000058710575
2967,2020,T13TDE,CO-2,60,180,v1,101.72717586159706,161.18526470661163,218.87122613191605,305.2887449860573,110.00000011920929,177.00000256299973,323.0000098347664,326.9999997615814
2968,2020,T13TDE,CO-2,60,200,v1,106.9625622779131,161.72779095172882,226.66927471756935,289.0103493332863,74.00000111758709,132.99999925494194,216.99999964237213,277.0000115633011
2969,2020,T13TDE,CO-2,60,210,v1,92.2680563479662,144.83918368816376,202.46647468209267,304.88158947229385,97.9999977350235,174.00000196695328,226.00000143051147,305.9999955892563
2970,2020,T13TDE,CO-2,60,220,v1,91.38779610395432,146.37733036279678,218.54556366801262,292.8382567167282,106.99999952316284,157.9999933540821,247.9999949336052,326.9999997615814
2971,2020,T13TDE,CO-2,60,230,v1,95.71420653164387,143.45733934640884,210.2366470694542,297.0931752920151,104.99999640882015,140.99999541044235,238.00000381469727,275.0000002980232
2972,2020,T13TDE,CO-2,60,240,v1,84.50579036772251,135.62372007966042,194.1023436486721,283.8973655104637,71.00000052154064,103.00000144541264,110.99999760091305,168.00000077486038
2973,2020,T13TDE,CO-2,60,250,v1,104.69289362430573,161.81565803289413,221.67700624465942,307.3105355501175,71.9999980032444,160.00000461935997,239.99999877810478,306.9999849200249
2974,2020,T13TDE,CO-2,60,270,v1,93.24465249478817,155.4469248354435,211.62856596708298,274.40801417827606,66.99999836832285,163.999994546175,238.00000381469727,298.0000157356262
2975,2020,T13TDE,CO-2,70,0,v1,103.90938498079777,160.13040328025818,250.54512444138527,318.6291197538376,37.000000558793545,137.9999948143959,212.99999341368675,281.9999908208847
2976,2020,T13TDE,CO-2,70,10,v1,94.6822003275156,149.61876165866852,226.55344992876053,301.75283670425415,80.00000230967999,128.00000369548798,277.0000115633011,318.99998730421066
2977,2020,T13TDE,CO-2,70,20,v1,89.22616809606552,142.23663899302483,210.92064094543457,286.563047349453,83.00000290572643,140.99999541044235,232.00000262260437,299.9999943971634
2978,2020,T13TDE,CO-2,70,30,v1,102.31283685564995,163.33174827694893,227.1124247610569,301.0530300140381,91.9999965429306,139.00000044703484,287.9999920129776,351.000004529953
2979,2020,T13TDE,CO-2,70,40,v1,88.61859738826752,145.59474277496338,200.93134385347366,297.5824270248413,68.99999740719795,140.00000607967377,238.00000381469727,323.0000098347664
2980,2020,T13TDE,CO-2,70,50,v1,94.2224712818861,144.86686426401138,210.09284827113152,282.68832099437714,128.00000369548798,175.0000075995922,212.00000408291817,317.0000086426735
2981,2020,T13TDE,CO-2,70,60,v1,105.15226402878761,160.73973459005356,215.7263182103634,301.08129745721817,71.9999980032444,149.0000078678131,204.00000792741776,287.000002682209
2982,2020,T13TDE,CO-2,70,70,v1,91.39274372160435,149.0351383984089,200.70518800616264,277.5589374899864,53.00000102072954,129.00000117719173,168.00000077486038,267.0000041425228
2983,2020,T13TDE,CO-2,70,90,v1,84.85720163583755,143.75879353284836,195.6652854681015,256.5641336143017,125.00000309944153,172.00000700354576,230.00000765919685,342.99999207258224
2984,2020,T13TDE,CO-2,70,110,v1,94.07585225999355,155.1609085202217,207.35915502905846,286.91819989681244,80.00000230967999,142.00000104308128,218.99999460577965,305.9999955892563
2985,2020,T13TDE,CO-2,70,120,v1,85.84040004014969,138.3614235818386,192.22785678505898,276.0598500967026,143.9999960064888,177.9999918937683,198.00000673532486,261.9999922811985
2986,2020,T13TDE,CO-2,70,150,v1,100.2786650210619,163.2858748137951,232.25755587220192,308.2009111046791,70.00000303983688,163.00000521540642,245.99999997019768,281.9999908208847
2987,2020,T13TDE,CO-2,70,160,v1,107.85377737879753,165.43302676081657,221.2573961019516,291.0354654788971,67.9999999254942,178.99999752640724,235.00000321865082,296.00000447034836
2988,2020,T13TDE,CO-2,70,170,v1,87.58747963607311,152.23821139335632,223.60783237218857,284.02125972509384,63.00000029057264,187.99999931454659,241.9999937415123,311.9999967813492
2989,2020,T13TDE,CO-2,70,180,v1,100.86688540875912,160.0190126001835,215.0690757036209,296.8316932916641,129.9999986588955,169.9999957382679,209.00000348687172,264.99999287724495
2990,2020,T13TDE,CO-2,70,200,v1,88.70048168301582,145.88181871175766,204.44995585083961,290.19207191467285,100.00000084936619,157.9999933540821,221.0000058710575,308.99999618530273
2991,2020,T13TDE,CO-2,70,210,v1,90.9803064018488,146.11604398488998,227.63688853383064,306.19307494163513,77.9999991953373,143.00000667572021,212.00000408291817,311.0000074505806
2992,2020,T13TDE,CO-2,70,220,v1,93.30378752946854,154.0880172252655,216.56770664453506,302.48244321346283,100.00000084936619,130.99999614059925,244.00000500679016,275.9999896287918
2993,2020,T13TDE,CO-2,70,240,v1,86.57967355847359,137.818783223629,194.11942800879478,265.0087958872318,56.99999909847975,154.00000342726707,206.00000289082527,293.0000038743019
2994,2020,T13TDE,CO-2,70,260,v1,86.90560500323772,137.26424250006676,201.67602959275246,279.23969292640686,8.000000230967999,93.99999965727329,157.00000402331352,270.99999406933784
2995,2020,T13TDE,CO-2,70,310,v1,97.57157643139362,156.26679480075836,197.7018618285656,276.8444917201996,128.00000369548798,163.00000521540642,206.99999222159386,270.99999406933784
2996,2020,T13TDE,CO-2,80,0,v1,100.92795221507549,154.00076961517334,236.59083753824234,304.4484161734581,61.9999987334013,163.00000521540642,215.00000467896461,275.0000002980232
2997,2020,T13TDE,CO-2,80,40,v1,95.83313682675362,160.4823932647705,225.7275808751583,301.3267058134079,113.00000071525574,168.00000077486038,230.00000765919685,326.00001043081284
2998,2020,T13TDE,CO-2,80,50,v1,87.97812135517597,147.10851815342903,203.35481250286102,312.1346502304077,80.99999979138374,175.0000075995922,233.9999975860119,309.9999855160713
2999,2020,T13TDE,CO-2,80,60,v1,102.24578726291656,164.36655840277672,220.94025951623917,297.85382056236267,71.00000052154064,163.00000521540642,198.99999606609344,259.999997317791
3000,2020,T13TDE,CO-2,80,70,v1,97.26649507880211,166.3240380883217,223.89469638466835,304.6902381181717,43.9999992325902,169.0000064074993,218.00000527501106,280.00001215934753
3001,2020,T13TDE,CO-2,80,80,v1,95.08789682388306,157.54689916968346,221.46464177966118,305.1431040763855,50.000000424683094,149.9999971985817,224.00000646710396,287.000002682209
3002,2020,T13TDE,CO-2,80,90,v1,91.64533305168152,152.31558007001877,224.29896646738052,307.72620064020157,97.00000025331974,163.999994546175,244.99999433755875,321.9999879002571
3003,2020,T13TDE,CO-2,80,100,v1,110.44883136451244,158.48000192642212,236.82700273394585,337.30362951755524,97.9999977350235,160.00000461935997,264.99999287724495,320.00000923871994
3004,2020,T13TDE,CO-2,80,140,v1,113.62334348261356,176.55333131551743,256.1751057803631,329.5383639931679,78.99999667704105,132.99999925494194,277.0000115633011,326.9999997615814
3005,2020,T13TDE,CO-2,80,160,v1,87.19017860293388,149.0241346359253,190.91324135661125,276.4276202917099,67.9999999254942,161.9999995827675,249.00000056624413,303.9999843239784
3006,2020,T13TDE,CO-2,80,170,v1,91.85343457758427,153.63552621006966,213.88868987560272,283.03786569833755,90.99999906122684,154.99999275803566,198.00000673532486,287.000002682209
3007,2020,T13TDE,CO-2,80,200,v1,90.45236217975616,154.76332220435143,211.28764495253563,296.2790598869324,84.00000038743019,140.99999541044235,241.9999937415123,320.00000923871994
3008,2020,T13TDE,CO-2,80,210,v1,88.93279148638248,151.11594173312187,199.37583568692207,313.22782105207443,66.00000088661909,135.00000236928463,215.9999940097332,299.9999943971634
3009,2020,T13TDE,CO-2,80,220,v1,98.10297664999962,154.09106567502022,226.68849462270737,298.2501516342163,96.00000277161598,151.9999921619892,242.99999937415123,314.99999737739563
3010,2020,T13TDE,CO-2,80,270,v1,111.19656555354595,175.94510853290558,239.73691919445992,308.5546290874481,74.99999859929085,168.00000077486038,232.00000262260437,292.0000145435333
3011,2020,T13TDE,CO-2,80,300,v1,106.37039683759212,177.55200019478798,232.85413911938667,311.4432879090309,116.00000131130219,169.0000064074993,218.00000527501106,293.9999932050705
3012,2020,T13TDE,CO-2,90,0,v1,114.7071977853775,166.72620522975922,251.10436010360718,314.94179970026016,129.9999986588955,178.99999752640724,210.99999845027924,270.00000473856926
3013,2020,T13TDE,CO-2,90,10,v1,103.76001094281673,163.18879717588425,233.03771448135376,319.30026775598526,71.00000052154064,140.00000607967377,235.9999925494194,326.00001043081284
3014,2020,T13TDE,CO-2,90,20,v1,101.65720823407173,154.76322439312935,216.11143359541893,301.51316660642624,132.99999925494194,166.99999514222145,201.9999966621399,244.00000500679016
3015,2020,T13TDE,CO-2,90,30,v1,104.01213566958904,164.49289789795876,230.19670602679253,304.01938354969025,107.9999970048666,129.00000117719173,135.00000236928463,224.99999579787254
3016,2020,T13TDE,CO-2,90,60,v1,100.31274408102036,162.48219260573387,219.65140104293823,295.19260543584824,71.00000052154064,189.9999942779541,242.99999937415123,289.0000139474869
3017,2020,T13TDE,CO-2,90,70,v1,95.37128853797913,152.5907882452011,215.81511449813843,293.3443645834923,66.99999836832285,146.99999660253525,201.9999966621399,283.000012755394
3018,2020,T13TDE,CO-2,90,80,v1,77.59732669591904,134.88277561962605,180.86445873975754,256.4058587551117,84.99999786913395,139.00000044703484,314.99999737739563,341.0000134110451
3019,2020,T13TDE,CO-2,90,110,v1,100.84533433616161,161.61053159832954,220.75088068842888,291.42547142505646,71.00000052154064,158.99999898672104,233.9999975860119,275.0000002980232
3020,2020,T13TDE,CO-2,90,180,v1,133.53672203421593,188.10459211468697,241.92842853069305,307.72375535964966,116.00000131130219,154.99999275803566,255.00000175833702,326.00001043081284
3021,2020,T13TDE,CO-2,90,230,v1,92.44744212925434,155.48208796977997,198.46715313196182,261.7643650472164,106.99999952316284,133.9999967366457,163.999994546175,218.00000527501106
3022,2020,T13TDE,CO-2,90,240,v1,89.82121896743774,143.0494339466095,195.578021556139,269.2592151463032,129.9999986588955,160.00000461935997,207.9999978542328,239.99999877810478
3023,2020,T13TDE,CO-2,90,250,v1,99.95276618003845,168.24959871172905,219.82190230488777,293.8544501066208,78.99999667704105,151.9999921619892,209.00000348687172,275.0000002980232
3024,2020,T13TDE,CO-2,90,260,v1,86.83787888288498,148.20600897073746,201.7421499788761,282.02310687303543,129.00000117719173,160.00000461935997,189.9999942779541,261.0000029504299
3025,2020,T13TDE,CO-2,90,270,v1,93.77088502049446,155.90712663531303,216.0613216459751,290.107334792614,100.99999833106995,189.9999942779541,230.99999698996544,292.0000145435333
3026,2020,T13TDE,CO-2,90,280,v1,91.30365400016308,152.9582976102829,207.83569130301476,285.2697547674179,86.00000350177288,117.9999962747097,126.00000058114529,177.00000256299973
3027,2020,T13TDE,CO-2,90,320,v1,91.57101282477379,147.98608043789864,190.97605246305466,256.2115567624569,129.9999986588955,163.00000521540642,206.00000289082527,247.9999949336052
3028,2020,T13TDE,CO-2,100,0,v1,112.89425863325596,168.36147844791412,240.0978426039219,315.82982778549194,45.9999982714653,139.00000044703484,206.00000289082527,247.0000056028366
3029,2020,T13TDE,CO-2,100,10,v1,108.84805290400982,169.3245929479599,235.5863325893879,309.6567007303238,53.00000102072954,160.00000461935997,189.00000494718552,259.999997317791
3030,2020,T13TDE,CO-2,100,20,v1,97.95696079730988,166.6727350950241,226.25657656788826,312.2873987555504,129.00000117719173,186.99999368190765,212.99999341368675,278.99999022483826
3031,2020,T13TDE,CO-2,100,30,v1,109.34864258766174,182.4468160867691,243.9015743136406,319.3369795680046,139.00000044703484,186.00000435113907,215.00000467896461,284.00000208616257
3032,2020,T13TDE,CO-2,100,40,v1,110.84833315014839,176.54588136076927,230.45967149734497,298.4381774067879,117.9999962747097,189.00000494718552,218.00000527501106,318.99998730421066
3033,2020,T13TDE,CO-2,100,50,v1,108.79598473012447,163.51424771547318,232.52585205435753,308.8325433731079,64.00000184774399,157.00000402331352,227.0000070631504,284.00000208616257
3034,2020,T13TDE,CO-2,100,60,v1,99.31916138529778,161.22054195404053,224.47748824954033,308.15842843055725,74.00000111758709,180.99999248981476,241.9999937415123,292.0000145435333
3035,2020,T13TDE,CO-2,100,70,v1,88.18394877016544,143.8877902328968,210.67865598201752,297.57766687870026,110.99999760091305,132.00000177323818,171.00000137090683,235.9999925494194
3036,2020,T13TDE,CO-2,100,80,v1,90.92584185302258,153.33775624632835,192.85569071769714,269.8975800871849,100.99999833106995,122.99999998509884,146.00000727176666,227.999996393919
3037,2020,T13TDE,CO-2,100,180,v1,105.29854886233807,162.46126100420952,220.9664240181446,294.6287563443184,110.00000011920929,175.9999969303608,261.0000029504299,327.99998909235
3038,2020,T13TDE,CO-2,100,190,v1,103.4598038494587,167.07526087760925,213.8531191945076,287.4912106394768,103.00000144541264,160.00000461935997,262.99999791383743,342.99999207258224
3039,2020,T13TDE,CO-2,100,210,v1,91.69338281452656,135.62322287261486,179.94511476159096,246.60972252488136,84.99999786913395,172.00000700354576,227.0000070631504,293.0000038743019
