index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2666,2019,T17RML,FL-3,240,50,v1,77.79389464855194,132.3157526999712,259.9577591717243,344.8461136817932,43.9999992325902,137.9999948143959,335.0000122189522,347.00001460313797
2667,2019,T17RML,FL-3,240,60,v1,99.08650109171867,141.99052965641022,248.72017896175385,318.18297016620636,45.9999982714653,157.00000402331352,284.99999141693115,344.0000140070915
2668,2019,T17RML,FL-3,240,70,v1,85.48834484815598,132.23189587891102,240.9002858698368,318.11671936511993,51.00000198185444,148.00000223517418,281.9999908208847,351.000004529953
2669,2019,T17RML,FL-3,240,80,v1,89.67236658930779,133.43541406095028,255.59250953793526,337.5243894457817,48.00000138580799,132.99999925494194,278.99999022483826,378.00000989437103
2670,2019,T17RML,FL-3,240,90,v1,91.9691044986248,146.6655148267746,266.0496214032173,333.97778713703156,48.99999886751175,149.0000078678131,287.000002682209,350.0000151991844
2671,2019,T17RML,FL-3,240,120,v1,110.04499328136444,175.74987733364105,278.6450985074043,334.09473675489426,68.99999740719795,212.99999341368675,270.99999406933784,364.99998557567596
2672,2019,T17RML,FL-3,240,130,v1,117.32776419818401,187.59807670116425,282.6751490831375,334.1264601945877,97.00000025331974,215.9999940097332,278.99999022483826,330.00000035762787
2673,2019,T17RML,FL-3,240,140,v1,92.4607526063919,173.06800773739815,267.5563217699528,334.54466837644577,157.9999933540821,206.99999222159386,274.00001096725464,347.00001460313797
2674,2019,T17RML,FL-3,240,150,v1,114.05876643955708,191.331905990839,296.4874956011772,350.3645576238632,90.00000157952309,198.00000673532486,274.00001096725464,439.0000111460686
2675,2019,T17RML,FL-3,240,160,v1,122.09544180333614,193.55753514170647,277.9758089184761,338.50719660520554,135.9999998509884,201.0000073313713,287.000002682209,385.0000004172325
2676,2019,T17RML,FL-3,240,170,v1,119.9755139797926,178.32095941901207,264.22257298231125,327.5346032977104,66.00000088661909,180.99999248981476,292.0000145435333,375.99999862909317
2677,2019,T17RML,FL-3,240,180,v1,114.74360801279545,177.41036954522133,264.32558450102806,333.5918566584587,113.9999981969595,204.99999725818634,296.00000447034836,369.0000081062317
2678,2019,T17RML,FL-3,240,190,v1,90.7635730355978,157.5125185251236,245.5106993317604,310.83470648527145,116.99999879300594,190.99999991059303,324.99998849630356,357.9999950528145
2679,2019,T17RML,FL-3,240,200,v1,79.80864280462265,153.6123612523079,235.89109605550766,317.2136609554291,74.00000111758709,189.00000494718552,235.00000321865082,396.0000134706497
2680,2019,T17RML,FL-3,240,220,v1,58.48637918382883,119.752675563097,196.71907097101212,278.84124261140823,40.99999863654375,129.9999986588955,174.00000196695328,275.0000002980232
2681,2019,T17RML,FL-3,240,230,v1,113.59699966013432,199.8568386733532,288.858513712883,356.81103444099426,96.00000277161598,213.99999904632568,270.99999406933784,399.00001406669617
2682,2019,T17RML,FL-3,240,240,v1,101.39995656907558,191.91044306755066,293.5802200436592,356.5760266780853,87.9999984651804,207.9999978542328,264.00000354647636,388.99999034404755
2683,2019,T17RML,FL-3,240,250,v1,116.82543836534023,215.1669847369194,314.48058718442917,379.0614572763443,71.9999980032444,220.00000023841858,354.00000512599945,443.9999904036522
2684,2019,T17RML,FL-3,240,260,v1,115.25292734801769,212.18432933092117,301.4490024447441,370.15558248758316,152.99999779462814,224.00000646710396,270.00000473856926,351.9999938607216
2685,2019,T17RML,FL-3,240,280,v1,95.13805767893791,183.6115684211254,262.63662922382355,332.2867289185524,66.99999836832285,210.99999845027924,265.9999985098839,366.9999968409538
2686,2019,T17RML,FL-3,240,290,v1,100.7407496869564,182.683470338583,286.76639688014984,343.63113528490067,59.999999694526196,181.9999981224537,308.99999618530273,366.9999968409538
2687,2019,T17RML,FL-3,240,300,v1,88.86366340517998,173.12077689170837,274.84112226963043,356.2252756357193,50.000000424683094,146.99999660253525,227.999996393919,332.00001162290573
2688,2019,T17RML,FL-3,250,20,v1,85.80764143168926,138.01143872737885,254.62698236107826,331.41092723608017,56.00000161677599,172.99999633431435,308.99999618530273,335.0000122189522
2689,2019,T17RML,FL-3,250,30,v1,95.45349887013435,168.29798266291618,271.7130704820156,347.33097517490387,55.000000059604645,154.99999275803566,213.99999904632568,332.00001162290573
2690,2019,T17RML,FL-3,250,40,v1,95.0722877830267,147.48919942975044,264.3172868490219,340.07736015319824,43.00000175088644,171.00000137090683,209.00000348687172,329.0000110268593
2691,2019,T17RML,FL-3,250,60,v1,93.4230764657259,142.7304389476776,273.9093073606491,349.5024821162224,48.00000138580799,175.9999969303608,218.99999460577965,320.9999985694885
2692,2019,T17RML,FL-3,250,70,v1,99.36970533430576,151.44215846061707,278.76524329185486,341.8675989508629,86.00000350177288,172.99999633431435,232.00000262260437,335.0000122189522
2693,2019,T17RML,FL-3,250,80,v1,99.26875600218773,154.03674784302711,264.06146159768105,353.03982496261597,42.000000193715096,174.00000196695328,314.00000804662704,348.00000393390656
2694,2019,T17RML,FL-3,250,90,v1,100.83709374070168,164.14380964636803,274.1080597639084,343.94970643520355,64.99999932944775,189.9999942779541,256.99999672174454,353.00001579523087
2695,2019,T17RML,FL-3,250,100,v1,108.11712594330311,165.06643030047417,280.78794676065445,354.5046132206917,83.00000290572643,197.00000110268593,233.9999975860119,326.00001043081284
2696,2019,T17RML,FL-3,250,110,v1,96.55507330596447,161.81319645047188,255.64653393626213,326.6501616239548,97.00000025331974,148.00000223517418,226.00000143051147,361.9999849796295
2697,2019,T17RML,FL-3,250,120,v1,80.85554076731205,170.64201229810715,262.8348436653614,321.1235993504524,90.00000157952309,221.0000058710575,278.0000008940697,412.00000578165054
2698,2019,T17RML,FL-3,250,130,v1,101.07332414388657,162.04776406288147,264.53279757499695,331.38526809215546,140.00000607967377,206.99999222159386,287.9999920129776,369.0000081062317
2699,2019,T17RML,FL-3,250,150,v1,133.75250989198685,200.25338166952133,276.59667068719864,338.6335034966469,109.00000263750553,220.00000023841858,275.0000002980232,378.9999992251396
2700,2019,T17RML,FL-3,250,160,v1,113.12313689291477,184.32545992732048,278.65862905979156,352.16976153850555,90.00000157952309,192.99999487400055,256.99999672174454,403.0000039935112
2701,2019,T17RML,FL-3,250,180,v1,105.6713644862175,162.19976270198822,267.3143205046654,344.0104798078537,80.99999979138374,177.00000256299973,312.99998611211777,372.00000870227814
2702,2019,T17RML,FL-3,250,190,v1,91.17288854718208,166.4838779270649,281.50493562221527,341.45806336402893,102.00000396370888,183.9999930858612,270.00000473856926,378.00000989437103
2703,2019,T17RML,FL-3,250,200,v1,56.94592171907425,106.89846332371235,186.3379095196724,255.21380078792572,119.99999938905239,198.99999606609344,318.99998730421066,425.9999868273735
2704,2019,T17RML,FL-3,250,230,v1,120.03071211278439,200.9221169948578,276.02636605501175,338.508207321167,67.9999999254942,154.99999275803566,224.99999579787254,361.9999849796295
2705,2019,T17RML,FL-3,250,240,v1,119.35790131986141,192.46971133351326,269.86404713988304,329.77190458774567,74.00000111758709,221.0000058710575,317.9999979734421,369.0000081062317
2706,2019,T17RML,FL-3,260,10,v1,61.47846522182226,126.58519697189331,246.53520667552948,337.1776812672615,43.9999992325902,122.99999998509884,253.9999961256981,347.00001460313797
2707,2019,T17RML,FL-3,260,20,v1,87.33387143909931,132.61155013740063,257.88813892006874,319.51313757896423,55.000000059604645,165.00000017881393,212.00000408291817,324.99998849630356
2708,2019,T17RML,FL-3,260,30,v1,100.34276397526264,165.447225689888,283.84448224306107,347.8484617471695,48.00000138580799,178.99999752640724,252.00000116229057,330.00000035762787
2709,2019,T17RML,FL-3,260,40,v1,83.711326867342,160.09087124466896,283.4204705953598,346.39492177963257,63.00000029057264,168.00000077486038,274.00001096725464,335.0000122189522
2710,2019,T17RML,FL-3,260,50,v1,91.62628431618214,150.7338584959507,279.0683602690697,346.1709340810776,37.9999980404973,119.99999938905239,223.00000083446503,341.0000134110451
2711,2019,T17RML,FL-3,260,60,v1,87.91352519392967,165.82943934202194,265.1404986977577,347.0575602054596,63.00000029057264,177.00000256299973,198.99999606609344,308.99999618530273
2712,2019,T17RML,FL-3,260,70,v1,91.37650705873966,148.40683171153069,259.18686002492905,329.5457324385643,40.99999863654375,160.99999395012856,250.00000619888306,326.9999997615814
2713,2019,T17RML,FL-3,260,80,v1,87.88605654239655,149.51710319519043,263.93075320124626,347.46370500326157,45.9999982714653,142.00000104308128,309.9999855160713,345.9999926686287
2714,2019,T17RML,FL-3,260,90,v1,94.17004446685314,161.0555344223976,277.7751654982567,350.8681223988533,63.00000029057264,168.00000077486038,364.99998557567596,381.0000104904175
2715,2019,T17RML,FL-3,260,110,v1,102.3329207599163,163.70000752806664,276.15818297863007,346.75454103946686,66.99999836832285,172.99999633431435,281.0000014901161,351.000004529953
2716,2019,T17RML,FL-3,260,120,v1,99.77659186720848,167.68473890423775,272.70479476451874,326.2750555872917,88.99999594688416,227.0000070631504,270.99999406933784,375.99999862909317
2717,2019,T17RML,FL-3,260,140,v1,119.95709286630154,200.6819252371788,290.2462593317032,346.0293360352516,86.00000350177288,195.0000061392784,270.99999406933784,347.00001460313797
2718,2019,T17RML,FL-3,260,150,v1,95.53570920228958,191.47604712843895,281.9356310367584,343.0537882447243,112.00000323355198,223.00000083446503,373.9999873638153,446.99999099969864
2719,2019,T17RML,FL-3,260,160,v1,98.89826339483261,181.38328206539154,268.9440836906433,349.96760708093643,100.00000084936619,221.0000058710575,311.9999967813492,427.0000087618828
2720,2019,T17RML,FL-3,260,170,v1,88.47532840073109,168.97966167330742,276.67332208156586,341.6763454079628,61.9999987334013,180.00000315904617,308.00000685453415,342.99999207258224
2721,2019,T17RML,FL-3,260,190,v1,90.37418656051159,158.62632751464844,272.5195077061653,340.99349266290665,81.9999972730875,189.9999942779541,345.9999926686287,394.99999153614044
2722,2019,T17RML,FL-3,260,230,v1,103.1406621336937,185.0592234134674,284.25147473812103,364.6165655851364,90.00000157952309,213.99999904632568,311.9999967813492,336.00000154972076
2723,2019,T17RML,FL-3,260,240,v1,75.90590983629227,149.161151856184,254.5140756070614,329.7862828373909,109.00000263750553,216.99999964237213,302.00000566244125,394.99999153614044
2724,2019,T17RML,FL-3,260,310,v1,45.67581927776337,85.73964633047581,136.50321413576603,206.23307073116302,146.99999660253525,312.99998611211777,427.0000087618828,440.99998980760574
2725,2019,T17RML,FL-3,270,20,v1,109.29183056950569,174.85340487957,289.6217020750046,360.3402263522148,51.9999994635582,143.00000667572021,249.00000056624413,345.0000033378601
2726,2019,T17RML,FL-3,270,30,v1,99.40440386533737,161.00222730636597,272.29804679751396,342.25304037332535,116.00000131130219,215.00000467896461,268.9999991059303,376.99998795986176
2727,2019,T17RML,FL-3,270,40,v1,114.19977761805058,185.37391471862793,286.7600065469742,338.62571120262146,58.99999813735485,183.9999930858612,232.99999195337296,327.99998909235
2728,2019,T17RML,FL-3,270,50,v1,101.76264058053493,176.64077454805374,279.6002576947212,331.5456132888794,46.999999828636646,165.00000017881393,241.9999937415123,339.0000021457672
2729,2019,T17RML,FL-3,270,60,v1,100.88730350136757,166.64270704984665,274.6824072599411,333.39750576019287,61.00000125169754,183.00000375509262,201.9999966621399,323.999999165535
2730,2019,T17RML,FL-3,270,70,v1,104.65840701758862,174.30809101462364,275.07407599687576,340.2657445669174,56.00000161677599,160.00000461935997,284.99999141693115,373.9999873638153
2731,2019,T17RML,FL-3,270,80,v1,70.17845146358013,130.28723761439323,242.45445728302002,319.7464173436165,56.00000161677599,155.9999983906746,296.99999380111694,348.99999326467514
2732,2019,T17RML,FL-3,270,90,v1,88.45333717763424,151.81666132807732,270.298312664032,347.7900358438492,43.9999992325902,157.9999933540821,261.0000029504299,329.0000110268593
2733,2019,T17RML,FL-3,270,120,v1,110.19325064122677,180.90330609679222,275.7465607523918,326.2888795733452,56.00000161677599,151.00000283122063,281.9999908208847,345.0000033378601
2734,2019,T17RML,FL-3,270,130,v1,117.73862838745117,176.81941044330597,275.49965262413025,330.6572265625,90.00000157952309,190.99999991059303,252.00000116229057,353.00001579523087
2735,2019,T17RML,FL-3,270,140,v1,97.2580018043518,174.2949517071247,282.70935040712357,328.9418133497238,83.00000290572643,149.0000078678131,290.00000327825546,336.99999088048935
2736,2019,T17RML,FL-3,270,150,v1,102.32697057723999,184.60485768318176,286.1166043281555,340.8191278576851,51.9999994635582,161.9999995827675,302.00000566244125,353.00001579523087
2737,2019,T17RML,FL-3,270,160,v1,77.47147625684738,144.5594435930252,229.26578772068024,303.2443926334381,58.00000065565109,198.99999606609344,367.9999861717224,440.00000047683716
2738,2019,T17RML,FL-3,270,170,v1,97.40180875360966,172.96007305383682,272.0982836782932,338.62786304950714,146.00000727176666,201.9999966621399,296.99999380111694,436.9999998807907
2739,2019,T17RML,FL-3,270,180,v1,89.06499150395393,156.61102509498596,268.7275133430958,333.8137251138687,74.99999859929085,195.0000061392784,283.000012755394,402.0000146627426
2740,2019,T17RML,FL-3,270,190,v1,95.39954783022404,189.87006837129593,290.5017748475075,366.7495349049568,110.00000011920929,215.00000467896461,360.99999564886093,412.9999951124191
2741,2019,T17RML,FL-3,270,240,v1,88.80887281894684,148.80702632665634,276.3342431783676,329.0147805213928,48.99999886751175,186.99999368190765,318.99998730421066,333.0000009536743
2742,2019,T17RML,FL-3,270,250,v1,82.29310490190983,147.18234932422638,265.1945230960846,342.52844417095184,66.00000088661909,210.99999845027924,278.99999022483826,354.99999445676804
2743,2019,T17RML,FL-3,270,260,v1,107.08233211934566,192.4597508907318,298.2456197142601,365.61838072538376,61.9999987334013,242.99999937415123,326.9999997615814,421.0000075697899
2744,2019,T17RML,FL-3,270,280,v1,103.3973513841629,175.5993947684765,267.63005512952805,315.78167206048965,86.00000350177288,226.00000143051147,270.00000473856926,354.00000512599945
2745,2019,T17RML,FL-3,280,0,v1,113.40645524859428,173.77578604221344,285.3389725089073,350.88497853279114,56.99999909847975,116.99999879300594,264.00000354647636,309.9999855160713
2746,2019,T17RML,FL-3,280,10,v1,107.34466181695461,186.1295227110386,266.6784497499466,338.28689312934875,123.9999974668026,201.0000073313713,250.00000619888306,333.9999902844429
2747,2019,T17RML,FL-3,280,40,v1,113.03354181349277,173.7058836221695,287.0839247107506,355.6920088529587,37.9999980404973,154.99999275803566,308.00000685453415,339.9999914765358
2748,2019,T17RML,FL-3,280,50,v1,97.2034720480442,179.44727194309235,279.0039026737213,349.8508204817772,53.00000102072954,186.99999368190765,321.9999879002571,332.00001162290573
2749,2019,T17RML,FL-3,280,70,v1,100.26553386449814,154.89722576737404,284.141339302063,355.0860357284546,45.9999982714653,160.99999395012856,296.00000447034836,329.0000110268593
2750,2019,T17RML,FL-3,280,80,v1,97.63652308285236,152.78212329745293,256.2795029580593,344.9642696380615,99.00000336766243,149.9999971985817,223.00000083446503,339.9999914765358
2751,2019,T17RML,FL-3,280,110,v1,90.79907850921154,170.52191641926765,269.32929688692093,332.0925736427307,86.00000350177288,142.00000104308128,287.000002682209,344.0000140070915
2752,2019,T17RML,FL-3,280,130,v1,117.4752798229456,183.59482640028,288.8361801505089,335.96638709306717,74.99999859929085,201.0000073313713,284.00000208616257,372.9999980330467
2753,2019,T17RML,FL-3,280,140,v1,96.63938657939434,178.24240070581436,264.9378664493561,311.9555252790451,87.9999984651804,230.00000765919685,344.0000140070915,403.0000039935112
2754,2019,T17RML,FL-3,280,150,v1,84.0571873486042,144.2770299911499,240.14431923627853,311.9380822777748,103.9999989271164,232.99999195337296,290.00000327825546,330.00000035762787
2755,2019,T17RML,FL-3,280,190,v1,76.73424862325191,153.28953531384468,279.7314225435257,341.81712836027145,70.00000303983688,168.00000077486038,224.00000646710396,323.0000098347664
2756,2019,T17RML,FL-3,280,230,v1,101.58154310286045,156.20501071214676,257.07940313220024,328.8000522851944,45.9999982714653,166.00000581145287,308.00000685453415,330.99998968839645
2757,2019,T17RML,FL-3,280,240,v1,101.8609490096569,178.1186043024063,292.1261258125305,354.92653822898865,59.999999694526196,215.00000467896461,283.000012755394,320.9999985694885
2758,2019,T17RML,FL-3,280,250,v1,93.51770882308483,178.85795933008194,301.5223934650421,367.4107387661934,64.00000184774399,216.99999964237213,300.999983727932,385.9999897480011
2759,2019,T17RML,FL-3,280,260,v1,83.87317183613777,156.80253946781158,267.0822796821594,329.0310823917389,58.99999813735485,175.0000075995922,206.00000289082527,339.9999914765358
2760,2019,T17RML,FL-3,280,270,v1,120.47708177566528,214.11427515745163,295.0732431411743,347.1334617137909,83.00000290572643,169.0000064074993,300.999983727932,336.00000154972076
2761,2019,T17RML,FL-3,280,280,v1,112.341144323349,179.26676133275032,270.07275998592377,336.85897970199585,71.9999980032444,169.0000064074993,320.00000923871994,342.99999207258224
2762,2019,T17RML,FL-3,280,320,v1,57.20002304762602,121.39728160202503,202.6931684911251,290.8090324997902,48.99999886751175,163.999994546175,227.999996393919,339.9999914765358
2763,2019,T17RML,FL-3,290,0,v1,116.58253234624863,182.45605924725533,275.7437242269516,340.4486515522003,77.9999991953373,183.00000375509262,247.9999949336052,402.0000146627426
2764,2019,T17RML,FL-3,290,10,v1,97.30592115223408,175.51470655202866,255.9803473353386,312.42397582530975,158.99999898672104,206.99999222159386,252.00000116229057,461.9999939799309
2765,2019,T17RML,FL-3,290,20,v1,94.96466283500195,175.9421741962433,269.26611083745956,343.66686898469925,37.000000558793545,115.00000382959843,247.0000056028366,338.0000128149986
2766,2019,T17RML,FL-3,290,40,v1,91.68325120210648,163.42116403579712,270.1920244693756,349.5534417629242,64.99999932944775,177.9999918937683,262.99999791383743,330.99998968839645
2767,2019,T17RML,FL-3,290,100,v1,105.41373787820339,166.89241909980774,288.79897928237915,353.5154809355736,48.00000138580799,166.00000581145287,314.00000804662704,326.00001043081284
2768,2019,T17RML,FL-3,290,140,v1,102.229697316885,178.38425958156586,273.9577891230583,332.8155615925789,56.99999909847975,172.99999633431435,360.00000631809235,402.0000146627426
2769,2019,T17RML,FL-3,290,150,v1,105.58176125586033,173.16039043664932,271.45488145947456,331.07546734809875,87.9999984651804,230.00000765919685,305.0000062584877,413.9999844431877
2770,2019,T17RML,FL-3,290,160,v1,87.56519497931004,163.47339522838593,258.9063374400139,318.62057757377625,103.9999989271164,255.00000175833702,293.0000038743019,366.9999968409538
2771,2019,T17RML,FL-3,290,170,v1,83.90755248069763,166.54249945282936,295.4618145227432,361.2627491950989,113.00000071525574,278.0000008940697,314.99999737739563,345.9999926686287
2772,2019,T17RML,FL-3,290,190,v1,95.28033225238323,165.07937398552895,273.20366460084915,340.62595069408417,94.99999713897705,177.00000256299973,241.0000044107437,339.9999914765358
2773,2019,T17RML,FL-3,290,200,v1,90.35595291852951,139.37919825315475,246.11941117048264,303.58852511644363,55.000000059604645,209.00000348687172,430.9999986886978,455.999992787838
2774,2019,T17RML,FL-3,290,230,v1,83.44400879740715,141.30922558903694,243.34034982323647,324.5714449286461,45.00000078976154,146.99999660253525,292.0000145435333,345.9999926686287
2775,2019,T17RML,FL-3,290,240,v1,89.24394528567791,162.13114812970161,269.9779320061207,361.9813356399536,55.000000059604645,213.99999904632568,292.0000145435333,339.9999914765358
2776,2019,T17RML,FL-3,290,250,v1,102.19193403422832,182.46541652083397,286.1569677591324,361.1509835720062,45.9999982714653,169.0000064074993,293.9999932050705,327.99998909235
2777,2019,T17RML,FL-3,290,260,v1,106.1939372420311,188.78744485974312,278.6883636713028,348.72449165582657,103.9999989271164,203.00000229477882,330.00000035762787,382.99998915195465
2778,2019,T17RML,FL-3,290,270,v1,99.31405074894428,182.84652164578438,290.03942120075226,345.17824798822403,71.9999980032444,250.00000619888306,317.9999979734421,339.9999914765358
2779,2019,T17RML,FL-3,290,280,v1,93.22576677799225,148.1884681582451,262.40481662750244,326.4377808570862,55.000000059604645,175.0000075995922,302.99999499320984,332.00001162290573
2780,2019,T17RML,FL-3,290,290,v1,95.96302197873592,173.02453064918518,280.55267816782,353.9927996993065,48.99999886751175,187.99999931454659,312.99998611211777,336.99999088048935
2781,2019,T17RML,FL-3,290,310,v1,83.72455583512783,133.68164566159248,244.00187972187996,328.4793944954872,40.99999863654375,152.99999779462814,305.9999955892563,320.00000923871994
2782,2019,T17RML,FL-3,290,320,v1,96.14758360385895,157.50234615802765,277.04487431049347,363.6418767571449,67.9999999254942,151.00000283122063,281.9999908208847,327.99998909235
2783,2019,T17RML,FL-3,300,10,v1,87.70514653623104,148.86809313297272,261.9420391321182,333.77965420484543,48.00000138580799,160.99999395012856,289.0000139474869,326.00001043081284
2784,2019,T17RML,FL-3,300,30,v1,86.04771092534065,164.62908372282982,287.06364518404007,383.1462169289589,21.9999996162951,84.99999786913395,189.9999942779541,305.0000062584877
2785,2019,T17RML,FL-3,300,50,v1,108.92503033578396,190.9804213643074,275.235660135746,356.18197786808014,74.00000111758709,123.9999974668026,287.000002682209,320.9999985694885
2786,2019,T17RML,FL-3,300,60,v1,113.03321577608585,188.28435283899307,278.3134858608246,349.9187992811203,88.99999594688416,235.9999925494194,277.0000115633011,342.99999207258224
2787,2019,T17RML,FL-3,300,70,v1,86.49280904233456,157.12404495477676,262.326600253582,314.38776433467865,94.99999713897705,223.00000083446503,289.0000139474869,385.9999897480011
2788,2019,T17RML,FL-3,300,100,v1,90.60760489106178,139.68174466490746,249.24299624562263,329.0307237505913,45.9999982714653,158.99999898672104,206.00000289082527,338.0000128149986
2789,2019,T17RML,FL-3,300,130,v1,100.09240800142288,165.82699406147003,281.0622094273567,356.1024247407913,53.9999985024333,158.99999898672104,198.00000673532486,342.00000274181366
2790,2019,T17RML,FL-3,300,140,v1,99.4219283759594,176.8464226424694,269.9316835999489,340.71107906103134,73.00000363588333,166.00000581145287,289.0000139474869,348.99999326467514
2791,2019,T17RML,FL-3,300,150,v1,108.94929566979408,181.87794601917267,272.2574062347412,339.7068512439728,97.00000025331974,220.00000023841858,369.0000081062317,400.99999272823334
2792,2019,T17RML,FL-3,300,160,v1,112.90671326220036,195.6291605234146,278.9814713001251,331.3007918000221,112.00000323355198,226.00000143051147,355.9999837875366,477.9999862909317
2793,2019,T17RML,FL-3,300,170,v1,87.35922084748745,158.66802769899368,268.2950736284256,332.88533359766006,103.9999989271164,206.99999222159386,287.9999920129776,357.9999950528145
2794,2019,T17RML,FL-3,300,180,v1,109.30653485655785,187.0665379166603,282.435120344162,384.4198494553566,135.00000236928463,256.00000739097595,309.9999855160713,460.0000153183937
2795,2019,T17RML,FL-3,300,190,v1,114.81501020491123,188.5421832203865,297.1054342985153,373.6847091913223,66.00000088661909,177.9999918937683,274.00001096725464,363.0000069141388
2796,2019,T17RML,FL-3,300,230,v1,107.63292779028416,175.5375780761242,273.54039603471756,348.77646201848984,53.9999985024333,154.00000342726707,280.00001215934753,339.0000021457672
2797,2019,T17RML,FL-3,300,240,v1,84.17889711260796,162.29530796408653,244.8329979777336,319.8898085951805,51.9999994635582,166.99999514222145,292.0000145435333,350.0000151991844
2798,2019,T17RML,FL-3,300,250,v1,86.56520564854145,160.23506128787994,269.5326138138771,348.10867220163345,51.00000198185444,165.00000017881393,287.9999920129776,345.0000033378601
2799,2019,T17RML,FL-3,300,260,v1,99.32935005426407,172.28075781464577,268.627990424633,336.3855407834053,42.000000193715096,116.99999879300594,210.99999845027924,351.9999938607216
2800,2019,T17RML,FL-3,300,290,v1,119.16205880045891,162.30893632769585,272.2174829542637,342.0592111349106,51.00000198185444,183.9999930858612,241.9999937415123,355.9999837875366
2801,2019,T17RML,FL-3,300,310,v1,83.02280107140541,159.66001281142235,276.8353300690651,352.10794484615326,46.999999828636646,186.99999368190765,239.99999877810478,335.0000122189522
2802,2019,T17RML,FL-3,300,320,v1,71.4097154289484,143.0689309835434,263.10630241036415,374.00311732292175,16.000000461935997,119.99999938905239,255.00000175833702,302.99999499320984
2803,2019,T17RML,FL-3,310,0,v1,100.94883491098881,147.37363547086716,245.1283878684044,307.33136934041977,80.00000230967999,125.00000309944153,224.00000646710396,326.00001043081284
2804,2019,T17RML,FL-3,310,10,v1,125.78163702785969,187.27595174312592,285.87595611810684,361.5526616573334,135.9999998509884,187.99999931454659,265.9999985098839,360.00000631809235
2805,2019,T17RML,FL-3,310,20,v1,108.14787942171097,164.16285023093224,272.427353233099,346.3338875770569,37.000000558793545,129.9999986588955,189.00000494718552,315.9999867081642
2806,2019,T17RML,FL-3,310,50,v1,87.40903121232986,155.56627082824707,290.18134528398514,360.32933670282364,169.0000064074993,209.00000348687172,416.99998503923416,452.99999219179153
2807,2019,T17RML,FL-3,310,60,v1,117.07920143008232,193.52377396821976,279.94308602809906,336.6132453083992,137.9999948143959,218.00000527501106,275.0000002980232,357.9999950528145
2808,2019,T17RML,FL-3,310,100,v1,87.27739360928535,145.47220161557198,278.30236798524857,352.0912517309189,35.00000151991844,107.9999970048666,192.00000554323196,347.00001460313797
2809,2019,T17RML,FL-3,310,110,v1,85.84584486484528,143.58710223436356,232.46754026412964,305.6698501110077,45.00000078976154,172.99999633431435,290.00000327825546,355.9999837875366
2810,2019,T17RML,FL-3,310,120,v1,95.71433694660664,155.42918840050697,278.9831666946411,347.4329596757889,40.99999863654375,154.99999275803566,215.00000467896461,339.0000021457672
2811,2019,T17RML,FL-3,310,130,v1,98.2181493639946,151.1580983698368,261.0767847597599,327.9012323617935,45.9999982714653,166.99999514222145,303.9999843239784,327.99998909235
2812,2019,T17RML,FL-3,310,140,v1,114.4825498610735,169.8496109843254,266.4635584950447,328.8666943311691,45.9999982714653,175.0000075995922,300.999983727932,330.00000035762787
2813,2019,T17RML,FL-3,310,150,v1,98.430285602808,171.16443833708763,264.9826639890671,336.7523002624512,45.00000078976154,166.00000581145287,180.99999248981476,354.99999445676804
2814,2019,T17RML,FL-3,310,170,v1,97.27691197395325,153.98181053996086,274.19113409519196,334.1410340666771,48.00000138580799,132.00000177323818,198.99999606609344,351.000004529953
2815,2019,T17RML,FL-3,310,180,v1,98.60456074774265,171.8955609202385,285.0529072880745,350.821238219738,38.99999959766865,87.00000098347664,244.00000500679016,351.9999938607216
2816,2019,T17RML,FL-3,310,190,v1,78.75503662228584,129.4572604894638,190.05295905470848,234.1555174291134,37.9999980404973,135.00000236928463,306.9999849200249,326.9999997615814
2817,2019,T17RML,FL-3,310,210,v1,118.1291885972023,195.37040093541145,288.9500650167465,349.34464740753174,168.00000077486038,273.0000053346157,342.99999207258224,452.00000286102295
2818,2019,T17RML,FL-3,310,220,v1,122.82981660962105,216.31978780031204,288.3545576930046,362.0787882208824,51.00000198185444,175.0000075995922,256.00000739097595,442.000011742115
2819,2019,T17RML,FL-3,310,230,v1,84.47802828252316,167.7290636897087,247.25946617126465,324.42071783542633,53.00000102072954,175.0000075995922,333.0000009536743,354.99999445676804
2820,2019,T17RML,FL-3,310,240,v1,85.66727417707443,172.83595061302185,259.52479779720306,333.2981947660446,22.99999913573265,155.9999983906746,239.99999877810478,361.9999849796295
2821,2019,T17RML,FL-3,310,250,v1,110.15934275090694,189.7496790587902,294.306533575058,371.4007519483566,66.00000088661909,198.00000673532486,277.0000115633011,370.99998676776886
2822,2019,T17RML,FL-3,310,260,v1,89.43742403388023,173.8394611477852,264.14008551836014,330.1268941164017,30.99999936670065,122.99999998509884,230.99999698996544,342.00000274181366
2823,2019,T17RML,FL-3,310,270,v1,102.59272366762161,189.00677022337914,283.29465276002884,356.39889055490494,74.99999859929085,192.00000554323196,290.00000327825546,354.99999445676804
2824,2019,T17RML,FL-3,310,280,v1,105.50052903592587,204.08205524086952,286.6255161166191,353.9683142900467,56.00000161677599,218.00000527501106,341.0000134110451,385.9999897480011
2825,2019,T17RML,FL-3,310,290,v1,124.56996791064739,231.7450250685215,292.0806761980057,363.76329308748245,183.00000375509262,235.00000321865082,300.999983727932,326.00001043081284
