index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
3392,2020,T10TEQ,OR-1,0,280,v1,87.88300809264183,129.3466930538416,135.91449654102325,154.60635149478912,117.9999962747097,139.00000044703484,160.99999395012856,232.00000262260437
3393,2020,T10TEQ,OR-1,0,290,v1,71.66703230142593,117.24017424881458,156.0938482582569,203.97604417800903,21.000000096857548,112.00000323355198,174.00000196695328,235.00000321865082
3394,2020,T10TEQ,OR-1,0,310,v1,111.92309100925922,150.03599172830582,257.2157356739044,320.99898785352707,100.00000084936619,130.99999614059925,289.0000139474869,353.00001579523087
3395,2020,T10TEQ,OR-1,0,320,v1,104.62316237390041,148.59718865156174,248.15936201810837,313.9085545539856,100.99999833106995,130.99999614059925,305.9999955892563,351.9999938607216
3396,2020,T10TEQ,OR-1,10,0,v1,88.22708351910114,139.1601826250553,187.49077779054642,251.41378590464592,128.00000369548798,158.99999898672104,212.00000408291817,293.0000038743019
3397,2020,T10TEQ,OR-1,10,30,v1,68.82201358675957,119.35342645645142,182.92985680699348,248.10602229833603,38.99999959766865,165.00000017881393,172.00000700354576,244.99999433755875
3398,2020,T10TEQ,OR-1,10,50,v1,119.44169293344021,181.4560536146164,227.80246663093567,272.4104155898094,53.9999985024333,106.00000204145908,135.9999998509884,212.00000408291817
3399,2020,T10TEQ,OR-1,10,60,v1,65.20152712613344,114.39094150066376,163.8656671345234,213.909099817276,56.99999909847975,110.99999760091305,135.9999998509884,212.00000408291817
3400,2020,T10TEQ,OR-1,10,70,v1,67.47829116880894,117.75204482674599,232.1365633904934,302.62003099918365,66.00000088661909,140.99999541044235,238.00000381469727,333.0000009536743
3401,2020,T10TEQ,OR-1,10,90,v1,80.48269253969193,120.88878551125526,179.36357814073563,257.2582346498966,90.99999906122684,123.9999974668026,201.9999966621399,339.0000021457672
3402,2020,T10TEQ,OR-1,10,100,v1,68.87584236264229,112.30459553003311,166.67475652694702,236.61964294314384,68.99999740719795,137.9999948143959,157.9999933540821,232.00000262260437
3403,2020,T10TEQ,OR-1,10,140,v1,89.47973553836346,135.57991695404053,243.50933501124382,319.24425452947617,64.99999932944775,135.9999998509884,271.9999997019768,339.9999914765358
3404,2020,T10TEQ,OR-1,10,150,v1,75.67841723561287,122.24425342679024,201.06570386886597,283.78106796741486,67.9999999254942,130.99999614059925,166.99999514222145,357.9999950528145
3405,2020,T10TEQ,OR-1,10,190,v1,93.85394304990768,139.80110695958138,247.89908635616302,321.6047001481056,83.00000290572643,145.00000163912773,274.00001096725464,347.00001460313797
3406,2020,T10TEQ,OR-1,10,220,v1,99.96338684856892,142.47453218698502,250.07920068502426,324.6887205839157,84.99999786913395,132.99999925494194,198.00000673532486,333.0000009536743
3407,2020,T10TEQ,OR-1,10,230,v1,95.2544693350792,143.40664052963257,216.34055638313293,287.38508546352386,86.00000350177288,135.9999998509884,169.9999957382679,357.0000057220459
3408,2020,T10TEQ,OR-1,10,290,v1,86.45353783667088,129.99862930178642,217.45769095420837,308.96758806705475,90.00000157952309,132.99999925494194,264.00000354647636,324.99998849630356
3409,2020,T10TEQ,OR-1,10,320,v1,100.35801437497139,148.82156759500504,248.58744913339615,320.2639365196228,81.9999972730875,151.00000283122063,283.000012755394,333.0000009536743
3410,2020,T10TEQ,OR-1,20,50,v1,129.11740724742413,196.96783751249313,230.6055406332016,261.949423879385,46.999999828636646,110.00000011920929,137.00000548362732,218.00000527501106
3411,2020,T10TEQ,OR-1,20,60,v1,126.39109875261784,194.9334456026554,218.54926419258118,244.17352211475372,58.00000065565109,115.00000382959843,155.9999983906746,215.9999940097332
3412,2020,T10TEQ,OR-1,20,100,v1,102.0122711211443,156.4577875137329,144.08447229862213,147.5990577340126,278.0000008940697,318.99998730421066,431.9999880194664,448.0000129342079
3413,2020,T10TEQ,OR-1,20,120,v1,96.20463199913502,136.4012622386217,238.44096940755844,318.97683864831924,96.00000277161598,129.9999986588955,275.0000002980232,351.9999938607216
3414,2020,T10TEQ,OR-1,20,130,v1,77.80619440972805,133.1821645051241,218.88633796572685,306.6261178255081,87.9999984651804,143.9999960064888,241.0000044107437,314.00000804662704
3415,2020,T10TEQ,OR-1,20,140,v1,86.74265150725842,133.14885978400707,231.456384152174,315.3107762336731,94.99999713897705,130.99999614059925,239.99999877810478,323.999999165535
3416,2020,T10TEQ,OR-1,20,180,v1,103.55137145519257,150.45623764395714,217.73746365308762,290.5120450258255,97.9999977350235,154.99999275803566,221.0000058710575,332.00001162290573
3417,2020,T10TEQ,OR-1,20,190,v1,95.92432133853436,149.32040482759476,211.6043739914894,288.46309554576874,21.9999996162951,139.00000044703484,198.00000673532486,275.9999896287918
3418,2020,T10TEQ,OR-1,20,200,v1,90.08755077421665,135.39697736501694,236.04066571593285,314.4102609157562,77.9999991953373,145.00000163912773,270.99999406933784,345.9999926686287
3419,2020,T10TEQ,OR-1,20,220,v1,90.49580666422844,139.3203321993351,209.65626788139343,286.2386075258255,64.00000184774399,132.99999925494194,250.99999552965164,326.9999997615814
3420,2020,T10TEQ,OR-1,20,250,v1,93.77778071165085,141.23994264006615,244.62805086374283,322.15117144584656,80.99999979138374,148.00000223517418,227.999996393919,351.9999938607216
3421,2020,T10TEQ,OR-1,20,260,v1,86.27255447208881,127.48822277784348,211.4244665503502,292.83900660276413,97.9999977350235,151.9999921619892,204.00000792741776,338.0000128149986
3422,2020,T10TEQ,OR-1,20,270,v1,83.69791857898235,134.77020305395126,212.16440844535828,294.4135390520096,94.99999713897705,148.00000223517418,235.00000321865082,315.9999867081642
3423,2020,T10TEQ,OR-1,20,280,v1,98.80850529670715,136.63905762135983,254.51115757226944,328.8726934194565,97.9999977350235,129.00000117719173,277.0000115633011,354.99999445676804
3424,2020,T10TEQ,OR-1,20,290,v1,88.99945798516273,126.77244840562344,224.47665685415268,326.1221114397049,102.00000396370888,135.00000236928463,203.00000229477882,338.0000128149986
3425,2020,T10TEQ,OR-1,20,300,v1,92.00990808010101,130.74310311675072,217.83569872379303,310.71283370256424,100.99999833106995,151.00000283122063,216.99999964237213,336.99999088048935
3426,2020,T10TEQ,OR-1,20,320,v1,90.89983221888542,142.26078206300735,238.28238481283188,313.6157077550888,73.00000363588333,143.00000667572021,277.0000115633011,342.00000274181366
3427,2020,T10TEQ,OR-1,30,0,v1,52.7840990498662,102.84420447051525,145.3205453157425,213.80199652910233,43.00000175088644,94.99999713897705,209.00000348687172,253.9999961256981
3428,2020,T10TEQ,OR-1,30,30,v1,63.522218480706215,118.14874269068241,214.227393835783,279.9965235590935,125.00000309944153,177.9999918937683,270.00000473856926,355.9999837875366
3429,2020,T10TEQ,OR-1,30,70,v1,52.7409031689167,102.07728298008442,112.06706912815571,136.86802554130554,16.99999998137355,93.00000217556953,183.00000375509262,333.9999902844429
3430,2020,T10TEQ,OR-1,30,80,v1,86.03092814981937,129.35014905035496,102.82577520608902,113.41791546344757,250.00000619888306,278.0000008940697,312.99998611211777,338.0000128149986
3431,2020,T10TEQ,OR-1,30,110,v1,94.96668426692486,126.8964241296053,242.81710869073868,332.9747330546379,83.00000290572643,140.99999541044235,314.99999737739563,366.9999968409538
3432,2020,T10TEQ,OR-1,30,120,v1,118.38952131569386,169.12621548771858,273.0403687655926,331.730672121048,100.99999833106995,163.999994546175,360.00000631809235,391.999990940094
3433,2020,T10TEQ,OR-1,30,180,v1,89.06327165663242,136.22532430291176,180.7719456255436,249.7932658791542,86.00000350177288,140.99999541044235,230.99999698996544,309.9999855160713
3434,2020,T10TEQ,OR-1,30,190,v1,103.41732117533684,153.77586901187897,233.37995594739914,304.7262652516365,74.99999859929085,146.00000727176666,236.99999818205833,357.9999950528145
3435,2020,T10TEQ,OR-1,30,200,v1,102.10210257768631,143.42835462093353,251.5517486333847,320.58260548114777,83.00000290572643,146.00000727176666,215.00000467896461,330.99998968839645
3436,2020,T10TEQ,OR-1,30,210,v1,101.56379851698875,139.34882786870003,258.1008294224739,325.90037339925766,90.99999906122684,135.9999998509884,270.00000473856926,345.0000033378601
3437,2020,T10TEQ,OR-1,30,220,v1,85.8047886043787,128.6573847681284,242.7299262881279,323.5743899345398,70.00000303983688,132.00000177323818,284.99999141693115,358.99998438358307
3438,2020,T10TEQ,OR-1,30,240,v1,94.51172351837158,144.53508859872818,229.31541061401367,304.8597775697708,83.00000290572643,148.00000223517418,230.00000765919685,344.0000140070915
3439,2020,T10TEQ,OR-1,30,260,v1,99.33953872323036,139.1615193784237,251.54423347115517,324.41938108205795,87.00000098347664,146.00000727176666,284.00000208616257,336.00000154972076
3440,2020,T10TEQ,OR-1,30,270,v1,76.41353377699852,127.83042348921299,203.70259660482407,296.5693309903145,86.00000350177288,140.00000607967377,226.00000143051147,286.00001335144043
3441,2020,T10TEQ,OR-1,30,280,v1,80.54162380099297,132.56490233540535,225.2197613120079,310.99642103910446,97.9999977350235,163.00000521540642,198.99999606609344,296.99999380111694
3442,2020,T10TEQ,OR-1,30,290,v1,89.6574585288763,131.61536729335785,227.65565198659897,311.82719695568085,81.9999972730875,145.00000163912773,221.9999952018261,338.0000128149986
3443,2020,T10TEQ,OR-1,30,300,v1,110.57349991798401,145.18556582927704,250.3604242503643,322.96913409233093,96.00000277161598,132.99999925494194,287.000002682209,348.00000393390656
3444,2020,T10TEQ,OR-1,30,320,v1,109.40237355232239,142.7956464290619,239.60221683979034,310.8821775317192,100.00000084936619,129.00000117719173,283.000012755394,355.9999837875366
3445,2020,T10TEQ,OR-1,40,20,v1,91.05487115681171,137.31000185012817,226.66893237829208,302.1807281970978,97.00000025331974,149.9999971985817,215.00000467896461,323.0000098347664
3446,2020,T10TEQ,OR-1,40,30,v1,54.64117959141731,107.84014901518822,167.0657568871975,223.7477187216282,18.99999902024865,109.00000263750553,177.9999918937683,259.0000079870224
3447,2020,T10TEQ,OR-1,40,90,v1,85.24039340019226,126.55473692715168,210.85176554322243,289.05857026576996,103.00000144541264,132.00000177323818,200.00000169873238,318.99998730421066
3448,2020,T10TEQ,OR-1,40,120,v1,89.22796130180359,128.3150536417961,261.8747287094593,342.87684774398804,93.00000217556953,129.9999986588955,230.00000765919685,360.00000631809235
3449,2020,T10TEQ,OR-1,40,130,v1,92.7310783714056,137.20366474986076,226.82992964982986,312.3677017688751,93.99999965727329,132.99999925494194,206.99999222159386,341.0000134110451
3450,2020,T10TEQ,OR-1,40,160,v1,79.11860908567905,121.744544044137,177.51277789473534,258.90045246481895,80.99999979138374,129.00000117719173,175.9999969303608,317.0000086426735
3451,2020,T10TEQ,OR-1,40,180,v1,82.36643886566162,120.60480692982674,180.12112605571747,260.3304362297058,86.00000350177288,133.9999967366457,195.0000061392784,306.9999849200249
3452,2020,T10TEQ,OR-1,40,190,v1,78.41985386610031,122.8429803699255,182.34719535708427,279.30822598934174,81.9999972730875,143.00000667572021,181.9999981224537,320.00000923871994
3453,2020,T10TEQ,OR-1,40,200,v1,97.88208630681038,138.16922453045845,262.55794009566307,329.9104052782059,77.9999991953373,132.00000177323818,268.9999991059303,351.9999938607216
3454,2020,T10TEQ,OR-1,40,210,v1,93.50707185268402,134.93538990616798,245.96597796678543,320.63327169418335,84.99999786913395,149.0000078678131,280.00001215934753,345.0000033378601
3455,2020,T10TEQ,OR-1,40,220,v1,92.70153938233852,150.29476761817932,228.57973980903625,306.7913209795952,106.99999952316284,155.9999983906746,183.9999930858612,249.00000056624413
3456,2020,T10TEQ,OR-1,40,230,v1,77.64525419473648,136.66315178573132,210.7802818417549,294.41073513031006,88.99999594688416,146.99999660253525,209.00000348687172,332.00001162290573
3457,2020,T10TEQ,OR-1,40,260,v1,93.3053117543459,147.8226215839386,230.0941835641861,309.4803144931793,24.000000692903996,130.99999614059925,187.99999931454659,277.0000115633011
3458,2020,T10TEQ,OR-1,40,270,v1,70.93652918934822,129.5075599104166,224.61502712965012,314.7511656284332,77.9999991953373,135.00000236928463,284.00000208616257,351.9999938607216
3459,2020,T10TEQ,OR-1,40,280,v1,79.99243009090424,124.9008958786726,208.18277442455292,293.4376764893532,84.99999786913395,135.00000236928463,198.99999606609344,314.00000804662704
3460,2020,T10TEQ,OR-1,40,290,v1,77.54171286523342,140.2882720530033,226.863804936409,307.3034279346466,77.00000171363354,135.9999998509884,273.0000053346157,326.9999997615814
3461,2020,T10TEQ,OR-1,40,300,v1,83.39491571485996,135.27739499509335,242.60705909132957,323.94776797294617,81.9999972730875,143.9999960064888,212.00000408291817,360.00000631809235
3462,2020,T10TEQ,OR-1,40,310,v1,109.91360020637512,135.4946826249361,245.91014406085014,332.1196999549866,97.00000025331974,142.00000104308128,305.9999955892563,339.0000021457672
3463,2020,T10TEQ,OR-1,40,320,v1,103.27963557839394,146.10820278525352,246.20558285713196,321.79122614860535,97.00000025331974,143.00000667572021,249.00000056624413,385.9999897480011
3464,2020,T10TEQ,OR-1,50,10,v1,48.85876353830099,102.26520279049873,163.91512700915337,216.2428755760193,24.000000692903996,119.00000190734863,166.99999514222145,262.99999791383743
3465,2020,T10TEQ,OR-1,50,30,v1,79.3602924644947,131.31506238877773,162.1475967168808,179.35324275493622,38.99999959766865,100.99999833106995,154.00000342726707,201.9999966621399
3466,2020,T10TEQ,OR-1,50,40,v1,55.1795040294528,101.63656191527843,153.44140353798866,204.33859777450562,35.00000151991844,110.00000011920929,201.9999966621399,245.99999997019768
3467,2020,T10TEQ,OR-1,50,70,v1,82.7419606000185,142.8119319975376,274.8415787220001,348.4958416223526,91.9999965429306,137.00000548362732,293.0000038743019,344.0000140070915
3468,2020,T10TEQ,OR-1,50,120,v1,69.6220930814743,114.92936782538891,185.81461948156357,260.19694021344185,58.00000065565109,130.99999614059925,212.99999341368675,311.0000074505806
3469,2020,T10TEQ,OR-1,50,130,v1,73.2029293179512,119.77128414809704,180.7830635011196,253.05978575348854,32.000000923871994,104.99999640882015,210.99999845027924,271.9999997019768
3470,2020,T10TEQ,OR-1,50,250,v1,73.9475824534893,120.11607685685158,206.26190873980522,293.9548044204712,74.99999859929085,149.0000078678131,200.00000169873238,335.0000122189522
3471,2020,T10TEQ,OR-1,50,260,v1,75.44815331697464,131.79759775102139,188.93109694123268,242.50810673832893,70.00000303983688,126.00000058114529,160.99999395012856,201.9999966621399
3472,2020,T10TEQ,OR-1,50,270,v1,96.44386194646358,139.21805426478386,259.9962967932224,332.51172733306885,90.99999906122684,143.00000667572021,247.9999949336052,358.99998438358307
3473,2020,T10TEQ,OR-1,50,280,v1,136.52222211658955,185.07718807458878,258.68300181627274,314.82863211631775,103.9999989271164,197.00000110268593,278.99999022483826,344.0000140070915
3474,2020,T10TEQ,OR-1,50,290,v1,104.44054882228374,145.8938983976841,252.40024468302727,320.473285138607,90.00000157952309,148.00000223517418,259.0000079870224,345.0000033378601
3475,2020,T10TEQ,OR-1,50,300,v1,107.94783101975918,150.35560619831085,254.00695702433586,321.2568182349205,96.00000277161598,135.9999998509884,281.9999908208847,353.00001579523087
3476,2020,T10TEQ,OR-1,50,310,v1,98.89227245748043,143.6561569571495,240.1565130352974,314.97254502773285,90.00000157952309,133.9999967366457,290.99999260902405,353.00001579523087
3477,2020,T10TEQ,OR-1,50,320,v1,94.70591954886913,141.700959533453,238.31322795152664,315.6250110864639,110.99999760091305,146.00000727176666,209.9999928176403,244.99999433755875
3478,2020,T10TEQ,OR-1,60,10,v1,74.80641388893127,131.76439899206161,227.821230083704,314.674514234066,84.00000038743019,154.00000342726707,183.00000375509262,308.99999618530273
3479,2020,T10TEQ,OR-1,60,40,v1,51.75551216304302,79.35479873418808,112.72512672841549,134.2717407643795,43.9999992325902,83.00000290572643,198.00000673532486,224.99999579787254
3480,2020,T10TEQ,OR-1,60,50,v1,73.2631728798151,123.67487296462059,218.82054361701012,301.4389930963516,30.99999936670065,119.00000190734863,204.00000792741776,275.9999896287918
3481,2020,T10TEQ,OR-1,60,60,v1,94.67507641017437,134.53043514490128,276.7353996038437,349.8076205253601,73.00000363588333,129.9999986588955,284.00000208616257,357.0000057220459
3482,2020,T10TEQ,OR-1,60,170,v1,88.02767904102802,128.65700167417526,265.24606961011887,349.88502180576324,81.9999972730875,126.00000058114529,280.00001215934753,348.00000393390656
3483,2020,T10TEQ,OR-1,60,180,v1,54.965982131659985,98.99613167345524,128.6344398856163,165.40555810928345,42.000000193715096,93.99999965727329,183.9999930858612,224.00000646710396
3484,2020,T10TEQ,OR-1,60,190,v1,60.236022248864174,99.23686139285564,152.070970505476,210.8877111673355,50.000000424683094,106.99999952316284,146.00000727176666,216.99999964237213
3485,2020,T10TEQ,OR-1,60,260,v1,44.55365150421858,88.74783046543598,130.2615214139223,174.62133145332336,50.000000424683094,126.00000058114529,171.00000137090683,213.99999904632568
3486,2020,T10TEQ,OR-1,60,270,v1,76.78352102637291,125.8642141520977,195.04556986689568,275.4367600083351,80.99999979138374,135.00000236928463,197.00000110268593,277.0000115633011
3487,2020,T10TEQ,OR-1,60,310,v1,99.68510577082634,153.01220789551735,255.28921324014664,324.26350259780884,106.00000204145908,132.00000177323818,255.00000175833702,299.0000050663948
3488,2020,T10TEQ,OR-1,60,320,v1,93.22842398285866,146.31246522068977,235.7149217426777,306.3536483645439,77.9999991953373,154.99999275803566,227.999996393919,332.00001162290573
3489,2020,T10TEQ,OR-1,70,20,v1,82.63762862980366,128.77905377745628,170.6590477526188,194.07611393928528,37.000000558793545,103.9999989271164,187.99999931454659,218.00000527501106
3490,2020,T10TEQ,OR-1,70,70,v1,95.67749471962452,134.45399567484856,255.89935964345932,330.4684835076332,87.9999984651804,137.9999948143959,273.0000053346157,347.00001460313797
3491,2020,T10TEQ,OR-1,70,90,v1,84.3726122379303,137.77246960997581,227.51545590162277,307.67035043239594,25.000000212341547,154.00000342726707,178.99999752640724,270.00000473856926
3492,2020,T10TEQ,OR-1,70,100,v1,82.10433739423752,133.16945719718933,225.86347326636314,310.6345521211624,74.00000111758709,151.00000283122063,212.99999341368675,336.00000154972076
3493,2020,T10TEQ,OR-1,70,110,v1,88.89428646862507,131.67995530366898,241.20645129680634,324.2291382551193,90.00000157952309,128.00000369548798,267.9999934732914,360.00000631809235
3494,2020,T10TEQ,OR-1,70,120,v1,91.1475228369236,130.7746961414814,283.8468623161316,360.5032124519348,90.99999906122684,135.00000236928463,287.9999920129776,357.0000057220459
3495,2020,T10TEQ,OR-1,70,150,v1,104.042375639081,142.13649660348892,247.37892627716064,318.3611822128296,88.99999594688416,133.9999967366457,223.00000083446503,348.00000393390656
3496,2020,T10TEQ,OR-1,70,230,v1,72.79515433311462,116.27326141297817,187.5219143629074,267.4594397544861,29.999999847263098,140.00000607967377,195.999995470047,250.00000619888306
3497,2020,T10TEQ,OR-1,70,270,v1,67.7378047183156,125.81158356368542,160.0859643816948,192.4249626994133,58.00000065565109,123.9999974668026,166.00000581145287,206.99999222159386
3498,2020,T10TEQ,OR-1,70,280,v1,105.54152008891106,150.875048995018,200.34571546316147,258.68799018859863,106.00000204145908,166.99999514222145,177.00000256299973,245.99999997019768
3499,2020,T10TEQ,OR-1,70,290,v1,91.33466830849648,142.64397382736206,241.50189009308815,310.03177416324615,81.9999972730875,155.9999983906746,236.99999818205833,351.9999938607216
3500,2020,T10TEQ,OR-1,70,300,v1,88.63852642476559,128.7532316148281,239.03869378566742,324.6887857913971,93.99999965727329,148.00000223517418,271.9999997019768,341.0000134110451
3501,2020,T10TEQ,OR-1,70,310,v1,97.24157766997814,152.7193447947502,258.1809042096138,325.5191378593445,58.99999813735485,133.9999967366457,247.0000056028366,388.00000101327896
3502,2020,T10TEQ,OR-1,70,320,v1,90.3610961586237,146.64409416913986,249.62936687469482,320.59548395872116,43.00000175088644,135.9999998509884,267.0000041425228,312.99998611211777
3503,2020,T10TEQ,OR-1,80,0,v1,90.338452860713,133.3761323094368,257.9629319012165,334.4230890274048,97.00000025331974,132.00000177323818,278.99999022483826,345.9999926686287
3504,2020,T10TEQ,OR-1,80,50,v1,49.20439579337835,95.20636251568794,150.8041684627533,211.408017963171,28.000000808387995,93.00000217556953,235.00000321865082,259.0000079870224
3505,2020,T10TEQ,OR-1,80,70,v1,76.5670647919178,119.71636314690113,202.4567913711071,284.7832091450691,58.99999813735485,142.00000104308128,198.99999606609344,317.0000086426735
3506,2020,T10TEQ,OR-1,80,80,v1,80.35688285529613,139.11939534544945,238.7675610780716,315.02223312854767,51.9999994635582,122.99999998509884,262.99999791383743,308.99999618530273
3507,2020,T10TEQ,OR-1,80,90,v1,89.07042002677917,130.46448785066605,231.04291981458664,316.25820833444595,93.00000217556953,129.9999986588955,278.0000008940697,351.9999938607216
3508,2020,T10TEQ,OR-1,80,100,v1,39.157137401402,84.62742677330971,123.18774047493935,167.72381448745728,40.99999863654375,129.9999986588955,157.9999933540821,221.0000058710575
3509,2020,T10TEQ,OR-1,80,110,v1,66.67282798141241,123.05121231079102,142.29928708076477,164.08513921499252,45.00000078976154,113.9999981969595,157.00000402331352,209.00000348687172
3510,2020,T10TEQ,OR-1,80,120,v1,98.66782015562057,136.0342174768448,260.0002581477165,336.5838693380356,94.99999713897705,135.9999998509884,284.99999141693115,342.99999207258224
3511,2020,T10TEQ,OR-1,80,170,v1,85.02095392346382,138.54198309779167,273.89620065689087,355.2079411149025,93.00000217556953,123.9999974668026,293.9999932050705,369.0000081062317
3512,2020,T10TEQ,OR-1,80,180,v1,81.68216785788536,137.11067888140678,262.5567500591278,342.90416967868805,73.00000363588333,152.99999779462814,299.0000050663948,345.0000033378601
3513,2020,T10TEQ,OR-1,80,220,v1,99.74442827701569,152.52367344498634,242.49292969703674,316.29185539484024,97.00000025331974,146.00000727176666,226.00000143051147,345.9999926686287
3514,2020,T10TEQ,OR-1,80,230,v1,112.74197471141815,148.23161920905113,256.46560510993004,319.1836441755295,91.9999965429306,142.00000104308128,270.00000473856926,338.0000128149986
3515,2020,T10TEQ,OR-1,80,240,v1,115.75393272936344,151.78409019112587,268.7746094465256,340.3832158446312,113.9999981969595,140.00000607967377,194.00000050663948,393.00001287460327
3516,2020,T10TEQ,OR-1,80,290,v1,124.40119464695454,164.20552852749825,245.61675930023193,304.8910119533539,120.99999687075615,183.00000375509262,247.0000056028366,330.00000035762787
3517,2020,T10TEQ,OR-1,80,300,v1,91.23398795723915,137.826885253191,218.66000279784203,293.50872004032135,88.99999594688416,143.00000667572021,259.999997317791,341.0000134110451
3518,2020,T10TEQ,OR-1,80,310,v1,89.6664082556963,132.15704584121704,218.56796243786812,298.69092160463333,93.00000217556953,137.00000548362732,326.9999997615814,342.99999207258224
3519,2020,T10TEQ,OR-1,90,20,v1,82.12389148771763,126.63127420842648,171.24778980016708,217.84503969550133,56.99999909847975,119.99999938905239,152.99999779462814,218.99999460577965
3520,2020,T10TEQ,OR-1,90,30,v1,82.29500406980515,126.36836579442024,228.80028781294823,323.7888573408127,100.00000084936619,132.99999925494194,172.99999633431435,347.00001460313797
3521,2020,T10TEQ,OR-1,90,50,v1,52.19772892445326,99.45952048897743,155.20068508386612,225.90890657901764,14.000000404193997,113.9999981969595,160.99999395012856,264.00000354647636
3522,2020,T10TEQ,OR-1,90,70,v1,101.32238411903381,135.38202039897442,259.91866728663445,335.27799171209335,88.99999594688416,140.99999541044235,281.9999908208847,342.00000274181366
3523,2020,T10TEQ,OR-1,90,100,v1,72.18719238042831,117.07035766541958,186.3816148340702,260.45547157526016,35.9999990016222,158.99999898672104,201.9999966621399,342.00000274181366
3524,2020,T10TEQ,OR-1,90,110,v1,74.62472139298916,136.5872828811407,219.37417143583298,303.68591248989105,87.9999984651804,137.9999948143959,261.9999922811985,320.00000923871994
3525,2020,T10TEQ,OR-1,90,120,v1,52.05185163766146,89.58403490483761,128.22521403431892,153.49019503593445,33.000000443309546,87.9999984651804,142.00000104308128,239.99999877810478
3526,2020,T10TEQ,OR-1,90,150,v1,76.7818908393383,118.987253844738,210.54524147510529,294.4428824186325,87.00000098347664,135.9999998509884,209.9999928176403,296.00000447034836
3527,2020,T10TEQ,OR-1,90,210,v1,93.90711975097656,150.46675235033035,234.6206260919571,312.0247104167938,86.00000350177288,146.00000727176666,201.9999966621399,268.9999991059303
3528,2020,T10TEQ,OR-1,90,220,v1,95.14349435269833,136.526199772954,265.4183314740658,334.1543689966202,90.99999906122684,143.9999960064888,235.9999925494194,360.00000631809235
3529,2020,T10TEQ,OR-1,90,240,v1,89.26681680977345,137.61098328232765,245.0605231821537,321.2712290883064,83.00000290572643,146.00000727176666,250.99999552965164,332.00001162290573
3530,2020,T10TEQ,OR-1,90,250,v1,118.63143292069435,160.19062238931656,261.13072764873505,323.06616282463074,91.9999965429306,155.9999983906746,306.9999849200249,345.9999926686287
3531,2020,T10TEQ,OR-1,90,260,v1,84.01298482716084,129.67315430939198,217.405150026083,301.2612048983574,71.9999980032444,139.00000044703484,168.00000077486038,336.99999088048935
3532,2020,T10TEQ,OR-1,90,280,v1,75.30767194926739,132.380984634161,207.36874052882195,296.340420126915,32.000000923871994,103.00000144541264,206.00000289082527,284.00000208616257
3533,2020,T10TEQ,OR-1,90,290,v1,101.81747192144394,149.896708548069,248.38423001766205,319.58603954315186,97.9999977350235,151.00000283122063,274.00001096725464,345.9999926686287
3534,2020,T10TEQ,OR-1,90,300,v1,115.73620444536209,146.5041263103485,264.7404834032059,333.42792505025864,110.99999760091305,151.00000283122063,320.9999985694885,370.99998676776886
3535,2020,T10TEQ,OR-1,90,310,v1,110.19422060251236,149.06601414084435,253.74042144417763,324.15760564804077,91.9999965429306,142.00000104308128,247.0000056028366,353.00001579523087
3536,2020,T10TEQ,OR-1,90,320,v1,65.7771624699235,112.8849665671587,168.19373220205307,240.9293684065342,78.99999667704105,132.99999925494194,160.99999395012856,224.00000646710396
3537,2020,T10TEQ,OR-1,100,0,v1,90.49540726840496,134.8701824247837,212.93731272220612,289.82250851392746,55.000000059604645,130.99999614059925,255.00000175833702,342.00000274181366
3538,2020,T10TEQ,OR-1,100,10,v1,58.85354620963335,104.66932111978531,167.01111301779747,242.7616008222103,32.000000923871994,120.99999687075615,133.9999967366457,210.99999845027924
3539,2020,T10TEQ,OR-1,100,30,v1,107.2864478379488,151.87758141756058,243.1500906944275,321.45602709054947,97.9999977350235,143.00000667572021,321.9999879002571,375.99999862909317
3540,2020,T10TEQ,OR-1,100,50,v1,75.21735143661499,117.82028445601463,163.31802210211754,214.4868707060814,14.999999923631549,91.9999965429306,206.99999222159386,284.99999141693115
3541,2020,T10TEQ,OR-1,100,70,v1,72.85708513855934,123.76125657558441,181.95771107077599,273.38282215595245,66.99999836832285,119.00000190734863,151.9999921619892,315.9999867081642
3542,2020,T10TEQ,OR-1,100,100,v1,79.84214314818382,133.55612941086292,221.4784494638443,307.7798990011215,80.99999979138374,135.9999998509884,189.00000494718552,333.9999902844429
3543,2020,T10TEQ,OR-1,100,110,v1,86.60899247229099,138.89310908317566,210.87520763278008,292.2954044342041,102.00000396370888,154.99999275803566,238.99999314546585,265.9999985098839
3544,2020,T10TEQ,OR-1,100,120,v1,77.55552054941654,135.57930563390255,234.25654011964798,317.1085464954376,80.00000230967999,146.00000727176666,224.00000646710396,320.00000923871994
3545,2020,T10TEQ,OR-1,100,130,v1,78.202492877841,139.3887348473072,235.14675265550613,314.7831172943115,43.00000175088644,145.00000163912773,270.99999406933784,317.0000086426735
3546,2020,T10TEQ,OR-1,100,140,v1,99.39062878489494,152.7990283370018,237.568737834692,311.41319465637207,77.00000171363354,158.99999898672104,241.0000044107437,354.00000512599945
3547,2020,T10TEQ,OR-1,100,160,v1,94.40215049684048,139.70264366269112,245.95629465579987,319.09085392951965,87.9999984651804,149.0000078678131,247.0000056028366,348.00000393390656
